5.193381615079362135e-01,3.582327651682248315e-01,1.224290733238391493e-01
5.248714819334696635e-01,3.562504267715241868e-01,1.188780912950062746e-01
5.305931241647788843e-01,3.540868837991480444e-01,1.153199920360731129e-01
5.348522380406623977e-01,3.524843869704381571e-01,1.126633749888994590e-01
5.196149455572764975e-01,3.609141790574718067e-01,1.194708753852516542e-01
5.232053966363779951e-01,3.617085234696432727e-01,1.150860798939786489e-01
5.194888533513882800e-01,3.576880206061585077e-01,1.228231260424530874e-01
5.231658648545637336e-01,3.562448777389771171e-01,1.205892574064591355e-01
5.289965421034925619e-01,3.541645872350405733e-01,1.168388706614667955e-01
5.349834462237412769e-01,3.518181869609576795e-01,1.131983668153011269e-01
5.406890418957984723e-01,3.495296014627946590e-01,1.097813566414068825e-01
5.378450498673124081e-01,3.503061782946947367e-01,1.118487718379928136e-01
5.147422488800674767e-01,3.612479076004879164e-01,1.240098435194445098e-01
5.198408927172143423e-01,3.582803551498808248e-01,1.218787521329048329e-01
5.240226400745821023e-01,3.580484533029402727e-01,1.179289066224776805e-01
5.299524958949705100e-01,3.559457291753052033e-01,1.141017749297242728e-01
5.307663060173357650e-01,3.546841584240999490e-01,1.145495355585642583e-01
5.279251417012791325e-01,3.562238346649130860e-01,1.158510236338077815e-01
5.335491337789803890e-01,3.540171323176072860e-01,1.124337339034122418e-01
5.391279605438203948e-01,3.518110642537169985e-01,1.090609752024625234e-01
5.403656496214362948e-01,3.519036461459586485e-01,1.077307042326050984e-01
5.281703429442694553e-01,3.531669920401119267e-01,1.186626650156186180e-01
5.278993351861083205e-01,3.534122952752763447e-01,1.186883695386154319e-01
5.182837212311295350e-01,3.556903287979135686e-01,1.260259499709569520e-01
5.220291051991429176e-01,3.543274768319265022e-01,1.236434179689305940e-01
5.233842593921449460e-01,3.539591956720418708e-01,1.226565449358131832e-01
5.297929171446360552e-01,3.515085441104489061e-01,1.186985387449150942e-01
5.360950767117714788e-01,3.490474771300892676e-01,1.148574461581391981e-01
5.303072141291663710e-01,3.525911229834863270e-01,1.171016628873472326e-01
5.326443690986476520e-01,3.538714023856083246e-01,1.134842285157440789e-01
5.371243751942049727e-01,3.534677995986765797e-01,1.094078252071183366e-01
5.374878624726436849e-01,3.552627823976286514e-01,1.072493551297277609e-01
5.344491145528139642e-01,3.511917619067495000e-01,1.143591235404364248e-01
5.363934816187009291e-01,3.509343720307547820e-01,1.126721463505442888e-01
5.416920559062511353e-01,3.496038971858247968e-01,1.087040469079239291e-01
5.472878640615109758e-01,3.472579081063519313e-01,1.054542278321372317e-01
5.517761361411225307e-01,3.449618907191562833e-01,1.032619731397211860e-01
5.571718029381228510e-01,3.423971224861792617e-01,1.004310745756977485e-01
5.623282873726919151e-01,3.397175017190183777e-01,9.795421090828959620e-02
5.666613211330541189e-01,3.372125007695124244e-01,9.612617809743340125e-02
5.717147827524940995e-01,3.341939473401213667e-01,9.409126990738451990e-02
5.766862097506131324e-01,3.311425322922687542e-01,9.217125795711808567e-02
5.705793233821532251e-01,3.334133230971697004e-01,9.600735352067706063e-02
5.511614090144931755e-01,3.436505351724328805e-01,1.051880558130738746e-01
5.471446646523894231e-01,3.482245585221501738e-01,1.046307768254603476e-01
5.440334043013402843e-01,3.445723094452914359e-01,1.113942862533681966e-01
5.494450714246950085e-01,3.426315581815054800e-01,1.079233703937993866e-01
5.380770217518521248e-01,3.491883740605679076e-01,1.127346041875799815e-01
5.291700977848992071e-01,3.567871375474648277e-01,1.140427646676358958e-01
5.329624614779293612e-01,3.515376238254926955e-01,1.154999146965778739e-01
5.344810399503526765e-01,3.490743685772821903e-01,1.164445914723650499e-01
5.346036942461225294e-01,3.490154442990885952e-01,1.163808614547889447e-01
5.397687620657395380e-01,3.466775882121955199e-01,1.135536497220648589e-01
5.455039249461414164e-01,3.441353611147180969e-01,1.103607139391404174e-01
5.476038311533528713e-01,3.433295386439766950e-01,1.090666302026704754e-01
5.515186685290982549e-01,3.414536687004224302e-01,1.070276627704792594e-01
5.256740392092853487e-01,3.551470968835323538e-01,1.191788639071823253e-01
5.313693235600308595e-01,3.521760673980634526e-01,1.164546090419056046e-01
5.376107855334165686e-01,3.502503285030574842e-01,1.121388859635259611e-01
5.072983401707492623e-01,3.586877395874261687e-01,1.340139202418245690e-01
5.122864398641447936e-01,3.568825543277883705e-01,1.308310058080668359e-01
5.028763876225645912e-01,3.623866882157116831e-01,1.347369241617236979e-01
5.043991527842539568e-01,3.650329255732457368e-01,1.305679216425003619e-01
5.079642219348193821e-01,3.619267095074105156e-01,1.301090685577700468e-01
5.146605036761863206e-01,3.601727535457819318e-01,1.251667427780317754e-01
5.163541946043510578e-01,3.607467272645124567e-01,1.228990781311364161e-01
5.186364317732474749e-01,3.585423681809515317e-01,1.228212000458009240e-01
5.186121267164293114e-01,3.586255845778007489e-01,1.227622887057700785e-01
5.185093855849729483e-01,3.587531851072326972e-01,1.227374293077944239e-01
5.043589785489688282e-01,3.624760181710666163e-01,1.331650032799645278e-01
5.106096264018761266e-01,3.604148513696224798e-01,1.289755222285014491e-01
5.012244565054563283e-01,3.653081763330553455e-01,1.334673671614883816e-01
5.077474010149198858e-01,3.641019850524028212e-01,1.281506139326773486e-01
5.137111581686824024e-01,3.632437118673445542e-01,1.230451299639730156e-01
5.092572131938010171e-01,3.671194168938048397e-01,1.236233699123941571e-01
4.991015013010005608e-01,3.627281349799724719e-01,1.381703637190269118e-01
5.054053720058213628e-01,3.613693358758036100e-01,1.332252921183750272e-01
4.973236380580275950e-01,3.640947443373905301e-01,1.385816176045819859e-01
5.035034230625312635e-01,3.621559591324410299e-01,1.343406178050277067e-01
5.080511158496394675e-01,3.610006769850836461e-01,1.309482071652768864e-01
5.088134634927675704e-01,3.607193870429697968e-01,1.304671494642625773e-01
5.149624833573281935e-01,3.588754746988018773e-01,1.261620419438699015e-01
4.835502857163195278e-01,3.730167409024421898e-01,1.434329733812383101e-01
4.878166240069001236e-01,3.747849573769659881e-01,1.373984186161339438e-01
4.904648917039308720e-01,3.770599455570358138e-01,1.324751627390333975e-01
4.975710806799014674e-01,3.739977960826454950e-01,1.284311232374528711e-01
4.915068736188102361e-01,3.709542562726427239e-01,1.375388701085471510e-01
4.906775312011173451e-01,3.720028963146353451e-01,1.373195724842473375e-01
4.960549093697301237e-01,3.705962665874184547e-01,1.333488240428513660e-01
4.994951401406347857e-01,3.692987529732593144e-01,1.312061068861058721e-01
4.685524915614473485e-01,3.838753729272153525e-01,1.475721355113372713e-01
4.624855391017096418e-01,3.737877238880065733e-01,1.637267370102836739e-01
4.697920606214724959e-01,3.735501805626156302e-01,1.566577588159118739e-01
4.771500895530969566e-01,3.731461503421223402e-01,1.497037601047807032e-01
4.843072053124861109e-01,3.721118446041704608e-01,1.435809500833434282e-01
4.905766725266653694e-01,3.708867575641036085e-01,1.385365699092309943e-01
4.910008553567615230e-01,3.718036625486461633e-01,1.371954820945923414e-01
4.977683214749320517e-01,3.705458989513600865e-01,1.316857795737077785e-01
5.035700002259740904e-01,3.698402754237669066e-01,1.265897243502589753e-01
4.933068520331546636e-01,3.697095075969149547e-01,1.369836403699303540e-01
4.991519109107708241e-01,3.683751059553697638e-01,1.324729831338595232e-01
5.057771030558202430e-01,3.663034835611273521e-01,1.279194133830524882e-01
5.105142812009920705e-01,3.648848761538330820e-01,1.246008426451749446e-01
5.028553425220692041e-01,3.684384790357139727e-01,1.287061784422170452e-01
5.004335086942838240e-01,3.725446962706563392e-01,1.270217950350596980e-01
5.028358767728986489e-01,3.746101448791560040e-01,1.225539783479452915e-01
5.061744319124221736e-01,3.698627510672521379e-01,1.239628170203255775e-01
5.108236462657699262e-01,3.676120565449266242e-01,1.215642971893033941e-01
4.898935683727826951e-01,3.741688854693686617e-01,1.359375461578487265e-01
4.921975394921522806e-01,3.728429203548659365e-01,1.349595401529817273e-01
4.988401824062728696e-01,3.709406808896765217e-01,1.302191367040505809e-01
5.054753389050513634e-01,3.689944127096571602e-01,1.255302483852914208e-01
5.121223295297518963e-01,3.669564796857678890e-01,1.209211907844802564e-01
5.160244941980732802e-01,3.661634888125551712e-01,1.178120169893716596e-01
5.206010655079605920e-01,3.640363808161498627e-01,1.153625536758894204e-01
5.187208392519296885e-01,3.643289804871223114e-01,1.169501802609479169e-01
4.510982278199704987e-01,3.905557424754310114e-01,1.583460297045985454e-01
4.585825679952748035e-01,3.862276916367835544e-01,1.551897403679415866e-01
4.654346154163236382e-01,3.865483596466922633e-01,1.480170249369840985e-01
4.656639118612768691e-01,3.819247871283479312e-01,1.524113010103753107e-01
4.716903393858400961e-01,3.812717830309759193e-01,1.470378775831839568e-01
4.728181622780416316e-01,3.806623926551184756e-01,1.465194450668399206e-01
4.792473411790793003e-01,3.795092479478432979e-01,1.412434108730774296e-01
4.842892077665603701e-01,3.782835929100568095e-01,1.374271993233826816e-01
4.904910229761940132e-01,3.773124690643974710e-01,1.321965079594085712e-01
4.953224676366927981e-01,3.771073149640571387e-01,1.275702173992500355e-01
5.018132737855730552e-01,3.756226754318147676e-01,1.225640507826121356e-01
5.026776139840231084e-01,3.767910592319688168e-01,1.205313267840079500e-01
4.967067753869806590e-01,3.732493810988881666e-01,1.300438435141312576e-01
5.029903936642725615e-01,3.715539711029502978e-01,1.254556352327771684e-01
5.091065781053286665e-01,3.696712614295900035e-01,1.212221604650814410e-01
5.154488299954915753e-01,3.674584117355170765e-01,1.170927582689913898e-01
5.054786353036980762e-01,3.722807247814821086e-01,1.222406399148197875e-01
5.078808401289814922e-01,3.687559693691921936e-01,1.233631905018263003e-01
5.142443502517313192e-01,3.668372640026078546e-01,1.189183857456607846e-01
5.203614428781738743e-01,3.649108310940384348e-01,1.147277260277876909e-01
5.256309983180266210e-01,3.627931963885680511e-01,1.115758052934054390e-01
5.268892306010544146e-01,3.625697236711065141e-01,1.105410457278390990e-01
5.313714093970236529e-01,3.601612147361905047e-01,1.084673758667858284e-01
5.350825277944720737e-01,3.589244187521452023e-01,1.059930534533827934e-01
5.388899794416184275e-01,3.580544497566843787e-01,1.030555708016972494e-01
5.438402790578840129e-01,3.553461852314913627e-01,1.008135357106246799e-01
5.405690077395922666e-01,3.553696972802771192e-01,1.040612949801304615e-01
5.374828155165244370e-01,3.564159490893213378e-01,1.061012353941541697e-01
5.421914422777376341e-01,3.538231352932200702e-01,1.039854224290422402e-01
5.478412518425036515e-01,3.511688343703561754e-01,1.009899137871401176e-01
5.500721714064147339e-01,3.502227067713875597e-01,9.970512182219758157e-02
5.276094091119732932e-01,3.619566737182972060e-01,1.104339171697295563e-01
5.330439232245126613e-01,3.600754541793561581e-01,1.068806225961310419e-01
5.380016424541731457e-01,3.559038954861068471e-01,1.060944620597198546e-01
5.326159743243621403e-01,3.557361893821220367e-01,1.116478362935156982e-01
5.278666750552855058e-01,3.584213488172309225e-01,1.137119761274835578e-01
5.316565040174334733e-01,3.560482449456767173e-01,1.122952510368898510e-01
5.377496554372961368e-01,3.529596840274282776e-01,1.092906605352755856e-01
5.429051106716764608e-01,3.503024805062564528e-01,1.067924088220670031e-01
5.467729578281624869e-01,3.488572855878351864e-01,1.043697565840024377e-01
5.523017842592155002e-01,3.463266353732499803e-01,1.013715803675343530e-01
5.197040421064146321e-01,3.579290772746301919e-01,1.223668806189552594e-01
5.209405456102959020e-01,3.570329850993240184e-01,1.220264692903799547e-01
5.275455822334230715e-01,3.546399727326071671e-01,1.178144450339696364e-01
5.339954206247315982e-01,3.522428202299488498e-01,1.137617591453195937e-01
5.330913675375550387e-01,3.535080674902542075e-01,1.134005649721907538e-01
5.315555471596223880e-01,3.518783849966328758e-01,1.165660678437448194e-01
5.262899348853484760e-01,3.543152964992912768e-01,1.193947686153603582e-01
5.278286398968107251e-01,3.535244819807389360e-01,1.186468781224502278e-01
5.304635409640098276e-01,3.535025967905823796e-01,1.160338622454077095e-01
5.361499482414886497e-01,3.520987431948307544e-01,1.117513085636805542e-01
5.369083745441970423e-01,3.533814334861973827e-01,1.097101919696056999e-01
5.408421376879904985e-01,3.531925596758093699e-01,1.059653026362002287e-01
5.437644002674344446e-01,3.498371449739330341e-01,1.063984547586325075e-01
5.398935227068786258e-01,3.522370413402795553e-01,1.078694359528417773e-01
5.421425332817598752e-01,3.489447845585456065e-01,1.089126821596945321e-01
5.455835210370942878e-01,3.479913691283360033e-01,1.064251098345697227e-01
5.474506950135668015e-01,3.460880901233162055e-01,1.064612148631169930e-01
5.459965943957880707e-01,3.470523766997308246e-01,1.069510289044811185e-01
5.227774843624217738e-01,3.516921707965335320e-01,1.255303448410446110e-01
5.247774474403601452e-01,3.510597912005016807e-01,1.241627613591381879e-01
5.176826027367413818e-01,3.561526950845932959e-01,1.261647021786652112e-01
5.174123208249049588e-01,3.535432671565205132e-01,1.290444120185745280e-01
5.239064691099785120e-01,3.518029491595570657e-01,1.242905817304643529e-01
5.274605586003237034e-01,3.509099851372295409e-01,1.216294562624467696e-01
5.315954931840602971e-01,3.496655509258509986e-01,1.187389558900886488e-01
5.291798346130330843e-01,3.517751785921379160e-01,1.190449867948288609e-01
5.245592445080353716e-01,3.538700372807286887e-01,1.215707182112360091e-01
5.295027645202935451e-01,3.528448948525146345e-01,1.176523406271917510e-01
5.001001598558850736e-01,3.676442535822349589e-01,1.322555865618798843e-01
5.010434695753711587e-01,3.604096758664491751e-01,1.385468545581797217e-01
5.066640745416052249e-01,3.601918101325476407e-01,1.331441153258470789e-01
5.004562974927275754e-01,3.653576400146716918e-01,1.341860624926006218e-01
4.991728449983700022e-01,3.598432482186945669e-01,1.409839067829353754e-01
5.007794494300941146e-01,3.592440124917129496e-01,1.399765380781929081e-01
5.070740079925746269e-01,3.578716458450491578e-01,1.350543461623761321e-01
5.139297839013350355e-01,3.558219224392297764e-01,1.302482936594351604e-01
5.176131596227738774e-01,3.550617458842273977e-01,1.273250944929986972e-01
5.232040444020955583e-01,3.532054101349487163e-01,1.235905454629557254e-01
5.125956240526484686e-01,3.577567239836335622e-01,1.296476519637179414e-01
5.143249971791228337e-01,3.569454199854229515e-01,1.287295828354541594e-01
5.056684155741717479e-01,3.626772861507517876e-01,1.316542982750764368e-01
5.103978071538993744e-01,3.633839812361752131e-01,1.262182116099253848e-01
4.923615584036073467e-01,3.612104855001800341e-01,1.464279560962126470e-01
4.990282653728376205e-01,3.600216925131494716e-01,1.409500421140128523e-01
4.958303108171719376e-01,3.627493054590713029e-01,1.414203837237567873e-01
4.985642118041576643e-01,3.609491318115564118e-01,1.404866563842860350e-01
5.021637336699208420e-01,3.610066110641924064e-01,1.368296552658867793e-01
5.077684033575371458e-01,3.593802859036363540e-01,1.328513107388265280e-01
4.966633935386778331e-01,3.631956271770205857e-01,1.401409792843014979e-01
4.850789575096290940e-01,3.679570098513213483e-01,1.469640326390496410e-01
4.917379760120853538e-01,3.662601325654943341e-01,1.420018914224201456e-01
4.972511459699610059e-01,3.660372315053858072e-01,1.367116225246531314e-01
4.839219334927105653e-01,3.733834227566358299e-01,1.426946437506536325e-01
4.909136111259624347e-01,3.716640417887142056e-01,1.374223470853232210e-01
4.956822533902935923e-01,3.681554365171771925e-01,1.361623100925292151e-01
5.014455180343904139e-01,3.672816557779659541e-01,1.312728261876435210e-01
4.416186401687259844e-01,3.910315465320239325e-01,1.673498132992501108e-01
3.783311061200391179e-01,4.399479311513193047e-01,1.817209627286416607e-01
2.737386871480199102e-01,5.337627142210574771e-01,1.924985986309226405e-01
1.804966495521475034e-01,6.206907032365657217e-01,1.988126472112867194e-01
1.054768818073923559e-01,6.872962256390318103e-01,2.072268925535760142e-01
6.879839328523422448e-02,7.128096519267341780e-01,2.183919547880314727e-01
4.701859936932045042e-02,7.194669154169627268e-01,2.335144852137168991e-01
3.498442855031112797e-02,7.033013616012996350e-01,2.617142098483893342e-01
3.059429995712526981e-02,6.631333101848728706e-01,3.062723898580019255e-01
3.511655747613871142e-02,6.414155686419125146e-01,3.234678738819487531e-01
3.912996647537340250e-02,5.863903696604340077e-01,3.744796638641926245e-01
5.105583923437248539e-02,6.082209762652522889e-01,3.407231845003753645e-01
5.488694712817180493e-02,5.224002000829693904e-01,4.227128527888588394e-01
5.879419053688102192e-02,4.470634190197326219e-01,4.941423904433864256e-01
6.401038487880122974e-02,3.878423025206991781e-01,5.481473126004995367e-01
7.945197797534106487e-02,4.177088199208883190e-01,5.028392021037706439e-01
8.031458109914453580e-02,3.343859903959408020e-01,5.852994285049146761e-01
8.520941008777939418e-02,2.970772317518978745e-01,6.177133581603226897e-01
9.457355422177979309e-02,2.936743565381951249e-01,6.117520892400251098e-01
1.078053980036823289e-01,3.182537304382872523e-01,5.739408715580305298e-01
1.042689698483890148e-01,2.567936937030534938e-01,6.389373364485575468e-01
1.054897693054821922e-01,2.347767244452429458e-01,6.597335062492749591e-01
1.035146012317394032e-01,2.058964507550460066e-01,6.905889480132146874e-01
1.068065116550766247e-01,2.027755348940641078e-01,6.904179534508592120e-01
1.071949120879463063e-01,1.907724335160678186e-01,7.020326543959858334e-01
1.067072564410762731e-01,1.754190606470353297e-01,7.178736829118883556e-01
1.054693412705979966e-01,1.601910419032857857e-01,7.343396168261161483e-01
1.018407694852691142e-01,1.455225677020516584e-01,7.526366628126792691e-01
9.788832047140871850e-02,1.330249557766969293e-01,7.690867237518943522e-01
1.027916078939898892e-01,1.316383208769067170e-01,7.655700712291033661e-01
9.659611424488571962e-02,1.184212370661695268e-01,7.849826486889447397e-01
9.327582778434739819e-02,1.097177208445093699e-01,7.970064513711431209e-01
8.670213904247239811e-02,9.912475788722835413e-02,8.141731030702992200e-01
8.492509689424049268e-02,9.435056005220172903e-02,8.207243430535577922e-01
8.983502467641589495e-02,9.720541889685803405e-02,8.129595564267260155e-01
8.473394659840451093e-02,8.984289136086283378e-02,8.254231620407327386e-01
8.077226279974131229e-02,8.436408478737895955e-02,8.348636524128797420e-01
8.065917692606840161e-02,8.277186354851097383e-02,8.365689595254206523e-01
9.233821817531732978e-02,9.499815934913559412e-02,8.126636224755470206e-01
8.909233452395201591e-02,9.043644057146726922e-02,8.204712249045807981e-01
8.895834902715123171e-02,8.894542439758254537e-02,8.220962265752662645e-01
9.781692480832836212e-02,9.963738238086154719e-02,8.025456928108101184e-01
9.066183967830765411e-02,9.221070605541821508e-02,8.171274542662740892e-01
8.497850619205835065e-02,8.573965496026755839e-02,8.292818388476740354e-01
8.137697034379265393e-02,8.434680427631556510e-02,8.342762253798917671e-01
8.230866603284761607e-02,8.337361531858515640e-02,8.343177186485671859e-01
8.021488230363019167e-02,8.011816342958011372e-02,8.396669542667897224e-01
7.524224165055899693e-02,7.549309467349760161e-02,8.492646636759434431e-01
7.080292629759105116e-02,7.084672404364544818e-02,8.583503496587635562e-01
6.441325361655739212e-02,6.572160891112518999e-02,8.698651374723173069e-01
7.454753647277455320e-02,7.413921739600985716e-02,8.513132461312156174e-01
7.002581834257164128e-02,6.972176890203317379e-02,8.602524127553952127e-01
6.331324550352848690e-02,6.321209650119634371e-02,8.734746579952752388e-01
8.230840521248791730e-02,8.043669598300851042e-02,8.372548988045035445e-01
8.167177248115499444e-02,7.902883023961922160e-02,8.392993972792257562e-01
8.249099569292979439e-02,7.897764930691224261e-02,8.385313550001579630e-01
8.070305947001751856e-02,7.673853808799475928e-02,8.425584024419877638e-01
8.045539001650560407e-02,7.608989733700355362e-02,8.434547126464908562e-01
7.505721190401297427e-02,7.080929290339263438e-02,8.541334951925945163e-01
7.213832469901686195e-02,6.773111825230392069e-02,8.601305570486792451e-01
8.651278512387472475e-02,8.197169178563711023e-02,8.315155230904881511e-01
8.794304598597355027e-02,8.287657231802834923e-02,8.291803816959980589e-01
8.943313343392539361e-02,8.409355412847871469e-02,8.264733124375959195e-01
8.631674824800883439e-02,8.039847630334999440e-02,8.332847754486412128e-01
8.344240254397118639e-02,7.716529739455695036e-02,8.393923000614718077e-01
8.628725650569747663e-02,8.035877627518006605e-02,8.333539672191225822e-01
8.780706532800998387e-02,8.111588225999409596e-02,8.310770524119959202e-01
8.534114534777961780e-02,7.820374614584123252e-02,8.364551085063790525e-01
8.259393789558543142e-02,7.547419809343672292e-02,8.419318640109778595e-01
8.042443222351203236e-02,7.336443915253514081e-02,8.462111286239527574e-01
7.969411915455300310e-02,7.245782455970481428e-02,8.478480562857422242e-01
8.642281993959194386e-02,7.827297439195908535e-02,8.353042056684489847e-01
8.366741376211057901e-02,7.546588602564489878e-02,8.408667002122444112e-01
8.036610019150351725e-02,7.237103421413138005e-02,8.472628655943651443e-01
7.628864640863726454e-02,6.890305368020906152e-02,8.548082999111537017e-01
7.261828466997027887e-02,6.609710099006510520e-02,8.612846143399647270e-01
7.152044636230614483e-02,6.545872076244446669e-02,8.630208328752494440e-01
7.292107450586736428e-02,6.733384776076754841e-02,8.597450777333650596e-01
9.288871065219415912e-02,8.633075908668885745e-02,8.207805302611169695e-01
8.931267860385432023e-02,8.346945513439578412e-02,8.272178662617498679e-01
1.032657452726139929e-01,9.894974616595862693e-02,7.977845085614274634e-01
9.069489037785077867e-02,8.790323042419628807e-02,8.214018791979529333e-01
8.552957982279850435e-02,8.276242462957991708e-02,8.317079955476216480e-01
8.055284010079842572e-02,7.850377075923614667e-02,8.409433891399654692e-01
8.891555314650238795e-02,8.530652993778745086e-02,8.257779169157102306e-01
8.734525750313096304e-02,8.365060153970468870e-02,8.290041409571643483e-01
8.561751948687645886e-02,8.156713166683726701e-02,8.328153488462862741e-01
8.195300042888806202e-02,7.917856602606550276e-02,8.388684335450464769e-01
8.561548519039530181e-02,8.162959200553047967e-02,8.327549228040741491e-01
8.219883428126126268e-02,8.156777103789610017e-02,8.362333946808425678e-01
7.563523177859454716e-02,7.524734806328953196e-02,8.491174201581158654e-01
8.040464637424737937e-02,7.833819528728565296e-02,8.412571583384670371e-01
7.758166158657935074e-02,7.510926456375545401e-02,8.473090738496651397e-01
7.708004105281546225e-02,7.391943948945443876e-02,8.490005194577301406e-01
7.119801379238087369e-02,6.868367082242383959e-02,8.601183153851953422e-01
7.549682466560547756e-02,7.202940183022983611e-02,8.524737735041646447e-01
6.774541805632916525e-02,6.559964060219415638e-02,8.666549413414765812e-01
6.804758969301862026e-02,6.543845894037432498e-02,8.665139513666071380e-01
6.853395038590766319e-02,6.543176437438362469e-02,8.660342852397086011e-01
7.018389189329428401e-02,6.651331459557908998e-02,8.633027935111265982e-01
7.332045449338783771e-02,6.907258524629979191e-02,8.576069602603124675e-01
7.231779345632742551e-02,6.772719342366052830e-02,8.599550131200121017e-01
7.439933826025751928e-02,6.939795321126801531e-02,8.562027085284743544e-01
7.855810345165421815e-02,7.283763461268034922e-02,8.486042619356652938e-01
8.149574646353918705e-02,7.542175690560311285e-02,8.430824966308577695e-01
8.150439620145635833e-02,7.521800839695282070e-02,8.432775954015907516e-01
7.983984284553710675e-02,7.311281488649445937e-02,8.470473422679685171e-01
8.034508977394759499e-02,7.371449676641421422e-02,8.459404134596381075e-01
8.321450928276870329e-02,7.743013865762886361e-02,8.393553520596024331e-01
8.582701849575678776e-02,7.890454359937196238e-02,8.352684379048713748e-01
8.730700402812614780e-02,7.941415387430229844e-02,8.332788420975716370e-01
8.359011319257701744e-02,7.570644841553395010e-02,8.407034383918891018e-01
8.042177659367204245e-02,7.298090218010593044e-02,8.465973212262219993e-01
8.321309490458810021e-02,7.503326088921050130e-02,8.417536442062013569e-01
8.045864873467148404e-02,7.243861665254267002e-02,8.471027346127858459e-01
7.989444443208869318e-02,7.174514314380943392e-02,8.483604124241018729e-01
7.793288606630206783e-02,7.099941747567832528e-02,8.510676964580196069e-01
9.447665685873740671e-02,8.565325054153731521e-02,8.198700925997253197e-01
8.984228581333114638e-02,8.161503952023203834e-02,8.285426746664369402e-01
8.611543987839356817e-02,7.890725153961763993e-02,8.349773085819887086e-01
8.923807760422125535e-02,8.216949858120836669e-02,8.285924238145703224e-01
9.172179582246320351e-02,8.525086245348961755e-02,8.230273417240471234e-01
9.233601989538858801e-02,8.594478252861065259e-02,8.217191975760006484e-01
9.529933905240701997e-02,9.045229411094758698e-02,8.142483668366452543e-01
9.467278278769966637e-02,8.936593674686769961e-02,8.159612804654327034e-01
9.168309187750815770e-02,8.779756623140504146e-02,8.205193418910867731e-01
8.665673446940373725e-02,8.494807349282584852e-02,8.283951920377703448e-01
7.971411926993615671e-02,7.828801302147431196e-02,8.419978677085895313e-01
7.399120651884889821e-02,7.279149406473359174e-02,8.532172994164175517e-01
7.500657414750518115e-02,7.256057060014640958e-02,8.524328552523483538e-01
7.130320795354995467e-02,6.977750784284901531e-02,8.589192842036009745e-01
7.441764820824094129e-02,7.161444779806527827e-02,8.539679039936938221e-01
7.157226099658947627e-02,6.880291502364878353e-02,8.596248239797616986e-01
6.815772250175507196e-02,6.556891889040332433e-02,8.662733586078416037e-01
6.572999946885949019e-02,6.310858965061591497e-02,8.711614108805246781e-01
6.188067836623596663e-02,5.966394719232604588e-02,8.784553744414379528e-01
7.348521172097821630e-02,6.965081430634344206e-02,8.568639739726783278e-01
7.119239186742298831e-02,6.738315286469388765e-02,8.614244552678830269e-01
7.215859838252096370e-02,6.775885191156243159e-02,8.600825497059165770e-01
7.333386882019793385e-02,6.841286230885168518e-02,8.582532688709503255e-01
7.090750899889863845e-02,6.600380870524806542e-02,8.630886822958532267e-01
7.098907210033324200e-02,6.585466985737557788e-02,8.631562580422911246e-01
6.846937679056269710e-02,6.336353764928857879e-02,8.681670855601487657e-01
6.956249246489346061e-02,6.424662123038135664e-02,8.661908863047251828e-01
6.892531763618589546e-02,6.347794617279398088e-02,8.675967361910201792e-01
6.958878638869045452e-02,6.400269378316730817e-02,8.664085198281422651e-01
6.890398101025109467e-02,6.302393353542318222e-02,8.680720854543257925e-01
6.967518711828218914e-02,6.341541737546278756e-02,8.669093955062548984e-01
7.296478221163001099e-02,6.652533388015714755e-02,8.605098839082128137e-01
7.431160169484282707e-02,6.750260068505303801e-02,8.581857976201040517e-01
7.964781054529586346e-02,7.312251619078530274e-02,8.472296732639189587e-01
1.037259773240084976e-01,9.637433210038182096e-02,7.998996905756096121e-01
1.005275718114117672e-01,9.290943005246467268e-02,8.065629981361236434e-01
9.721784756834353503e-02,8.875660244050607994e-02,8.140255499911503989e-01
9.172349459037860975e-02,8.352928470477202771e-02,8.247472207048494042e-01
8.727676765884988253e-02,8.013667846942815198e-02,8.325865538717219794e-01
9.166085499405401960e-02,8.312411200014116486e-02,8.252150330058047878e-01
9.107003327828271100e-02,8.177649488869810634e-02,8.271534718330192382e-01
8.642990762185254194e-02,7.881442801410738774e-02,8.347556643640401397e-01
8.758459136950648427e-02,7.981455429016136305e-02,8.326008543403320417e-01
8.777294103257998747e-02,7.992556018429090858e-02,8.323014987831292011e-01
8.673498574828152063e-02,7.914391609695788088e-02,8.341210981547606540e-01
8.288946252979799423e-02,7.602343082617887826e-02,8.410871066440230859e-01
8.155547461467202441e-02,7.530418888756734708e-02,8.431403364977605452e-01
8.061361888884538418e-02,7.526112663641718048e-02,8.441252544747375186e-01
7.723176797849699848e-02,7.243202099998939658e-02,8.503362110215135772e-01
8.160611340030707317e-02,7.913017110370265672e-02,8.392637154959903256e-01
7.583075490083225623e-02,7.565770939766848502e-02,8.485115357014991755e-01
8.134108623181091069e-02,7.940392925909164901e-02,8.392549845090974125e-01
7.803722526328599196e-02,7.758247681121024919e-02,8.443802979255038421e-01
7.370111295400098850e-02,7.283097989206631373e-02,8.534679071539326145e-01
6.908839765082221140e-02,6.889842887251115822e-02,8.620131734766667275e-01
6.691919624178782611e-02,6.589574322166803777e-02,8.671850605365440945e-01
7.758905792319220618e-02,7.451033981337309986e-02,8.479006022634347772e-01
7.863209317533108311e-02,7.455029424593119514e-02,8.468176125787376662e-01
