-1.256509243692320332e+01,1.549791270279041377e+01,-1.154812720850970820e+01,-9.941640757091526837e+00,1.969108633406370767e+00,3.969108633406371212e+00
-1.355216453424168677e+01,1.455360532572601961e+01,-9.989661502120025460e+00,-1.133577020667255297e+01,2.009871772269587353e+00,4.009871772269588241e+00
-1.458369027131723428e+01,1.323143136016610555e+01,-8.380915512119665678e+00,-1.273895017793590512e+01,1.939247774268197499e+00,3.939247774268197944e+00
-1.540974066901262063e+01,1.180762407655917556e+01,-6.598479482471163671e+00,-1.386033894535468391e+01,1.917824764387525915e+00,3.917824764387526137e+00
-1.572106853783125402e+01,1.048234723760952569e+01,-3.453937099316826576e+00,-1.479219273796617884e+01,1.992779917357337727e+00,3.992779917357337283e+00
-1.589922934936695853e+01,9.074037112907188174e+00,-9.591891514955708242e-01,-1.507700072187627427e+01,1.999501362035972063e+00,3.999501362035972285e+00
-1.568434126695813724e+01,7.749483933150600912e+00,2.403160543521516423e+00,-1.475508800485039629e+01,2.053333435288108078e+00,4.053333435288107189e+00
-1.558582090308219215e+01,6.277150807962590839e+00,3.352471131285446937e+00,-1.455353319340647644e+01,2.019496465450318912e+00,4.019496465450318468e+00
-1.518243207836160380e+01,4.877722265786046840e+00,5.346295619054505011e+00,-1.391409462163628774e+01,2.029139724174405579e+00,4.029139724174404691e+00
-1.453415158234487237e+01,3.568402727677707720e+00,7.488369334412926293e+00,-1.286039262280606899e+01,2.041367104105021202e+00,4.041367104105020758e+00
-1.397969442262304973e+01,2.130660289126724116e+00,7.750468183585796034e+00,-1.273436341407058237e+01,1.988706064390660888e+00,3.988706064390660888e+00
-1.306632356463210698e+01,9.339110774514468583e-01,9.690662539082492088e+00,-1.134444721583375681e+01,1.988123174898440038e+00,3.988123174898440038e+00
-1.192335476755968138e+01,-5.252076489120649505e-02,1.164044778892029619e+01,-9.344253112945567707e+00,1.990915025355515455e+00,3.990915025355515677e+00
-1.055796019508196082e+01,-7.530180748383956679e-01,1.340876157908155264e+01,-6.588884539138433638e+00,2.011037573121397415e+00,4.011037573121397415e+00
-9.189496935507044384e+00,-1.355811011148507106e+00,1.417080882613092108e+01,-4.749036030823665655e+00,2.002357245147209142e+00,4.002357245147209142e+00
-7.741570945662707537e+00,-1.744557797838181878e+00,1.470836219102428011e+01,-2.683527708306030934e+00,2.002006765753963524e+00,4.002006765753963968e+00
-6.281125364135024647e+00,-1.961435892429938876e+00,1.491721785390935828e+01,-7.959667920321051859e-01,1.991383727365578116e+00,3.991383727365577894e+00
-4.672763088365735840e+00,-1.705433463921026460e+00,1.479400086547196658e+01,2.653964463276687447e+00,2.038843978097031329e+00,4.038843978097030885e+00
-3.317599587139619111e+00,-1.663988472911189787e+00,1.454822883338997563e+01,3.240268362663754953e+00,1.966978963859216556e+00,3.966978963859216112e+00
-1.776898296337787730e+00,-9.156225949550378385e-01,1.346370929702652752e+01,6.763855415704465912e+00,2.050890640629986272e+00,4.050890640629986272e+00
-5.210791516739724516e-01,-3.460109870372939378e-01,1.269125702711116332e+01,7.934650460431993402e+00,1.990102813179468022e+00,3.990102813179468022e+00
5.330680143246584457e-01,3.444299627215833270e-01,1.146762133493263214e+01,9.316546177150005548e+00,1.933214283152673740e+00,3.933214283152673740e+00
1.486509822441271611e+00,1.321529656461791324e+00,9.688142743329544615e+00,1.103020436607627630e+01,1.928650161249228168e+00,3.928650161249228390e+00
2.625770687715454965e+00,2.783588908906992732e+00,8.214991905160987429e+00,1.255034994595203734e+01,2.055925989771441476e+00,4.055925989771441920e+00
3.460387691489091644e+00,4.238386426553321762e+00,6.453532849866768117e+00,1.370396123830666113e+01,2.061608589264262381e+00,4.061608589264262825e+00
3.908845197109850123e+00,5.665673344222872387e+00,3.877203895158757074e+00,1.462185876328210199e+01,2.024655719086388306e+00,4.024655719086387862e+00
4.164686630584141902e+00,7.150596239288691258e+00,1.538401506953605891e+00,1.504383755619088703e+01,2.023113409118138417e+00,4.023113409118138861e+00
4.015382224993722105e+00,8.551258232084611777e+00,-1.741928426490457538e+00,1.491858035958985518e+01,1.977784298727472079e+00,3.977784298727471857e+00
3.827722253537172215e+00,1.000914980352063566e+01,-3.510799780666053582e+00,1.458242441400723166e+01,1.989969639534433732e+00,3.989969639534433732e+00
3.421108000670685545e+00,1.142742912128791843e+01,-5.433544564337007721e+00,1.396149544524497799e+01,1.988291441852195307e+00,3.988291441852195529e+00
2.918174218863746283e+00,1.285544909816955972e+01,-6.693007086320845289e+00,1.341735038192999596e+01,2.009851250378906329e+00,4.009851250378906329e+00
2.244080031692579524e+00,1.422220378880407310e+01,-8.051064485490782019e+00,1.267303791658573431e+01,2.031974123320846370e+00,4.031974123320845926e+00
9.935907741728315923e-01,1.514645086787044015e+01,-1.151590134742688498e+01,9.599931015019150138e+00,1.969691217036680486e+00,3.969691217036680264e+00
2.332772296266483192e-02,1.627665219307674960e+01,-1.172038267276840706e+01,9.335226949058659685e+00,2.025135077446672760e+00,4.025135077446672760e+00
-1.067284499124362185e+00,1.727426550205152012e+01,-1.231823916763189430e+01,8.487959581341959492e+00,2.061072682007243806e+00,4.061072682007243806e+00
-2.541956166095388880e+00,1.775230967770056978e+01,-1.411659427756450924e+01,4.987626732987185285e+00,2.025726494900308872e+00,4.025726494900308872e+00
-3.960859025125746946e+00,1.816135277298137751e+01,-1.466336076999599314e+01,2.953363129507923457e+00,2.042989069894664222e+00,4.042989069894664667e+00
-5.382974084442517793e+00,1.841259776008886817e+01,-1.487496446577931941e+01,1.147421649516496833e+00,2.065037162097276724e+00,4.065037162097277168e+00
-6.988809441949026535e+00,1.812808804751396607e+01,-1.476678073030591953e+01,-2.648228897833942330e+00,2.013778969767139770e+00,4.013778969767139770e+00
-8.610183741451360007e+00,1.756036387945008670e+01,-1.403959136095388693e+01,-5.729401089966018823e+00,1.959518273138006972e+00,3.959518273138007416e+00
-1.011701854241415788e+01,1.696477038613165078e+01,-1.342908901579767011e+01,-7.231292440308084934e+00,1.952262022036513889e+00,3.952262022036514111e+00
-1.135581851637210349e+01,1.645891859273028857e+01,-1.279402005093008121e+01,-8.003319540464346460e+00,2.025392525574385427e+00,4.025392525574384983e+00
-1.243150994150831501e+01,1.573633081105779752e+01,-1.153075174946839354e+01,-9.461115550341466118e+00,2.063311482511735573e+00,4.063311482511735129e+00
-1.353354289208603589e+01,1.458055300175155367e+01,-9.754612556191114336e+00,-1.139571392676972295e+01,2.004191015153372391e+00,4.004191015153372391e+00
-1.446000393072693413e+01,1.330216401542235083e+01,-7.935765227370938035e+00,-1.280671748313867830e+01,1.989999449070512849e+00,3.989999449070512849e+00
-1.531182987503071224e+01,1.183426704706482901e+01,-6.388124169319985945e+00,-1.382137417989511441e+01,1.942731627456793175e+00,3.942731627456792953e+00
-1.581434095209507085e+01,1.036483275858556397e+01,-4.054964104272764658e+00,-1.470110611223933539e+01,1.958374371325754870e+00,3.958374371325755092e+00
-1.569956249958750050e+01,9.067267856787085023e+00,1.501702323146580920e-01,-1.500859855563568601e+01,2.062236145072445126e+00,4.062236145072444238e+00
-1.572176394062863913e+01,7.615961138306733602e+00,1.681582852360311353e+00,-1.488313620132788095e+01,2.031577553260974334e+00,4.031577553260973446e+00
-1.569038027910981725e+01,6.069003362428516013e+00,2.555233309505123618e+00,-1.479169829381079104e+01,1.994935550751289144e+00,3.994935550751288922e+00
-1.562162146218790504e+01,4.419019462347167249e+00,2.940395509178796107e+00,-1.482174054757654602e+01,1.932262248448894937e+00,3.932262248448894937e+00
-1.517420803642618665e+01,2.893720084080272592e+00,5.125456101675557541e+00,-1.428560547047195506e+01,1.912247607771403235e+00,3.912247607771403235e+00
-1.396773309067704183e+01,1.835794887797154162e+00,1.006709761279253001e+01,-1.125567543320249797e+01,1.997436806324891734e+00,3.997436806324891734e+00
-1.300982123082544462e+01,6.978759636697748903e-01,1.111086090177316521e+01,-1.022108026545345716e+01,1.965230248681606007e+00,3.965230248681606451e+00
-1.163014947800190946e+01,-1.961176182630253173e-02,1.336667469523362506e+01,-7.022248673631419358e+00,2.019288848843753925e+00,4.019288848843754813e+00
-1.036098526127491937e+01,-7.966383608692138019e-01,1.388108227283061247e+01,-5.908474008899382568e+00,2.003836112407875625e+00,4.003836112407875625e+00
-9.020653130725067470e+00,-1.431598970384754477e+00,1.433949665257465078e+01,-4.611001354939554986e+00,1.993549429427651010e+00,3.993549429427651010e+00
-7.482594825720412679e+00,-1.663398573480117104e+00,1.500322957590313955e+01,-1.685333061802479326e+00,2.026532869786274116e+00,4.026532869786274560e+00
-5.916987742595853916e+00,-1.689466050203115133e+00,1.512195085260587213e+01,8.029810822309977336e-01,2.045737274143842654e+00,4.045737274143842654e+00
-4.551079648272804867e+00,-1.876356499854467286e+00,1.497177818788951598e+01,1.101584882803285925e+00,1.977068902511590398e+00,3.977068902511590398e+00
-2.986697556437559520e+00,-1.369946725100415819e+00,1.435665546254354830e+01,4.719681639248946681e+00,2.044550134579063982e+00,4.044550134579063538e+00
-1.677870152673471171e+00,-1.025796190196975211e+00,1.380140442197165385e+01,5.838593584369236034e+00,1.981610474594335036e+00,3.981610474594335258e+00
-3.705925058934135263e-01,-2.771860732974485431e-01,1.259938781570491528e+01,8.120896906749749178e+00,2.002115595654965219e+00,4.002115595654966107e+00
8.451744058971782936e-01,6.979030055393994347e-01,1.112143871944230611e+01,1.012075206911169012e+01,2.020668419159485030e+00,4.020668419159485474e+00
1.662137980391872549e+00,1.549787875079898569e+00,9.378389957578264102e+00,1.141569440405910463e+01,1.920761428491726042e+00,3.920761428491725820e+00
2.789669552950773124e+00,3.007903847325052560e+00,8.090699138861861428e+00,1.272194632965649319e+01,2.065240698398695951e+00,4.065240698398696395e+00
3.503014724478038744e+00,4.399214634059908313e+00,6.001430581773253614e+00,1.388068529760220393e+01,2.040456252886279298e+00,4.040456252886279742e+00
3.639565078338028226e+00,5.649194896809894395e+00,2.353894627085845404e+00,1.468876137368324031e+01,1.933417869340071649e+00,3.933417869340071871e+00
3.875743720088033140e+00,7.088523595413684930e+00,6.941393843906330519e-01,1.484301980490765160e+01,1.965673513588781729e+00,3.965673513588781951e+00
4.149941363121646631e+00,8.698828916988839310e+00,1.840796134507340642e-01,1.496557351072182485e+01,2.027469455625435124e+00,4.027469455625435124e+00
3.709472568737922860e+00,1.006646500024925750e+01,-3.863826121476924946e+00,1.436964750967445248e+01,1.956040515324008799e+00,3.956040515324009021e+00
3.243255812725591714e+00,1.145590693840118846e+01,-5.896424595848979600e+00,1.364508563845495814e+01,1.961303067570314029e+00,3.961303067570313807e+00
2.603047191379374681e+00,1.278826812990775963e+01,-7.655997120173111625e+00,1.273723168378691284e+01,1.961988673204125622e+00,3.961988673204125622e+00
1.677099248954327715e+00,1.394176461642664577e+01,-9.852724639056718914e+00,1.111199489412081221e+01,1.939769082446887616e+00,3.939769082446887616e+00
7.896677192149370583e-01,1.514456328380150829e+01,-1.052982136453974071e+01,1.047988940475715580e+01,1.969512042599165236e+00,3.969512042599165458e+00
-2.843640643336569074e-01,1.617759883697351242e+01,-1.167402533651303287e+01,9.195154249161655358e+00,1.981566451114490368e+00,3.981566451114490146e+00
-1.349756866840134961e+00,1.719910165366169252e+01,-1.212387676808816295e+01,8.561374237682825239e+00,2.032092834973064921e+00,4.032092834973064477e+00
-2.827256282251418007e+00,1.766977516874313636e+01,-1.399134684744371526e+01,5.001720836231762668e+00,1.997810889336373963e+00,3.997810889336374185e+00
-4.297829877604844917e+00,1.799119500250624171e+01,-1.466535776155013693e+01,2.441282033773398030e+00,2.001269305114451669e+00,4.001269305114451669e+00
-5.835355844345867737e+00,1.803584266240538625e+01,-1.489828485575206685e+01,-3.060012649670141305e-01,1.987746168716908013e+00,3.987746168716908013e+00
-7.211913041485312093e+00,1.815327620981119594e+01,-1.476461416403865634e+01,-1.180074658530314791e+00,2.042815566351057655e+00,4.042815566351057655e+00
-8.577580303711942022e+00,1.798404463967367306e+01,-1.440241384807193903e+01,-3.073940423462737215e+00,2.066331812732776108e+00,4.066331812732776108e+00
-1.009060322138477517e+01,1.718139246209281623e+01,-1.316858528308122978e+01,-6.942143222356164323e+00,1.987806449524908148e+00,3.987806449524908370e+00
-1.144746475295030841e+01,1.635814214619796303e+01,-1.208395862897273254e+01,-8.834501053349798738e+00,1.983670615326440734e+00,3.983670615326440956e+00
-1.257359867218628402e+01,1.553096350193367492e+01,-1.093622065222245787e+01,-1.010794660588643801e+01,2.028528099666290441e+00,4.028528099666290885e+00
-1.364999942911933495e+01,1.440396873469412853e+01,-9.412275807857959364e+00,-1.161548671470127658e+01,1.999501469633483630e+00,3.999501469633484074e+00
-1.450695509734969235e+01,1.317547777891098271e+01,-7.591600130261545232e+00,-1.288359960880130295e+01,2.006705431986524069e+00,4.006705431986524069e+00
-1.501215174013904985e+01,1.193703590864555508e+01,-5.063942225369252093e+00,-1.392657461161314458e+01,2.058972720544132162e+00,4.058972720544131718e+00
-1.556118225493763063e+01,1.046962944874478474e+01,-3.607453115497647023e+00,-1.444837500068438274e+01,2.010752639792936503e+00,4.010752639792936947e+00
-1.588067217323627389e+01,8.940190842504327051e+00,-1.731960037494005178e+00,-1.485365729201742369e+01,1.996199011405910495e+00,3.996199011405910717e+00
-1.582799956095282745e+01,7.457394034244372527e+00,1.098549586969195913e+00,-1.489772382317310573e+01,2.018647898130886187e+00,4.018647898130885743e+00
-1.586208951515163079e+01,5.824956550805471700e+00,1.851668806274311851e+00,-1.493479509204517619e+01,1.958050656252208421e+00,3.958050656252208643e+00
-1.525142374562419079e+01,4.454168093002810025e+00,5.680815538107423457e+00,-1.389407692538967609e+01,2.009903989680602798e+00,4.009903989680602798e+00
-1.446770516664224715e+01,3.192876997106468995e+00,8.341396055326624648e+00,-1.244694438958842042e+01,2.028088046282549683e+00,4.028088046282549683e+00
-1.371272171082452118e+01,1.895212636813029539e+00,9.289252125063061527e+00,-1.176430328145922921e+01,2.001924591795167352e+00,4.001924591795167352e+00
-1.246782696231621124e+01,1.006355604449072016e+00,1.204753752497104280e+01,-8.905235101908360207e+00,2.058303946206945234e+00,4.058303946206945234e+00
-1.138255698594554666e+01,-3.955087063712753315e-03,1.250024326591192114e+01,-8.234905889937433443e+00,2.027221229424874593e+00,4.027221229424874593e+00
-9.918704955622899888e+00,-5.436333370764657724e-01,1.412584987770593159e+01,-5.053280638944723790e+00,2.078664634332314520e+00,4.078664634332314520e+00
-8.748231832749956638e+00,-1.412925071572028068e+00,1.383647513549816033e+01,-5.585593094170251405e+00,2.000968905615262194e+00,4.000968905615262194e+00
-7.325519430249396891e+00,-1.790322508008895364e+00,1.456848982079089083e+01,-3.149036088421784729e+00,2.011389740106648727e+00,4.011389740106649171e+00
-6.000151510147376577e+00,-2.156912983133817185e+00,1.467279131151089544e+01,-1.988356606140820881e+00,1.958142246787927254e+00,3.958142246787927032e+00
-4.517918304685054842e+00,-2.020826927620811286e+00,1.473375668663425664e+01,1.329963367708774324e+00,1.974167106742067856e+00,3.974167106742067634e+00
-3.121687151137416905e+00,-1.743126792185948570e+00,1.427514115731751154e+01,3.692969574295466018e+00,1.953992119013631124e+00,3.953992119013631346e+00
-1.729567195970850957e+00,-1.132208864896783407e+00,1.330051029882577218e+01,6.425272211576267267e+00,1.969860154991967871e+00,3.969860154991967871e+00
-4.957984675641232686e-01,-4.453740096839555740e-01,1.221877626505489189e+01,8.210746016878216480e+00,1.943503572651073208e+00,3.943503572651072986e+00
6.860476536595156993e-01,5.311414897606708818e-01,1.074248995983108657e+01,1.013646750436463861e+01,1.964298798932160972e+00,3.964298798932160750e+00
1.726400315533312302e+00,1.658774546460993538e+00,9.153248677830911006e+00,1.165293975618985733e+01,1.971309956001822572e+00,3.971309956001822350e+00
2.692005543132645951e+00,2.997155865334200087e+00,7.620429993412733971e+00,1.287164990446481916e+01,2.010393891660143151e+00,4.010393891660142707e+00
3.140354854779675797e+00,4.218953150287968690e+00,4.850228791521197458e+00,1.397069409578923427e+01,1.923069025803307408e+00,3.923069025803306964e+00
3.913229346033506140e+00,5.827358220357239382e+00,4.486061527893060230e+00,1.434715149885237473e+01,2.041294222114989676e+00,4.041294222114990120e+00
3.951961907044240885e+00,7.246045905899669570e+00,8.039629038370205150e-01,1.491527613489205706e+01,1.961952274979639643e+00,3.961952274979639643e+00
3.964906828206272493e+00,8.755193243865170061e+00,-1.216850522920388533e+00,1.490373205352779706e+01,1.980376048238797315e+00,3.980376048238797537e+00
3.579366361817720055e+00,1.014714043247562003e+01,-4.293592150083729742e+00,1.426553077242123813e+01,1.945445141935735256e+00,3.945445141935735478e+00
3.421406973470589641e+00,1.174652377536184211e+01,-4.268374702052527780e+00,1.435205180134051339e+01,2.016150748140149052e+00,4.016150748140149496e+00
2.853757880347382425e+00,1.317450319480091459e+01,-6.415630697059638621e+00,1.356628955906213818e+01,2.018973042795500827e+00,4.018973042795501271e+00
1.848158953388338910e+00,1.432422149027461522e+01,-9.652096157106990759e+00,1.147359084998505807e+01,1.983617979090733563e+00,3.983617979090733563e+00
6.086492079947762868e-01,1.522475861314530299e+01,-1.215722794032014598e+01,8.759031053528286037e+00,1.946339885190242702e+00,3.946339885190242924e+00
-1.584180405923163448e-01,1.659322894325117304e+01,-1.090724279083891268e+01,1.021546058765009768e+01,2.058906684971240519e+00,4.058906684971240075e+00
-1.645503104365095615e+00,1.712896961985289579e+01,-1.364429094351842053e+01,6.143319565559860251e+00,1.985911856304574563e+00,3.985911856304574563e+00
-3.020215468949715820e+00,1.768166759346547323e+01,-1.433164689630122091e+01,4.276663922139511520e+00,2.003340084387914555e+00,4.003340084387914999e+00
-4.467036167352186560e+00,1.802106306992579832e+01,-1.478787970692354747e+01,2.199696639572771062e+00,2.007628277586566590e+00,4.007628277586566590e+00
-5.965544580414405829e+00,1.811022352234268240e+01,-1.495504755136501629e+01,-1.499263877334184036e-01,2.004424186863719815e+00,4.004424186863720259e+00
-7.549886111124227916e+00,1.782130209033511647e+01,-1.468226419269092098e+01,-3.252609575412227283e+00,1.966945613891063482e+00,3.966945613891063260e+00
-8.940093643873264995e+00,1.763074614162004750e+01,-1.433159327315077292e+01,-4.280425323569177820e+00,2.016379470660187412e+00,4.016379470660187856e+00
-1.032318761996391565e+01,1.708464432692141344e+01,-1.349274556716941831e+01,-6.439605464874003538e+00,2.007411775019936506e+00,4.007411775019937394e+00
-1.166840307830926271e+01,1.623129496864150667e+01,-1.221524390409807204e+01,-8.754594605190858303e+00,1.976880612215548894e+00,3.976880612215548894e+00
-1.277619478217449789e+01,1.536593620675455441e+01,-1.089123553989877458e+01,-1.024395777296595433e+01,2.015915908931984468e+00,4.015915908931984468e+00
-1.369420485057515968e+01,1.434930639831446442e+01,-9.142846133470516889e+00,-1.170126044689567557e+01,2.042560978635685753e+00,4.042560978635685309e+00
-1.448504890383905597e+01,1.313425183925128614e+01,-7.197105233065572705e+00,-1.295633644715239541e+01,2.037676070247439242e+00,4.037676070247439242e+00
-1.504603220084440451e+01,1.183141121829297226e+01,-4.970930053099273493e+00,-1.390638053481889891e+01,2.053106860373457465e+00,4.053106860373457465e+00
-1.568915798352871072e+01,1.028160657823991286e+01,-3.955867161377457641e+00,-1.439964221573286629e+01,1.981522251755411634e+00,3.981522251755411634e+00
-1.619322926165592946e+01,8.608429404404738250e+00,-2.780656413469302812e+00,-1.488325876336584841e+01,1.924066890968666454e+00,3.924066890968666677e+00
-1.617388284759579875e+01,7.037123709156772655e+00,4.281772478085406064e-01,-1.516987739505949051e+01,1.949694248097620486e+00,3.949694248097620708e+00
-1.552766525803890652e+01,5.730988507812433852e+00,5.291589327225026729e+00,-1.405779867797332194e+01,2.040661439334512384e+00,4.040661439334511940e+00
-1.483959129928440568e+01,4.489528590206493419e+00,7.871856716074203675e+00,-1.270377218387147522e+01,2.062094955473014135e+00,4.062094955473013691e+00
-1.438916860672409292e+01,3.022675562215141998e+00,7.546503566365011295e+00,-1.289961466516870026e+01,2.004084047361305299e+00,4.004084047361305743e+00
-1.367778468876595710e+01,1.694644571584885240e+00,8.638795104081845366e+00,-1.219633286644425141e+01,1.988429065837119980e+00,3.988429065837120202e+00
-1.264541059351932795e+01,6.097158715679343866e-01,1.071891194193474028e+01,-1.041547991594321765e+01,1.997587313731896907e+00,3.997587313731896685e+00
-1.164740041453842245e+01,-4.984988129958407566e-01,1.141927730974251354e+01,-9.636848183602431561e+00,1.953129666562585243e+00,3.953129666562585243e+00
-1.021774434573727852e+01,-1.110922904079227891e+00,1.357878341417010226e+01,-6.261645831509364157e+00,1.990527387012811733e+00,3.990527387012812177e+00
-8.722977941603232921e+00,-1.510192955828474126e+00,1.459900284335990328e+01,-3.351099279724603974e+00,2.007567126923814005e+00,4.007567126923813561e+00
-7.246258005590030749e+00,-1.803035001388585856e+00,1.492002425088886675e+01,-1.445017726110035650e+00,2.003184310163481641e+00,4.003184310163481641e+00
-5.664171227794073893e+00,-1.756569321101947301e+00,1.499828755391010482e+01,1.295041255784085799e+00,2.033735075699701245e+00,4.033735075699701689e+00
-4.294635826688864455e+00,-1.884458329957790168e+00,1.483732322013368155e+01,1.665900315415256072e+00,1.965173492409907352e+00,3.965173492409907574e+00
-2.823281241535735564e+00,-1.482966624949881185e+00,1.427301097612317449e+01,4.460445243797392934e+00,1.995227003320494408e+00,3.995227003320493964e+00
-1.451793117904424779e+00,-9.231864365112731896e-01,1.340680340466049358e+01,6.598226350674089247e+00,1.988955704622914045e+00,3.988955704622914045e+00
-8.877377154404961224e-02,-1.544642530606196718e-02,1.206448573044820272e+01,9.005900336116201998e+00,2.031031669995590150e+00,4.031031669995590150e+00
1.024221342614567209e+00,8.719661864816321550e-01,1.076728007013908694e+01,1.043170444097820493e+01,1.991332536423205291e+00,3.991332536423205291e+00
2.076167330247872922e+00,2.036462903818169856e+00,9.174645945386542323e+00,1.193126402078817350e+01,2.019395185190555164e+00,4.019395185190555608e+00
2.955227671442227422e+00,3.335380205179030888e+00,7.421478580007030423e+00,1.315582933974041069e+01,2.031112931752616202e+00,4.031112931752615758e+00
3.688696293419778893e+00,4.777231835541841498e+00,5.674115275687518611e+00,1.409623201463443820e+01,2.056187771853013491e+00,4.056187771853013935e+00
3.873910606810061719e+00,6.104541651848504280e+00,2.292542853451083662e+00,1.484864677580331005e+01,1.975770979152274398e+00,3.975770979152274176e+00
4.017776131527342365e+00,7.543892211640311984e+00,1.770319970520869146e-01,1.498140493268881990e+01,1.985838898031258015e+00,3.985838898031257571e+00
3.751717792492739623e+00,8.886344183144002429e+00,-3.049471940424111072e+00,1.454420361947571294e+01,1.936618650373036932e+00,3.936618650373036488e+00
3.785909005951849426e+00,1.048981841575700358e+01,-2.765475693292407833e+00,1.466872617885313268e+01,2.013537656697626410e+00,4.013537656697626410e+00
3.437636537090567934e+00,1.198537265184694967e+01,-4.615509488148806128e+00,1.423301131034035016e+01,2.021641955498047594e+00,4.021641955498047594e+00
2.496731402816886547e+00,1.316219576247674183e+01,-8.591935984529905923e+00,1.218662684839428678e+01,1.959966015056885169e+00,3.959966015056885613e+00
1.585255131185943522e+00,1.432556137754855996e+01,-1.021100382325174394e+01,1.085755384450150629e+01,1.965705505153586996e+00,3.965705505153587218e+00
8.192305551278334930e-01,1.565390601649174229e+01,-1.001061916746318303e+01,1.104626382371083082e+01,2.030272936171231724e+00,4.030272936171232168e+00
-5.562856436319567610e-01,1.638377531931719489e+01,-1.281220392110468431e+01,7.644413582644738803e+00,1.971254766370120981e+00,3.971254766370121203e+00
-2.040554483311582512e+00,1.688603501053997391e+01,-1.426031237365862303e+01,4.500886398017970080e+00,1.937148668602982182e+00,3.937148668602982404e+00
-3.288107264846804156e+00,1.762926032007208121e+01,-1.417745442082550511e+01,4.584876996846478647e+00,1.998155010815957366e+00,3.998155010815957144e+00
-4.655022470926344802e+00,1.807803562874403625e+01,-1.453624895758309243e+01,3.063930919406474995e+00,2.015055986348949002e+00,4.015055986348948558e+00
-6.107183971286318958e+00,1.820747643739661825e+01,-1.481958858675083057e+01,5.891320346550945608e-01,2.018250332615755038e+00,4.018250332615755482e+00
-7.633422069433858148e+00,1.796523504750298628e+01,-1.463414257062302326e+01,-2.610516171113289818e+00,1.996783969273601134e+00,3.996783969273601134e+00
-9.048166817073466817e+00,1.764055551331003358e+01,-1.412048159896752608e+01,-4.564992662962884751e+00,2.016618949143051953e+00,4.016618949143052397e+00
-1.040485012089485650e+01,1.707897144539155576e+01,-1.325468356581666640e+01,-6.647090189092680568e+00,2.020473048503631297e+00,4.020473048503631297e+00
-1.167586199947482761e+01,1.629062280193048196e+01,-1.204865242053155328e+01,-8.660860114599428172e+00,2.016902865224470265e+00,4.016902865224469821e+00
-1.286956158399185846e+01,1.525932991620867796e+01,-1.057615701019171084e+01,-1.051670132674401614e+01,1.993435933448387098e+00,3.993435933448387321e+00
-1.381262450319612256e+01,1.418629160296817204e+01,-8.901373977323240538e+00,-1.190549320556023538e+01,2.024610659932035706e+00,4.024610659932036150e+00
-1.469436434667478864e+01,1.287396188541207742e+01,-7.234318232937106075e+00,-1.307737073618307910e+01,1.991954335601035186e+00,3.991954335601035631e+00
-1.539046701703196085e+01,1.144809913702205151e+01,-5.421243733743936311e+00,-1.401063352247810911e+01,1.975974094187893826e+00,3.975974094187893826e+00
-1.555991577954850058e+01,1.012525807461488547e+01,-2.075405762241472551e+00,-1.471588267528732530e+01,2.054165778714795110e+00,4.054165778714795110e+00
-1.606005073746641543e+01,8.486981511680479429e+00,-1.949149921258825913e+00,-1.490910289969917990e+01,1.951869134289506702e+00,3.951869134289506480e+00
-1.608985615977316641e+01,6.918854425907347228e+00,5.350276918632760337e-01,-1.507990303853833680e+01,1.957593970379325032e+00,3.957593970379325032e+00
-1.589064324181110877e+01,5.364785493694444796e+00,2.884003452653386645e+00,-1.485961412284256333e+01,1.947006109548718555e+00,3.947006109548718555e+00
-1.518741818444939362e+01,4.039600895302049466e+00,6.676686682044447707e+00,-1.352201103494117262e+01,1.995790976177705733e+00,3.995790976177705289e+00
-1.464637069182828810e+01,2.603002438100465277e+00,7.440500292668357218e+00,-1.314742240465958645e+01,1.950247006506976799e+00,3.950247006506976799e+00
-1.363481712743501539e+01,1.481324711267007599e+00,1.020128401960367803e+01,-1.111927568322254700e+01,1.984823706981233560e+00,3.984823706981233560e+00
-1.245619008048502074e+01,5.385586319425604840e-01,1.216868252831451613e+01,-8.908062927700513001e+00,2.006288507638948282e+00,4.006288507638948282e+00
-1.142446389946729646e+01,-5.379715042227690702e-01,1.231524670609309347e+01,-8.655848587461873578e+00,1.958162830935236798e+00,3.958162830935236354e+00
-1.023710770453681462e+01,-1.405261499908164957e+00,1.306794394361242695e+01,-7.405706472663562856e+00,1.935713470393012559e+00,3.935713470393012337e+00
-8.699937574868334522e+00,-1.744748847698422312e+00,1.459878079726318312e+01,-3.628296069939872748e+00,1.978972510142319008e+00,3.978972510142319230e+00
-7.212136769967474770e+00,-1.991818897784004339e+00,1.498709864453826590e+01,-1.340664224037337426e+00,1.975264879114546845e+00,3.975264879114547067e+00
-5.567550471723871297e+00,-1.800949594365623962e+00,1.499348722419765423e+01,2.155180043702340509e+00,2.028598658855333525e+00,4.028598658855333525e+00
-4.170772419809219755e+00,-1.855478696819647499e+00,1.483268315759092992e+01,2.504523967665182482e+00,1.962878926661819179e+00,3.962878926661818735e+00
-2.689967706252528679e+00,-1.422621141375158826e+00,1.421160986304006180e+01,5.024931479339999285e+00,1.993417793439879571e+00,3.993417793439879571e+00
-1.235646901539489528e+00,-7.039068169383693174e-01,1.318273920543769329e+01,7.497246238894638815e+00,2.026573132738950012e+00,4.026573132738950456e+00
1.166952597893060189e-01,1.753504238489549394e-01,1.204286246426146256e+01,9.351054131774551692e+00,2.043232159191115116e+00,4.043232159191115116e+00
