7.339618090140545803e+01,6.271077615993340260e+01,3.893144751549757920e+00,3.214791859990709266e+00,1.976226227636206811e+00,3.976226227636206367e+00
7.382975544417843139e+01,6.308876314281508257e+01,3.886302877714431059e+00,3.335746812518501248e+00,2.017066088490033327e+00,4.017066088490033771e+00
7.412292492430228208e+01,6.331567854081838220e+01,3.825956231595652124e+00,3.152379657697864879e+00,1.982539590429889254e+00,3.982539590429889476e+00
7.460440234508419621e+01,6.375265184387669848e+01,3.856872186174420403e+00,3.386038842872542975e+00,2.032068284528567137e+00,4.032068284528567581e+00
7.491883007116190640e+01,6.400618390170735950e+01,3.819994552911023522e+00,3.235651087773291579e+00,1.996124793851736801e+00,3.996124793851736356e+00
7.537996072000359504e+01,6.442006278140334530e+01,3.857577032874835332e+00,3.402956903447140302e+00,2.032805132026901607e+00,4.032805132026902051e+00
7.587972555301561783e+01,6.487438382514675084e+01,3.941934045711747103e+00,3.597043788343925907e+00,2.065854573347214895e+00,4.065854573347214895e+00
7.628308732552670790e+01,6.522130840346594027e+01,3.975229787172122276e+00,3.556883282386077205e+00,2.054574742358965089e+00,4.054574742358965089e+00
7.651070876628250517e+01,6.537403553465931338e+01,3.888822798509834477e+00,3.192605641885549073e+00,1.991400219886565681e+00,3.991400219886565903e+00
7.685602968583043548e+01,6.565903390846091270e+01,3.828261375881779394e+00,3.154973031343295986e+00,1.999995724964424015e+00,3.999995724964423349e+00
7.733867802278911086e+01,6.609825601543514040e+01,3.863157584139746081e+00,3.392427706956610667e+00,2.047350376740237898e+00,4.047350376740237898e+00
7.767834887210831596e+01,6.638030027338096772e+01,3.838627316610924378e+00,3.293101559235240838e+00,2.020046158657577529e+00,4.020046158657578417e+00
7.782545906304603989e+01,6.645275690821375747e+01,3.650453852854853576e+00,2.873089487587386248e+00,1.938951892179014314e+00,3.938951892179014092e+00
7.808747894123260380e+01,6.665330960712053354e+01,3.542386981236140819e+00,2.747838172788652056e+00,1.931355141970484635e+00,3.931355141970484635e+00
7.846167530109265442e+01,6.698121053294967453e+01,3.505780088443425591e+00,2.875583162605356513e+00,1.954399549577533923e+00,3.954399549577534145e+00
7.886093853571641432e+01,6.733703231192308181e+01,3.516836718985777654e+00,3.016665682634317669e+00,1.967329910808561788e+00,3.967329910808561788e+00
7.941594123581094777e+01,6.786189343613489200e+01,3.618507238074576193e+00,3.422162976400705769e+00,2.029208857470773175e+00,4.029208857470772287e+00
7.971354234330669897e+01,6.810033321363533787e+01,3.613159972728695379e+00,3.232107938492304822e+00,1.972903976917524282e+00,3.972903976917525171e+00
7.998132633109284484e+01,6.830397908686384767e+01,3.547806100335865409e+00,3.036788786216100267e+00,1.938024884046221086e+00,3.938024884046220642e+00
8.041913624455318654e+01,6.869065973574180362e+01,3.603044447698003694e+00,3.181835328355525849e+00,1.976241651854114600e+00,3.976241651854114600e+00
8.089347942501244404e+01,6.911574746369662137e+01,3.705707658974908281e+00,3.351202927913477403e+00,2.004866202254181218e+00,4.004866202254181218e+00
8.126208113017533208e+01,6.942502141723262810e+01,3.734355599359810096e+00,3.291252953867001452e+00,1.985215367694419752e+00,3.985215367694419530e+00
8.165203070212744763e+01,6.975666647892167305e+01,3.760166533417796497e+00,3.288446934909161179e+00,1.986750340505357482e+00,3.986750340505357038e+00
8.203343709218738411e+01,7.007960839227790473e+01,3.773723243462993704e+00,3.273555206350590385e+00,1.985149157792879926e+00,3.985149157792879926e+00
8.250545260389135649e+01,7.050124829058438536e+01,3.845664061082882057e+00,3.434129149385698909e+00,2.017517839498942145e+00,4.017517839498942145e+00
8.280835132731201043e+01,7.073892731914209264e+01,3.810183672785061759e+00,3.238563091511138747e+00,1.976002329879534392e+00,3.976002329879534614e+00
8.332299973559997852e+01,7.120761123402907344e+01,3.891420099239985664e+00,3.498952203968043850e+00,2.032801330216867264e+00,4.032801330216867264e+00
8.366085401410026634e+01,7.148330210576840216e+01,3.883063489099475074e+00,3.354034449372841120e+00,1.999819474002144215e+00,3.999819474002143771e+00
8.418545092546325748e+01,7.196278598902354418e+01,3.959820494828313997e+00,3.611188270862993210e+00,2.054701330451410346e+00,4.054701330451409902e+00
8.440103237878818732e+01,7.210289643907189827e+01,3.886293471665952737e+00,3.200571382740441617e+00,1.974243052878909666e+00,3.974243052878909666e+00
8.475742274603467763e+01,7.239960150063798494e+01,3.833911402209817965e+00,3.179581525972852152e+00,1.985730118250188525e+00,3.985730118250188969e+00
8.512814352887944835e+01,7.271518484165784457e+01,3.805902695118146273e+00,3.188760406733107455e+00,1.990548773984107234e+00,3.990548773984107456e+00
8.539028702247581748e+01,7.291348126755573844e+01,3.709417701702757419e+00,2.996031617728841745e+00,1.951102902047934462e+00,3.951102902047934684e+00
8.596834173702686144e+01,7.346102383587800944e+01,3.786246342869103998e+00,3.468110348228437889e+00,2.041644325556573936e+00,4.041644325556573492e+00
8.637866498537174209e+01,7.382120650491160063e+01,3.840153097785006242e+00,3.475197223286144776e+00,2.027391199412216238e+00,4.027391199412216238e+00
8.678878174360279729e+01,7.417654127388298946e+01,3.880864152697984348e+00,3.476651252469731279e+00,2.028081579052469774e+00,4.028081579052470218e+00
8.712410283195448812e+01,7.444958582151615190e+01,3.857570609173061715e+00,3.342940116801483619e+00,2.005204590586347368e+00,4.005204590586346924e+00
8.754433657377119005e+01,7.481470791690381361e+01,3.881754759033614111e+00,3.397207909113785007e+00,2.024900213034313445e+00,4.024900213034314334e+00
8.789127834818413021e+01,7.510121012541752350e+01,3.856382762146443266e+00,3.304896175531840452e+00,2.008379854655553576e+00,4.008379854655553132e+00
8.843488412953919919e+01,7.560132488679229823e+01,3.960446057734892111e+00,3.602201388151191619e+00,2.071422261400105658e+00,4.071422261400106102e+00
8.876295546848740514e+01,7.586635813136138040e+01,3.943648273934975634e+00,3.419139159946451567e+00,2.029612208435364273e+00,4.029612208435364273e+00
8.892640495064078721e+01,7.595194255361167279e+01,3.774321341625662463e+00,2.994242957506099145e+00,1.953926414428606373e+00,3.953926414428606595e+00
8.939027315961624254e+01,7.637199300643823108e+01,3.769604478695976368e+00,3.244595496500080056e+00,2.017765345822345679e+00,4.017765345822345679e+00
8.976027753290206590e+01,7.668925039880767258e+01,3.764522660588942582e+00,3.234616582409902907e+00,2.009103222150113499e+00,4.009103222150113943e+00
9.015253544657677764e+01,7.702927237523000770e+01,3.773393877252860129e+00,3.266316471097328922e+00,2.013874993768380861e+00,4.013874993768380861e+00
9.055656056021155109e+01,7.738082369793875159e+01,3.795037853749909651e+00,3.309457465581534752e+00,2.020706790622404991e+00,4.020706790622405435e+00
9.079741339651344845e+01,7.755584617609054021e+01,3.684738533744733591e+00,3.054538958233844248e+00,1.966497920748995432e+00,3.966497920748996542e+00
9.109801272713822584e+01,7.779654184493998059e+01,3.616133983320766632e+00,2.959492264194231836e+00,1.957361112134617276e+00,3.957361112134617720e+00
9.153997167487412412e+01,7.819349848948463944e+01,3.642182679593632955e+00,3.155493779320325931e+00,1.995731607887906378e+00,3.995731607887907266e+00
9.192559139522116141e+01,7.852762486227570093e+01,3.665361555017589090e+00,3.185247191067630990e+00,1.991847783862042753e+00,3.991847783862043197e+00
9.228967129496663802e+01,7.883655076838168441e+01,3.669652751178352545e+00,3.167842852612382742e+00,1.983601093997360509e+00,3.983601093997360287e+00
9.255953092282982198e+01,7.904362060144245561e+01,3.594535120699033914e+00,2.993635774412981121e+00,1.945105829086074767e+00,3.945105829086074323e+00
9.316706325965071755e+01,7.961765584200945511e+01,3.731769892219960916e+00,3.486291619725645941e+00,2.044142551840576694e+00,4.044142551840576694e+00
9.367150852309774223e+01,8.007498302236000143e+01,3.877553991591542459e+00,3.639173736397899983e+00,2.058615865883947293e+00,4.058615865883947293e+00
9.407947253955282463e+01,8.042413644514370219e+01,3.936240096193328597e+00,3.579188593139415175e+00,2.043556224441268832e+00,4.043556224441269720e+00
9.426241530950325398e+01,8.052548220073825291e+01,3.844227472662942180e+00,3.117392727172183964e+00,1.961710761928445734e+00,3.961710761928446178e+00
9.484684021759011330e+01,8.107077754924415558e+01,3.918664327599989061e+00,3.548538709370646416e+00,2.063614176082189555e+00,4.063614176082189111e+00
9.515579435098021577e+01,8.131402117000128271e+01,3.904626161949467988e+00,3.336789032184710457e+00,2.013346421800319419e+00,4.013346421800319419e+00
9.551692705491977620e+01,8.161518541580976205e+01,3.877457027487355212e+00,3.287856940087717117e+00,2.012134106430377045e+00,4.012134106430376157e+00
9.587935644733096296e+01,8.191984259518815747e+01,3.850305676947204603e+00,3.254719779496673127e+00,2.010061665756819771e+00,4.010061665756819771e+00
9.641626066821822860e+01,8.241552369516071508e+01,3.938408396638049869e+00,3.553046679656775453e+00,2.071007272601152582e+00,4.071007272601153026e+00
9.686697594184657589e+01,8.281483096471743011e+01,4.001071218029006005e+00,3.613465689852971341e+00,2.074324573031524732e+00,4.074324573031525176e+00
9.726411666277779489e+01,8.315387493925473450e+01,4.018280951202118700e+00,3.560001518817921706e+00,2.065512880377966987e+00,4.065512880377967875e+00
9.746309487231377489e+01,8.327537181701899272e+01,3.902232687763704799e+00,3.153470549634092457e+00,1.993699702582939270e+00,3.993699702582939715e+00
9.776187474524118670e+01,8.351037276413597965e+01,3.802679126535647214e+00,3.041930325192013562e+00,1.990326986613723648e+00,3.990326986613723648e+00
9.814753367004573192e+01,8.384544272798714815e+01,3.768109120717815674e+00,3.120419167589242537e+00,2.010641333250478446e+00,4.010641333250478446e+00
9.848092741597974964e+01,8.412398121366884141e+01,3.722457012128609133e+00,3.073919119659352273e+00,1.997004694973882222e+00,3.997004694973882444e+00
9.879614366798801939e+01,8.438273221696367443e+01,3.668567424290739343e+00,3.004815417223984486e+00,1.980951363518725916e+00,3.980951363518725916e+00
9.930251129658154241e+01,8.485208237336082959e+01,3.725995739082997193e+00,3.321846096367207846e+00,2.038369008696838680e+00,4.038369008696838236e+00
9.969156880649551056e+01,8.519005752147442934e+01,3.754198176915080065e+00,3.324923069024634081e+00,2.025237511696508896e+00,4.025237511696508008e+00
1.001363461118718732e+02,8.558400318642554794e+01,3.824608119552511010e+00,3.417426019140249682e+00,2.043383833768715352e+00,4.043383833768714908e+00
1.004225562249179546e+02,8.580679530362877472e+01,3.755684701437809192e+00,3.218876465275509080e+00,1.998626370598018731e+00,3.998626370598018731e+00
1.007936388900133977e+02,8.612075480866744215e+01,3.747253053488105223e+00,3.210330559205955225e+00,2.006915043444062796e+00,4.006915043444062796e+00
1.010507993295348541e+02,8.631351196597998410e+01,3.642174991722139765e+00,3.005485519416894569e+00,1.966417339697892341e+00,3.966417339697892341e+00
1.014259639734019913e+02,8.663540990440483824e+01,3.631308357867002456e+00,3.055342230738494536e+00,1.983564170520391690e+00,3.983564170520391023e+00
1.017291958986628231e+02,8.687980491834888142e+01,3.579594161702974286e+00,2.955758983594254818e+00,1.960456371748815263e+00,3.960456371748815485e+00
1.020588908024952701e+02,8.715334205682546553e+01,3.550126100797036610e+00,2.929443469186112647e+00,1.954001362600406244e+00,3.954001362600406466e+00
1.025901629707953049e+02,8.764750796694015378e+01,3.651222989499226745e+00,3.296003979504384951e+00,2.018298077895569698e+00,4.018298077895568809e+00
1.030002963847606168e+02,8.800644098844705354e+01,3.714825216952708953e+00,3.330885243101604054e+00,2.008679353495126829e+00,4.008679353495127273e+00
1.033550561853881931e+02,8.830298654316129614e+01,3.717723446471702164e+00,3.261409160061238044e+00,1.990288851245638924e+00,3.990288851245638924e+00
1.036353248549389292e+02,8.851969676532988274e+01,3.639615757230941107e+00,3.082762821087834837e+00,1.955957696034842597e+00,3.955957696034842819e+00
1.039913819915565796e+02,8.881849662828123826e+01,3.627335304387786952e+00,3.072703880291644207e+00,1.961999900387866091e+00,3.961999900387866091e+00
1.045073031397953400e+02,8.928942811618716746e+01,3.750307706231660099e+00,3.350180088488439623e+00,2.017054573991320154e+00,4.017054573991320154e+00
1.048591310667892884e+02,8.958278511776715902e+01,3.752101664023542060e+00,3.269161990571586518e+00,1.988174386201778221e+00,3.988174386201777555e+00
1.052723392259766229e+02,8.994085141034079811e+01,3.793141896688969616e+00,3.316105585139146772e+00,1.999829465517089622e+00,3.999829465517089844e+00
1.056774833194559733e+02,9.029013355890283776e+01,3.824291676732563872e+00,3.339601259047267678e+00,2.003794201170411071e+00,4.003794201170411071e+00
1.059724540912558837e+02,9.052155825979755832e+01,3.755462506948900714e+00,3.165994222725390994e+00,1.968553020143911425e+00,3.968553020143910981e+00
1.061383590226559761e+02,9.061534230257089462e+01,3.566561564705695186e+00,2.814179939428899768e+00,1.902857199543675604e+00,3.902857199543675826e+00
1.066643602511406357e+02,9.110629587401967910e+01,3.615562328800652647e+00,3.223053275525737948e+00,1.990218390969208828e+00,3.990218390969208606e+00
1.071039058308928986e+02,9.149992217246587245e+01,3.694308058115644222e+00,3.332905647915264780e+00,1.997332316988487344e+00,3.997332316988486678e+00
1.075837150437091339e+02,9.193060583977890587e+01,3.812511101896254306e+00,3.474837955480799767e+00,2.020773637167535330e+00,4.020773637167535774e+00
1.081121116488214398e+02,9.240944616350003571e+01,3.958468624187279072e+00,3.671844217445920933e+00,2.056399878302074491e+00,4.056399878302074491e+00
1.084647306118544776e+02,9.269734282973567474e+01,3.973221521402741985e+00,3.495053757690456564e+00,2.020782487089361812e+00,4.020782487089361368e+00
1.085916312486751991e+02,9.273653754797518900e+01,3.824277563664252089e+00,2.955552153580589092e+00,1.926612515437432283e+00,3.926612515437432283e+00
1.092275285844438741e+02,9.334459650128256669e+01,3.881993877901256162e+00,3.551713552175365773e+00,2.058480521940694530e+00,4.058480521940694530e+00
1.094801993572589112e+02,9.353009895601553580e+01,3.831868531799000444e+00,3.251323474472821218e+00,1.981825499204471264e+00,3.981825499204470820e+00
1.097825874849845036e+02,9.377040054209521713e+01,3.760614650119965319e+00,3.125724382350019148e+00,1.966418351064043168e+00,3.966418351064043168e+00
1.102439944976350574e+02,9.418541277405034862e+01,3.800424592090966058e+00,3.307430100318386135e+00,2.010984020453032262e+00,4.010984020453032706e+00
1.106126537206613989e+02,9.449891245268368323e+01,3.797315501502784407e+00,3.277582486780988624e+00,1.997613932694378702e+00,3.997613932694378480e+00
1.110060943946936618e+02,9.483828188084874000e+01,3.808422178861929908e+00,3.296912170689655586e+00,2.002252527484512434e+00,4.002252527484513323e+00
1.114301579917967757e+02,9.520991498290342747e+01,3.844611403753759316e+00,3.363371879491400485e+00,2.016184006055426803e+00,4.016184006055427247e+00
1.117600135541870401e+02,9.547966064123264118e+01,3.807799683054600592e+00,3.253686017393218499e+00,1.990826485305520421e+00,3.990826485305520421e+00
1.122551641064714545e+02,9.592761512727928164e+01,3.888546539416747994e+00,3.456636751270605767e+00,2.038933740015613783e+00,4.038933740015613338e+00
1.124690144487941126e+02,9.607164157954490236e+01,3.769042581034308004e+00,3.124910543454711753e+00,1.962206208966019716e+00,3.962206208966019716e+00
1.129551706253593295e+02,9.651187492094436493e+01,3.823996251646348821e+00,3.352618236600163559e+00,2.022835709975336460e+00,4.022835709975336904e+00
1.134341121011438105e+02,9.694279013987797100e+01,3.907706133693409800e+00,3.502061441468396819e+00,2.047540086047742847e+00,4.047540086047742847e+00
1.138025928130356164e+02,9.725232767119865684e+01,3.911885088886452699e+00,3.422792476380009941e+00,2.026058197787982795e+00,4.026058197787983239e+00
1.141799601700329134e+02,9.757107828633449742e+01,3.905715961398674274e+00,3.381777615671619941e+00,2.023282980612271853e+00,4.023282980612272297e+00
1.144946319704853011e+02,9.782314707001573595e+01,3.844907177431736045e+00,3.243078255206635507e+00,1.999801003371348251e+00,3.999801003371347807e+00
1.150078395597454062e+02,9.829111139365002714e+01,3.928975994678317374e+00,3.489977854027108251e+00,2.058263959090503192e+00,4.058263959090502304e+00
1.152583267997347605e+02,9.847472301913612114e+01,3.832900722803757265e+00,3.213595986147055772e+00,1.993464167745496063e+00,3.993464167745495619e+00
1.153523159096817778e+02,9.848952605431857421e+01,3.597811887931578578e+00,2.747623390061622484e+00,1.904254893198740195e+00,3.904254893198740639e+00
1.160155607388817316e+02,9.914244053818228508e+01,3.565233721570058911e+00,3.532400082307479039e+00,2.057698442946141348e+00,4.057698442946142237e+00
1.163924435965573991e+02,9.947412453163491364e+01,3.639866759246817463e+00,3.467804676085401994e+00,2.024629225915611563e+00,4.024629225915611563e+00
1.168234867299209299e+02,9.985207683038206028e+01,3.736492391815032565e+00,3.487430011973525090e+00,2.035512513605786111e+00,4.035512513605786111e+00
1.171841971104100253e+02,1.001506951438294237e+02,3.764645799068135457e+00,3.384662525745572470e+00,2.018362608705304595e+00,4.018362608705304595e+00
1.174065239804027101e+02,1.003007512868259141e+02,3.662853333381206777e+00,3.078627756094557633e+00,1.961333136401142596e+00,3.961333136401142596e+00
1.177660736957876395e+02,1.006008916795240680e+02,3.643503234844536642e+00,3.076264896062834264e+00,1.977575383352444538e+00,3.977575383352444760e+00
1.180483230334501172e+02,1.008180953446776584e+02,3.593296244317929045e+00,2.923640616208310838e+00,1.949620066176022570e+00,3.949620066176022792e+00
1.184847389472829775e+02,1.012078997917003704e+02,3.609369015025850835e+00,3.113254793087328665e+00,1.986486392301689996e+00,3.986486392301689108e+00
1.188339341673342631e+02,1.015014059333942384e+02,3.612167659843933620e+00,3.078475814859943149e+00,1.970046704228342493e+00,3.970046704228342271e+00
1.191286728002932449e+02,1.017348729478399889e+02,3.567489685891517492e+00,2.954813264153311803e+00,1.941958589515146105e+00,3.941958589515146549e+00
1.195491526372254896e+02,1.021066245092420246e+02,3.596418023214292603e+00,3.096305000513622563e+00,1.969628059805300424e+00,3.969628059805300424e+00
1.199892352937846596e+02,1.024984865319791538e+02,3.662072328209649896e+00,3.231910155067475365e+00,1.987694349936033333e+00,3.987694349936032445e+00
1.204738206781033227e+02,1.029349030815247374e+02,3.775549759165529817e+00,3.407051772506691556e+00,2.015207025108660233e+00,4.015207025108660233e+00
1.209086991876057340e+02,1.033150264372126230e+02,3.849468186274564552e+00,3.454561939638014945e+00,2.016901529109955238e+00,4.016901529109955682e+00
1.212790284889679668e+02,1.036243780805276771e+02,3.862342685156465283e+00,3.378175167984978966e+00,2.001173291090567741e+00,4.001173291090568185e+00
1.215999293499769180e+02,1.038808173751322244e+02,3.819500949778937837e+00,3.236497660086780748e+00,1.978644352291371034e+00,3.978644352291370812e+00
1.219593269928282382e+02,1.041811596321893347e+02,3.792992052481744203e+00,3.202721063199085449e+00,1.979859263649017764e+00,3.979859263649017986e+00
1.225815978071905050e+02,1.047670592990938729e+02,3.962177742041692596e+00,3.661579738469764145e+00,2.072179859121852097e+00,4.072179859121852097e+00
1.229918652201442200e+02,1.051197485254905502e+02,4.023454882151197509e+00,3.606760063912398451e+00,2.048357264514288456e+00,4.048357264514288900e+00
1.233658902304115657e+02,1.054312598289687486e+02,4.026354029968287840e+00,3.506470311498770531e+00,2.034386425397064713e+00,4.034386425397064713e+00
1.236822139244443406e+02,1.056808952805753137e+02,3.970157874981499635e+00,3.329267076145532744e+00,2.010036972951434464e+00,4.010036972951434464e+00
1.239839490838083407e+02,1.059180661964112460e+02,3.880266502414847718e+00,3.178542341954141648e+00,1.991377958229102685e+00,3.991377958229103129e+00
1.242764672859652819e+02,1.061490544064709098e+02,3.779954060249739012e+00,3.049402489421123796e+00,1.973863103266864316e+00,3.973863103266864094e+00
1.247196592234070494e+02,1.065475796223913676e+02,3.793578990073836366e+00,3.235228389874416077e+00,2.013099485186720994e+00,4.013099485186721438e+00
1.249532592255524435e+02,1.067183622170541639e+02,3.664025556953249829e+00,2.989589957459570790e+00,1.954774789100320875e+00,3.954774789100321097e+00
1.251632042024394167e+02,1.068640091237278966e+02,3.517094669728829004e+00,2.743862092502017180e+00,1.913676641236032649e+00,3.913676641236032872e+00
1.254755966997990839e+02,1.071231605852191819e+02,3.453965249636449464e+00,2.740546787246875393e+00,1.918483667531960091e+00,3.918483667531960091e+00
1.258623159933056570e+02,1.074650782829182702e+02,3.454731971839698268e+00,2.885262901611608477e+00,1.936636552844503090e+00,3.936636552844502646e+00
1.263698543558105456e+02,1.079390294621757533e+02,3.538156134013509035e+00,3.229342424522287036e+00,1.984872354651392001e+00,3.984872354651392001e+00
1.269172326390338696e+02,1.084467662618521047e+02,3.727102539173959173e+00,3.515153978467824292e+00,2.026077269852948337e+00,4.026077269852947893e+00
1.273463017870917184e+02,1.088200729304800518e+02,3.826751608503283109e+00,3.518455432658631921e+00,2.014244315541596997e+00,4.014244315541596997e+00
1.277430099491119222e+02,1.091556376660629013e+02,3.875259806494043779e+00,3.468155955928016621e+00,2.006125362977626114e+00,4.006125362977626558e+00
1.282257816288294237e+02,1.095836635596573245e+02,3.966032191295497444e+00,3.594829217147305300e+00,2.037385405851852127e+00,4.037385405851853015e+00
1.286156983058707794e+02,1.099114922448889899e+02,3.993044048886024822e+00,3.519955467280925454e+00,2.024816008884090746e+00,4.024816008884092078e+00
1.289725261952154653e+02,1.102042125823825245e+02,3.973320553284744427e+00,3.410308978859816431e+00,2.011770565206275840e+00,4.011770565206274952e+00
1.293992142477726475e+02,1.105755013704597332e+02,3.984310863211108167e+00,3.465319748118050214e+00,2.031562492919873453e+00,4.031562492919873897e+00
1.296007538137726840e+02,1.107032532131115374e+02,3.835409424317047122e+00,3.093914915235740359e+00,1.961382640273777733e+00,3.961382640273777511e+00
1.300786430598371908e+02,1.111362657785292072e+02,3.866109442847563749e+00,3.333151013843409505e+00,2.022035887982143620e+00,4.022035887982143620e+00
1.305335490949659345e+02,1.115431542425932321e+02,3.922060760589055395e+00,3.456915823298186030e+00,2.040412117311406259e+00,4.040412117311406703e+00
1.308156680100431970e+02,1.117627466918494576e+02,3.833157842179033992e+00,3.249654908920289298e+00,1.992490511170307954e+00,3.992490511170307510e+00
1.313653461776524978e+02,1.122699242173877110e+02,3.953246397685539648e+00,3.558503057528719538e+00,2.065869015876165893e+00,4.065869015876166337e+00
1.315269172115697813e+02,1.123586723064652233e+02,3.782669929522957553e+00,3.118600611155429192e+00,1.963918643866275016e+00,3.963918643866275460e+00
1.320459057649446208e+02,1.128347584167389357e+02,3.854955705626595730e+00,3.413710008692832254e+00,2.042741951079118046e+00,4.042741951079118046e+00
1.322997541240050907e+02,1.130247676047581393e+02,3.753295152591825889e+00,3.170454082845001853e+00,1.982392734633833253e+00,3.982392734633832809e+00
1.327179538134307961e+02,1.133920068785548807e+02,3.773937867150796599e+00,3.262270954458861283e+00,2.012142820859961212e+00,4.012142820859961212e+00
1.331313635893005483e+02,1.137532580516793246e+02,3.805902347939302377e+00,3.318354568372742008e+00,2.021804530167795821e+00,4.021804530167795377e+00
1.335773508541363128e+02,1.141481140146501616e+02,3.865432522346908595e+00,3.415800499368180976e+00,2.040157412902708245e+00,4.040157412902708245e+00
1.337433089328177402e+02,1.142426272780938348e+02,3.681840504668096870e+00,3.025993575571427119e+00,1.951482618022278182e+00,3.951482618022278182e+00
1.339471817854679614e+02,1.143778886389513900e+02,3.548357193065807103e+00,2.771476255306938974e+00,1.916523124529442068e+00,3.916523124529442068e+00
1.345298685411374038e+02,1.149364673425017287e+02,3.565844785553493601e+00,3.336013702588856322e+00,2.024694394919098528e+00,4.024694394919098528e+00
1.348326469974942086e+02,1.151846243364625195e+02,3.568144011894861301e+00,3.179624293191395612e+00,1.973529787194326035e+00,3.973529787194325813e+00
1.353246312830659406e+02,1.156309283994881980e+02,3.679217595864847201e+00,3.379406963150414001e+00,2.019955517235164422e+00,4.019955517235164422e+00
1.356402104003607008e+02,1.158847404612605914e+02,3.667760037896202530e+00,3.229438267029248077e+00,1.980350833066580440e+00,3.980350833066580218e+00
1.360369319971210018e+02,1.162241551299794651e+02,3.703377681554382406e+00,3.248226158407458986e+00,1.992070004797147131e+00,3.992070004797146687e+00
1.366405922848650789e+02,1.167846532353759414e+02,3.889785053773120893e+00,3.619260801740888045e+00,2.071711428178861780e+00,4.071711428178861780e+00
1.369908384175853371e+02,1.170697793980340151e+02,3.925668926909776868e+00,3.451566167418155029e+00,2.026424763223316994e+00,4.026424763223316994e+00
1.373134565643551355e+02,1.173247573104779065e+02,3.892401035138846499e+00,3.291975182767614694e+00,2.002610571568038011e+00,4.002610571568038011e+00
1.376525529863382644e+02,1.176009822752400424e+02,3.847809959923878864e+00,3.209809015567738566e+00,1.995921635389142690e+00,3.995921635389143134e+00
1.380670037876325011e+02,1.179623418799446739e+02,3.855229959036627019e+00,3.286815527764945344e+00,2.016613971578499864e+00,4.016613971578499864e+00
1.385496774738779209e+02,1.183981510629281075e+02,3.922581346113807044e+00,3.467776161458828277e+00,2.050794661422355780e+00,4.050794661422355780e+00
1.388322557306474607e+02,1.186160436027091976e+02,3.853482575135030785e+00,3.246997003590579300e+00,1.999456498626676737e+00,3.999456498626676293e+00
1.391681131024156741e+02,1.188928456628002266e+02,3.800242391610220150e+00,3.178251998558666358e+00,1.994848763740780795e+00,3.994848763740780573e+00
1.395228451078007481e+02,1.191917198409357468e+02,3.766227157162855388e+00,3.156910550310830565e+00,1.994884633523559270e+00,3.994884633523559714e+00
1.398975847653771893e+02,1.195130036157798372e+02,3.753781329848008941e+00,3.174687015341922880e+00,1.998788301955096269e+00,3.998788301955096269e+00
1.403074533166715696e+02,1.198720267081399129e+02,3.776078667230793773e+00,3.249042832530324443e+00,2.011565785086733449e+00,4.011565785086734337e+00
1.407119143290585725e+02,1.202242268820179305e+02,3.799539166232730913e+00,3.294973505115088130e+00,2.016315296930496714e+00,4.016315296930496714e+00
1.413268938200274363e+02,1.207998196072285992e+02,3.995071024222437206e+00,3.690485924281683427e+00,2.096820585645863044e+00,4.096820585645863488e+00
1.415309545509127247e+02,1.209280384359928036e+02,3.919970675289663031e+00,3.244184906488941422e+00,1.995948881265807717e+00,3.995948881265807273e+00
1.419439753586212305e+02,1.212846411951593950e+02,3.914743408518209566e+00,3.311211711844564309e+00,2.026832534843356015e+00,4.026832534843356015e+00
1.421900979925677575e+02,1.214636808527058918e+02,3.786920451444178326e+00,3.075498000535765719e+00,1.977642271260562579e+00,3.977642271260562801e+00
1.428059947344606826e+02,1.220480237487148258e+02,3.912994548411827367e+00,3.566856471488961677e+00,2.084628028320814952e+00,4.084628028320814508e+00
1.429936549368715362e+02,1.221660662695723261e+02,3.784026913112443768e+00,3.168387699664800383e+00,1.983087043897950874e+00,3.983087043897951318e+00
1.433425220653572296e+02,1.224584158379742860e+02,3.742830597294064088e+00,3.141830182346629918e+00,1.994387367482788331e+00,3.994387367482788331e+00
1.436263640894819389e+02,1.226817936473552493e+02,3.659084852195317428e+00,3.005986257087882141e+00,1.968781308236337235e+00,3.968781308236337235e+00
1.440677355177903110e+02,1.230774664482354126e+02,3.689202041009796762e+00,3.183050405254254311e+00,2.007811986103243296e+00,4.007811986103243740e+00
1.445350631682553342e+02,1.234992509288854166e+02,3.769445691858530179e+00,3.350728589528557677e+00,2.033621666812932105e+00,4.033621666812932105e+00
1.449374876081780599e+02,1.238478640247238900e+02,3.806934077282797979e+00,3.362624734403165228e+00,2.027146344726267202e+00,4.027146344726267202e+00
1.452969308508621396e+02,1.241489784470468010e+02,3.798694099641980237e+00,3.300758172414292702e+00,2.013042572287492504e+00,4.013042572287492504e+00
1.457044962194522668e+02,1.245010496161609979e+02,3.828285150806133075e+00,3.332277059780205164e+00,2.024561837261861008e+00,4.024561837261860120e+00
1.460210948639492869e+02,1.247564144314316366e+02,3.772973542904540345e+00,3.207079725253279445e+00,1.997857406088543009e+00,3.997857406088542120e+00
1.465434853407755043e+02,1.252324684329024507e+02,3.891064746584254053e+00,3.460916979889381295e+00,2.058072796085081535e+00,4.058072796085081535e+00
1.467893232829968042e+02,1.254114203736139643e+02,3.785955712081735758e+00,3.182370093341091888e+00,1.990013073719368197e+00,3.990013073719367753e+00
