3.033614781368097510e+02,2.591772416130244210e+02,7.427865474324415018e+00,6.584082700907743835e+00,2.006398611337628424e+00,4.006398611337628424e+00
3.040605363569844712e+02,2.597509744879490654e+02,7.541630105274343521e+00,6.311421477631099286e+00,1.955506476384899939e+00,3.955506476384899717e+00
3.048916545527706035e+02,2.604944185171398203e+02,7.375823043958308567e+00,6.674271470527822103e+00,2.022240409467433331e+00,4.022240409467434219e+00
3.057062691635682654e+02,2.612112341950637528e+02,7.406171318027195305e+00,6.763490343822507356e+00,2.051637477775087426e+00,4.051637477775087426e+00
3.064619312385527792e+02,2.618445429634505786e+02,7.545357996793980782e+00,6.573853060791415182e+00,2.029109471257184438e+00,4.029109471257184438e+00
3.072890955910115167e+02,2.625682367167847815e+02,7.503561489282819963e+00,6.747695387645968879e+00,2.074191626935701471e+00,4.074191626935701471e+00
3.079713196315709069e+02,2.631080937771000663e+02,7.694297150734734636e+00,6.306045524047923401e+00,1.996649967784639434e+00,3.996649967784638768e+00
3.087042708925235956e+02,2.637194363509977393e+02,7.639219382498350086e+00,6.289340942679922719e+00,1.988914157386663994e+00,3.988914157386663994e+00
3.094071407389556612e+02,2.643010020699354641e+02,7.617565992750035875e+00,6.180796615607650146e+00,1.957664278357944987e+00,3.957664278357945431e+00
3.102950262091183049e+02,2.651284790643844076e+02,7.284954528748034619e+00,6.870756039110179181e+00,2.074453559938582270e+00,4.074453559938581826e+00
3.110315789066353318e+02,2.657498149343003320e+02,7.479066055803014201e+00,6.600293732997004170e+00,2.032924583963872323e+00,4.032924583963872323e+00
3.117372346187954690e+02,2.663238807129121142e+02,7.588119399509388074e+00,6.327707247520634404e+00,1.986967869092186589e+00,3.986967869092186589e+00
3.124032658867773762e+02,2.668517975170148020e+02,7.638005399328936740e+00,6.036318143170816164e+00,1.926996882468546612e+00,3.926996882468546168e+00
3.131759788491796712e+02,2.675283412403717875e+02,7.443780922874956296e+00,6.330149809795796223e+00,1.963491518758762489e+00,3.963491518758762933e+00
3.139884564513994860e+02,2.682583275936503355e+02,7.321811239440522812e+00,6.625043866677792437e+00,2.011577481204529061e+00,4.011577481204529505e+00
3.146772233865746671e+02,2.688204733520484524e+02,7.485292201181411365e+00,6.286687488844616034e+00,1.946007342385175365e+00,3.946007342385175587e+00
3.155930758994636562e+02,2.696712809476066468e+02,7.200730023939673430e+00,6.970098254398209292e+00,2.077086719665855341e+00,4.077086719665854453e+00
3.163130378508735134e+02,2.702618276339131853e+02,7.492528956676465235e+00,6.548425725615334869e+00,2.013112276578824300e+00,4.013112276578824300e+00
3.170172793555697695e+02,2.708277961357663912e+02,7.605369641697311778e+00,6.262415901315790734e+00,1.967059332096618540e+00,3.967059332096618540e+00
3.178099986384637532e+02,2.715162341472815228e+02,7.483802580916919744e+00,6.481016376348621932e+00,2.004191622239626547e+00,4.004191622239626547e+00
3.185712065040764855e+02,2.721676202697603912e+02,7.496010428117373614e+00,6.473101170649588454e+00,2.002750827114093024e+00,4.002750827114093468e+00
3.193468557758363318e+02,2.728361133060034831e+02,7.486813389878100189e+00,6.520710099602919030e+00,2.013260456331070980e+00,4.013260456331070536e+00
3.199924417991123846e+02,2.733390783528704446e+02,7.630239654423092155e+00,6.068871718906434509e+00,1.921232109357650764e+00,3.921232109357650319e+00
3.207656809794991659e+02,2.740133244769281760e+02,7.450407908778760913e+00,6.339691307867567183e+00,1.957521860931482394e+00,3.957521860931482394e+00
3.215686186633790840e+02,2.747285091986609586e+02,7.351837600302539855e+00,6.582746252467972958e+00,1.997800627472197776e+00,3.997800627472197554e+00
3.224040113234777323e+02,2.754748800859828748e+02,7.336639890083957560e+00,6.785435628632736638e+00,2.046945180936619479e+00,4.046945180936619479e+00
3.231910875636345963e+02,2.761481316195269073e+02,7.470483281614983539e+00,6.684880886500659258e+00,2.044176045052011670e+00,4.044176045052012114e+00
3.238997629529834512e+02,2.767195624819399882e+02,7.622382491370923496e+00,6.357519620987932996e+00,1.989052460900713637e+00,3.989052460900714081e+00
3.246455333940401147e+02,2.773445929702996864e+02,7.591305874041482937e+00,6.344871626245793372e+00,1.985572098892888881e+00,3.985572098892888437e+00
3.253300611609471957e+02,2.778993820137134207e+02,7.619090464406163221e+00,6.128017698668365654e+00,1.934855388839229029e+00,3.934855388839229029e+00
3.260592899063622667e+02,2.785191821617727328e+02,7.518826199755655360e+00,6.199791935851309610e+00,1.932801044955859249e+00,3.932801044955859027e+00
3.269342458831623617e+02,2.793307343441064745e+02,7.251871378508590205e+00,6.801261578380423778e+00,2.036904095112296531e+00,4.036904095112296531e+00
3.277016467175545813e+02,2.799905012361144827e+02,7.407336750828178218e+00,6.655417948869744471e+00,2.019619057776315785e+00,4.019619057776315785e+00
3.284505166803313614e+02,2.806171050078007170e+02,7.512111126462071020e+00,6.495846191464121233e+00,1.999009928566806815e+00,3.999009928566807037e+00
3.292105926527731867e+02,2.812588646132275016e+02,7.534024502384359501e+00,6.457539819136341563e+00,1.997230861643557454e+00,3.997230861643557898e+00
3.299449661513961018e+02,2.818719238218278633e+02,7.561736710129026484e+00,6.356244826175678320e+00,1.977127913451117269e+00,3.977127913451117713e+00
3.307123469225089138e+02,2.825310271650631648e+02,7.512630660449893583e+00,6.434093249862155695e+00,1.989340387142393807e+00,3.989340387142394029e+00
3.314469738167707646e+02,2.831503831267434634e+02,7.528342327832420189e+00,6.360297855325381278e+00,1.970525325772952474e+00,3.970525325772952474e+00
3.322234459542615355e+02,2.838236143205959934e+02,7.474947336416207122e+00,6.472174058503667560e+00,1.989807910286220061e+00,3.989807910286219617e+00
3.329309461029003501e+02,2.844095204637755501e+02,7.530476906496919476e+00,6.288602038862117993e+00,1.947261722008202911e+00,3.947261722008203133e+00
3.336900582369813719e+02,2.850621659010713529e+02,7.470020661582144506e+00,6.375664524039594383e+00,1.958960532725332770e+00,3.958960532725332992e+00
3.344862960437291690e+02,2.857617971750921697e+02,7.415019428659652689e+00,6.543944270495018145e+00,1.991519692607001124e+00,3.991519692607001346e+00
3.352019131964585767e+02,2.863564480215719072e+02,7.499406818199151559e+00,6.348744535461518623e+00,1.948796746694944071e+00,3.948796746694944293e+00
3.360040905904185138e+02,2.870592326561386471e+02,7.428780541662060699e+00,6.541860836454861605e+00,1.989407479160726355e+00,3.989407479160727465e+00
3.368489895977136825e+02,2.878116659008684337e+02,7.408546557703306057e+00,6.764071141885652061e+00,2.046987244149785834e+00,4.046987244149785390e+00
3.376520965685891156e+02,2.885034017781344460e+02,7.515750644200149821e+00,6.721593485942186419e+00,2.054524508208772193e+00,4.054524508208771749e+00
3.383786509344329261e+02,2.890979936281981963e+02,7.640067651738760013e+00,6.458772436831888619e+00,2.008402858532893465e+00,4.008402858532894797e+00
3.391285359947643769e+02,2.897270921649225102e+02,7.626588322490901461e+00,6.421754020321194467e+00,2.002935463885473499e+00,4.002935463885473055e+00
3.399073925510869003e+02,2.903987298465031586e+02,7.572392718770949216e+00,6.515553089481180393e+00,2.022046278772301253e+00,4.022046278772300809e+00
3.406392894095002930e+02,2.910134340166768538e+02,7.592765723976432568e+00,6.411140390311537374e+00,1.997518553613910619e+00,3.997518553613910619e+00
3.414172920515928809e+02,2.916872124103446708e+02,7.537331939259395597e+00,6.513955498871560224e+00,2.018203638926144183e+00,4.018203638926143739e+00
3.421012901784652058e+02,2.922445079048780485e+02,7.593091511411692807e+00,6.257569312218908664e+00,1.956991947299882018e+00,3.956991947299881573e+00
3.428461390177598673e+02,2.928812908464698808e+02,7.512794662942725132e+00,6.330447833007309733e+00,1.964376970381149334e+00,3.964376970381149334e+00
3.436513233522378528e+02,2.935959507412901530e+02,7.411213692017103227e+00,6.574427636262063501e+00,2.010073813290058187e+00,4.010073813290057743e+00
3.444156211932583460e+02,2.942526503053389320e+02,7.463507794788902139e+00,6.533618398659185367e+00,2.005052621529115342e+00,4.005052621529115342e+00
3.451170876279912250e+02,2.948276238207551501e+02,7.541544125965525147e+00,6.301717105437830035e+00,1.954623590447860826e+00,3.954623590447861936e+00
3.459111413657001322e+02,2.955212976112011916e+02,7.448973750929432924e+00,6.501705746569578892e+00,1.994148594100151994e+00,3.994148594100150884e+00
3.466790393011004312e+02,2.961812490665545852e+02,7.472122470042705800e+00,6.502459806785672924e+00,1.996304055838187930e+00,3.996304055838187708e+00
3.474192736225033968e+02,2.968043660478313086e+02,7.514887636793369019e+00,6.408340951598175295e+00,1.976819044459902752e+00,3.976819044459902308e+00
3.482462728336199120e+02,2.975359497880152730e+02,7.443287277046932715e+00,6.650165691678919799e+00,2.032332833408252437e+00,4.032332833408251105e+00
3.489123725476118238e+02,2.980667152170737495e+02,7.577691712867591356e+00,6.257738575301820205e+00,1.942988923054064010e+00,3.942988923054064010e+00
3.497610211708555994e+02,2.988293739273488541e+02,7.388648991875773397e+00,6.687420904138289934e+00,2.030331650917523767e+00,4.030331650917523767e+00
3.505015050681474804e+02,2.994529958193674588e+02,7.501908596072039082e+00,6.509942838326104209e+00,1.999893338006718091e+00,3.999893338006717869e+00
3.513124559122359187e+02,3.001607635757407024e+02,7.477255365681335419e+00,6.647593246786423826e+00,2.038017665477722673e+00,4.038017665477722673e+00
3.520194632369949090e+02,3.007380493157901356e+02,7.591926925588230013e+00,6.370718158917581420e+00,1.983388400830288889e+00,3.983388400830289555e+00
3.527553839245068161e+02,3.013549975431438952e+02,7.569860832280782326e+00,6.333481118436870894e+00,1.973804180332937364e+00,3.973804180332936919e+00
3.534797106573412293e+02,3.019626861233848558e+02,7.549678524047832795e+00,6.280644462766846736e+00,1.955966423543838761e+00,3.955966423543839205e+00
3.542737774896467613e+02,3.026621785531587534e+02,7.440300527028358424e+00,6.507885623615578652e+00,1.994904918630168833e+00,3.994904918630168833e+00
3.550349833863781441e+02,3.033166450942261463e+02,7.467619262508851108e+00,6.492130335067351155e+00,1.991568284496721741e+00,3.991568284496722185e+00
3.557497290258088469e+02,3.039098568292957907e+02,7.524736994975563142e+00,6.323395527709576136e+00,1.953793493768502421e+00,3.953793493768502199e+00
3.565983343585589296e+02,3.046725153123356336e+02,7.382573080385919084e+00,6.701991274040260294e+00,2.032798439711204885e+00,4.032798439711205774e+00
3.574403984236794258e+02,3.054186174795152624e+02,7.432037574209985564e+00,6.828842727635607623e+00,2.077293557085915676e+00,4.077293557085915232e+00
3.582553103347925685e+02,3.061207997442262467e+02,7.548487357400097686e+00,6.789546008651498710e+00,2.090394486584252753e+00,4.090394486584251865e+00
3.589589736002725999e+02,3.066833971885407095e+02,7.714849601519138567e+00,6.409314984146464056e+00,2.022947707002574091e+00,4.022947707002574091e+00
3.596461201215561232e+02,3.072333080992595455e+02,7.727418363468852469e+00,6.180480566498816941e+00,1.973899044374007206e+00,3.973899044374007428e+00
3.604729669430021772e+02,3.079736543293881823e+02,7.498944816282095083e+00,6.606329016086949224e+00,2.047550978508803077e+00,4.047550978508803077e+00
3.611016077157824498e+02,3.084647684727833052e+02,7.629506430130576611e+00,6.125490020954292625e+00,1.938646297555811193e+00,3.938646297555810971e+00
3.618908362637409937e+02,3.091635279150215183e+02,7.422420216228121426e+00,6.460946015878938908e+00,1.991506269948291052e+00,3.991506269948290608e+00
3.626794914467567423e+02,3.098594615972656356e+02,7.382933460169294193e+00,6.595837088974252360e+00,2.017906660752121439e+00,4.017906660752121439e+00
3.634313105734408396e+02,3.104993451578183681e+02,7.457551085517283518e+00,6.500550339611708139e+00,2.004506072512168835e+00,4.004506072512168835e+00
3.642358144023855857e+02,3.112014194677549312e+02,7.439058654898106582e+00,6.626074354140027545e+00,2.037101541722956100e+00,4.037101541722956100e+00
3.648675259240425248e+02,3.116854840208383735e+02,7.623190978672159446e+00,6.088556909589370569e+00,1.926489084758786996e+00,3.926489084758786774e+00
3.656696535591644306e+02,3.123939119309966372e+02,7.409205120044972226e+00,6.460363037166132472e+00,1.986093572257257911e+00,3.986093572257257911e+00
3.664665390639559064e+02,3.130967570835890115e+02,7.374896923232961754e+00,6.606868092932831615e+00,2.015385914318869709e+00,4.015385914318869709e+00
3.672443952696727933e+02,3.137665552979173071e+02,7.437657948689600396e+00,6.583190298156272213e+00,2.019004228462163653e+00,4.019004228462163653e+00
3.679929105792976998e+02,3.143949855339045030e+02,7.516244337166462230e+00,6.459585120098896738e+00,2.001024091332055388e+00,4.001024091332054944e+00
3.687891193343775740e+02,3.150845871748734908e+02,7.488052980070622588e+00,6.571000562519814459e+00,2.028209295041185189e+00,4.028209295041185634e+00
3.696546708854868939e+02,3.158601716998477968e+02,7.430896600560545018e+00,6.865328380989468293e+00,2.100269527749853982e+00,4.100269527749853538e+00
3.703815600709365867e+02,3.164554039115214437e+02,7.629281004548970735e+00,6.525728678620144052e+00,2.044672091888601440e+00,4.044672091888601884e+00
3.711636396874069987e+02,3.171217411383904050e+02,7.611384159286638251e+00,6.562057978980487150e+00,2.059507232144871747e+00,4.059507232144871303e+00
3.718454255010991574e+02,3.176671020086272392e+02,7.697292220794329509e+00,6.240234779487979999e+00,1.994253109130369239e+00,3.994253109130369239e+00
3.725798840813828292e+02,3.182874754157140842e+02,7.606427008700185510e+00,6.283527255473408957e+00,1.993208421195497237e+00,3.993208421195497682e+00
3.732451687630556307e+02,3.188259213193601340e+02,7.613880037279539437e+00,6.054820337766431138e+00,1.934384552057770712e+00,3.934384552057770712e+00
3.740361850882508747e+02,3.195325032801595171e+02,7.392590720004309723e+00,6.430248857516731142e+00,1.986465866040629358e+00,3.986465866040629358e+00
3.747736706171245942e+02,3.201665853988087633e+02,7.412522378919144117e+00,6.390976863144596898e+00,1.972290184593743501e+00,3.972290184593743501e+00
3.756957769997418382e+02,3.210279347900814741e+02,7.188590389602653730e+00,7.022964803005252499e+00,2.102099600962026749e+00,4.102099600962027637e+00
3.764401228472866592e+02,3.216477065079685644e+02,7.474778106860382465e+00,6.661061261552003288e+00,2.050098852203220190e+00,4.050098852203220190e+00
3.771365387689883164e+02,3.222016640606479996e+02,7.628753748683887004e+00,6.297366084731749858e+00,1.990154396423905236e+00,3.990154396423905681e+00
3.779173406442446321e+02,3.228713818872558932e+02,7.535301540290548772e+00,6.445655290292479300e+00,2.017857607261516861e+00,4.017857607261516861e+00
3.786659906268192799e+02,3.235059661134981184e+02,7.541085157629623836e+00,6.410310532214642087e+00,2.009472848504695097e+00,4.009472848504695541e+00
3.793317921843329827e+02,3.240374694372673616e+02,7.613112983711031845e+00,6.095644653163160953e+00,1.940251638696432135e+00,3.940251638696432135e+00
3.801579392451861850e+02,3.247820566204601391e+02,7.369265314030156055e+00,6.563979278533345507e+00,2.015119714174076204e+00,4.015119714174076648e+00
3.809347024089448155e+02,3.254590543639429256e+02,7.404735818385365320e+00,6.582451296927742668e+00,2.021571600903761645e+00,4.021571600903760313e+00
3.815911160309671004e+02,3.259775674271448906e+02,7.557208878287686282e+00,6.156157285761428177e+00,1.933998166543613895e+00,3.933998166543613451e+00
3.824201810799896748e+02,3.267198098115686093e+02,7.347782869550101736e+00,6.583027306145745605e+00,2.009052844716949782e+00,4.009052844716950226e+00
3.831898401205920095e+02,3.273834521556365758e+02,7.410747188506611849e+00,6.550280439245542041e+00,2.008255911338349797e+00,4.008255911338349797e+00
3.839783905025100239e+02,3.280641244446658220e+02,7.442497265332762346e+00,6.582698944406586428e+00,2.023314267356338014e+00,4.023314267356338902e+00
3.847258954675242535e+02,3.286907814771900576e+02,7.523144959680674759e+00,6.452199061283026005e+00,2.003478126693544414e+00,4.003478126693543970e+00
3.854735033265104676e+02,3.293194402201262392e+02,7.541947682601805703e+00,6.394139893145311504e+00,1.993323394401866011e+00,3.993323394401866011e+00
3.861997868805481744e+02,3.299252810358339616e+02,7.553728866909949602e+00,6.299956325532047430e+00,1.970533111065247311e+00,3.970533111065247311e+00
3.870381659522703330e+02,3.306770118602670436e+02,7.406483343427660238e+00,6.664830972799051345e+00,2.040742172784887121e+00,4.040742172784886677e+00
3.877706712819664858e+02,3.312908843012982629e+02,7.518526815945392627e+00,6.467963206909020712e+00,2.003301141873035984e+00,4.003301141873036428e+00
3.885175502503334428e+02,3.319208032816592322e+02,7.533855703969542184e+00,6.412670975977300181e+00,1.994008202900230842e+00,3.994008202900231286e+00
3.892894052951888852e+02,3.325842734276505439e+02,7.506282140207066078e+00,6.473535400426517761e+00,2.006847708526037444e+00,4.006847708526036556e+00
3.900639340494833505e+02,3.332512030023315788e+02,7.503121968060025182e+00,6.511789689486267463e+00,2.016384842787420695e+00,4.016384842787420695e+00
3.908297167495739473e+02,3.339058392110749764e+02,7.521668807412270397e+00,6.499709569584682711e+00,2.016332109404723738e+00,4.016332109404723738e+00
3.915712298307769288e+02,3.345301190812724030e+02,7.549892838387125771e+00,6.415846625529344927e+00,1.998807894407502728e+00,3.998807894407502950e+00
3.924005084651500965e+02,3.352648379784091048e+02,7.469934815796171357e+00,6.668622276019543271e+00,2.056328522811319726e+00,4.056328522811319282e+00
3.930513546674729923e+02,3.357774388444508986e+02,7.608183685636767279e+00,6.225104000084741962e+00,1.955045421722618526e+00,3.955045421722618304e+00
3.938568272400503361e+02,3.364877256657607631e+02,7.445163559887954641e+00,6.530495427238415473e+00,2.012979331125043903e+00,4.012979331125043458e+00
3.945656189032868042e+02,3.370765053475016657e+02,7.517176596943339284e+00,6.332473392730033623e+00,1.970609718532910337e+00,3.970609718532910559e+00
3.953716126795546870e+02,3.377871519021608719e+02,7.419206927960911635e+00,6.566902035780097791e+00,2.017358474532924717e+00,4.017358474532924717e+00
3.962385654934981289e+02,3.385689573402737551e+02,7.372596971195482851e+00,6.866520711986590086e+00,2.092073248098289096e+00,4.092073248098288651e+00
3.968984982807733104e+02,3.390846810913412810e+02,7.621056773105341797e+00,6.317513220208265778e+00,1.983741141387586282e+00,3.983741141387586726e+00
3.977160014692573782e+02,3.398014333032268155e+02,7.481383954362199162e+00,6.601180673984417879e+00,2.042287687191675971e+00,4.042287687191676859e+00
3.984666724201197212e+02,3.404359267873487624e+02,7.543952913186836362e+00,6.496313361273665876e+00,2.027171387005207048e+00,4.027171387005206604e+00
3.991636518745489184e+02,3.410028417749624623e+02,7.611350398638181858e+00,6.253785681939900698e+00,1.977950112260847160e+00,3.977950112260847604e+00
3.998617792717875545e+02,3.415769563503915265e+02,7.588436087265772123e+00,6.138945018378153762e+00,1.946192773155435596e+00,3.946192773155435596e+00
4.006123427013988021e+02,3.422256022646471365e+02,7.469724231843758666e+00,6.289819001977371649e+00,1.960062164141540109e+00,3.960062164141540553e+00
4.013659682496332266e+02,3.428789688782267149e+02,7.419499408222878678e+00,6.370581903546823632e+00,1.965278134644058206e+00,3.965278134644058206e+00
4.021302394780731788e+02,3.435416345897714336e+02,7.401504270801107843e+00,6.433824010153513129e+00,1.972960693069155225e+00,3.972960693069155003e+00
4.028404421166903830e+02,3.441319643391946101e+02,7.466378480212175539e+00,6.264222942338210309e+00,1.933960931466694122e+00,3.933960931466693900e+00
4.036516935816139835e+02,3.448503590213646817e+02,7.359127969121261437e+00,6.536874822392128692e+00,1.984962684821449219e+00,3.984962684821449219e+00
4.044004260317074113e+02,3.454860153286144282e+02,7.435500575274329726e+00,6.441047135493573883e+00,1.967013043697505070e+00,3.967013043697504848e+00
4.052633816542897875e+02,3.462603172380702290e+02,7.361856168250422883e+00,6.770579326995409986e+00,2.045086170706803763e+00,4.045086170706804651e+00
4.059532920627000294e+02,3.468144797474204211e+02,7.560720477350247215e+00,6.361511793001828785e+00,1.963417451264606095e+00,3.963417451264606317e+00
4.067539210656677255e+02,3.475087893483220682e+02,7.486395921996695790e+00,6.536515150564644827e+00,2.003063663595241461e+00,4.003063663595241906e+00
4.075230829198746392e+02,3.481657239765049212e+02,7.517546421856270200e+00,6.515534976163269931e+00,2.003404606335292826e+00,4.003404606335292826e+00
4.082956414423100568e+02,3.488263765404038850e+02,7.532016517248514731e+00,6.518375364498886881e+00,2.008233832268292218e+00,4.008233832268292218e+00
4.090809296594657667e+02,3.495029700147864560e+02,7.533229735185450693e+00,6.564639387660649028e+00,2.022964123066735009e+00,4.022964123066735453e+00
4.097435683301133622e+02,3.500284983961512353e+02,7.631046675243068123e+00,6.194375416446153082e+00,1.939547088131556407e+00,3.939547088131556407e+00
4.105608717257081821e+02,3.507550920766106515e+02,7.443228397797629903e+00,6.558741160180547425e+00,2.006468010070926677e+00,4.006468010070926233e+00
4.113349797257071145e+02,3.514253419792232194e+02,7.470175268988390016e+00,6.566756805302737199e+00,2.011757109760675455e+00,4.011757109760674567e+00
4.120981416859737010e+02,3.520762268314101107e+02,7.512220965152189400e+00,6.520326032257933058e+00,2.007562070996260051e+00,4.007562070996260495e+00
4.128464230955781886e+02,3.527074719803400740e+02,7.545008879696191606e+00,6.445639377172518003e+00,1.994978509890621199e+00,3.994978509890621421e+00
4.135821422244692940e+02,3.533249510847229544e+02,7.556503768030765400e+00,6.369758425523840195e+00,1.978007813915520829e+00,3.978007813915520607e+00
4.143324291564014743e+02,3.539637764694879820e+02,7.527779911897567899e+00,6.385676679314714832e+00,1.977545604479127528e+00,3.977545604479127750e+00
4.151024287391131224e+02,3.546288046556531413e+02,7.492254261132088367e+00,6.461226522281852347e+00,1.990365388031283933e+00,3.990365388031284155e+00
4.158989702859228146e+02,3.553249721660337173e+02,7.470005060838720290e+00,6.579339053265967685e+00,2.017766349454436448e+00,4.017766349454436892e+00
4.166917423551474258e+02,3.560115792826960615e+02,7.502303737624266056e+00,6.613733333035193063e+00,2.032855539170196124e+00,4.032855539170196124e+00
4.174031814727441656e+02,3.565961574488134147e+02,7.585987810514469132e+00,6.382105898043803016e+00,1.982366721117140296e+00,3.982366721117140518e+00
4.182272223651384024e+02,3.573228537553645197e+02,7.491530283620453368e+00,6.635594533618516699e+00,2.040992297577311376e+00,4.040992297577311376e+00
4.189524952037991739e+02,3.579266077778307817e+02,7.573498159297296084e+00,6.443194037379311290e+00,2.000573652113066370e+00,4.000573652113065926e+00
4.195971496349238805e+02,3.584325963838687130e+02,7.627719334938041662e+00,6.083162617416130402e+00,1.916007782085955347e+00,3.916007782085955125e+00
4.203571334095498173e+02,3.590921703638194344e+02,7.462165342470002294e+00,6.308871161957373630e+00,1.947597554922829266e+00,3.947597554922829488e+00
4.212181523897075408e+02,3.598822897309715927e+02,7.277994446951201901e+00,6.778149234257321076e+00,2.037530893024230849e+00,4.037530893024230849e+00
4.220422967755109198e+02,3.606087475543796472e+02,7.384903826454191744e+00,6.811803512258262749e+00,2.064649584346256006e+00,4.064649584346256006e+00
4.227864524763614895e+02,3.612251007091542192e+02,7.554729366085042308e+00,6.554339087653309193e+00,2.025827423841302100e+00,4.025827423841302100e+00
4.234698334695387416e+02,3.617679599884863819e+02,7.649375328045544542e+00,6.227097769877847355e+00,1.961875210077992593e+00,3.961875210077992371e+00
4.241977534331447828e+02,3.623763096372135237e+02,7.581396336713872586e+00,6.231063050262528158e+00,1.955571642603874505e+00,3.955571642603874505e+00
4.250578383188831140e+02,3.631611380804941405e+02,7.358001957093119216e+00,6.737835577683994437e+00,2.047966963014324016e+00,4.047966963014324016e+00
4.258665904661492050e+02,3.638704163683826778e+02,7.439699413107573100e+00,6.758567472123765185e+00,2.066275238491532829e+00,4.066275238491533273e+00
4.265211557335090902e+02,3.643809012802052507e+02,7.630648249035774100e+00,6.254385758646326288e+00,1.964350643211793201e+00,3.964350643211792757e+00
4.273531077016423296e+02,3.651197625247617111e+02,7.442013443413092233e+00,6.637021614243815648e+00,2.039116699429301072e+00,4.039116699429301960e+00
4.280534380833332193e+02,3.656932925319964625e+02,7.564710487881582957e+00,6.346291759719617787e+00,1.983571253005690371e+00,3.983571253005690149e+00
4.288265924744746940e+02,3.663598009169260763e+02,7.497051567113224735e+00,6.458776412396272981e+00,2.004615257321932908e+00,4.004615257321933797e+00
4.295949553262180984e+02,3.670211607556650506e+02,7.489427242769736814e+00,6.492610150731637830e+00,2.011856019820073449e+00,4.011856019820073449e+00
4.303807228199927977e+02,3.677023027819278127e+02,7.481419578998463216e+00,6.563638466855487685e+00,2.029503586328346376e+00,4.029503586328345932e+00
4.311092347778974272e+02,3.683093591087881009e+02,7.553636693929754564e+00,6.398064907205126772e+00,1.997558174495932981e+00,3.997558174495933425e+00
4.318380505099061679e+02,3.689186627469856035e+02,7.557257121423996082e+00,6.318197215804135958e+00,1.978743991253270940e+00,3.978743991253270718e+00
4.327036514682016559e+02,3.697047393725696338e+02,7.377183784828253543e+00,6.777173527678606924e+00,2.070009946034788051e+00,4.070009946034788051e+00
4.334478424455576260e+02,3.703307668326715998e+02,7.523663535616083031e+00,6.563190811547512382e+00,2.034683548011177123e+00,4.034683548011177123e+00
4.341651208497709717e+02,3.709202093983143413e+02,7.593387524059871829e+00,6.359330873482843316e+00,1.997083182396711676e+00,3.997083182396711898e+00
4.349343242169187533e+02,3.715795940348813247e+02,7.535481511517239106e+00,6.444578650411351362e+00,2.013640707510380157e+00,4.013640707510379713e+00
4.357215040619369688e+02,3.722639082474269117e+02,7.499733677036792834e+00,6.550577436781084728e+00,2.036118303274168095e+00,4.036118303274166763e+00
4.364121098286736924e+02,3.728262965522076229e+02,7.583894921181906668e+00,6.277810108862255767e+00,1.975855729610631162e+00,3.975855729610631162e+00
4.371481923912965613e+02,3.734491157460246313e+02,7.528999953918802390e+00,6.295822000596442258e+00,1.972976707803014929e+00,3.972976707803014484e+00
4.378590182219541020e+02,3.740436258029927217e+02,7.516934595970393929e+00,6.214173414686071872e+00,1.946722855238375072e+00,3.946722855238375072e+00
4.387212534518085363e+02,3.748333677393853804e+02,7.296893777638051581e+00,6.731452426402411149e+00,2.041723755862184131e+00,4.041723755862184575e+00
4.395123520531528811e+02,3.755212181782992502e+02,7.408368366631040480e+00,6.688014036123734130e+00,2.045597709926932684e+00,4.045597709926933128e+00
4.402510749914235930e+02,3.761352228445554715e+02,7.530701913511251178e+00,6.481835014373020343e+00,2.012229134900588079e+00,4.012229134900588079e+00
4.409991687474313835e+02,3.767622271121013000e+02,7.554591576470412129e+00,6.411850660175526961e+00,2.002498486815763812e+00,4.002498486815763812e+00
4.416511309205295106e+02,3.772745610605413162e+02,7.621865332199989851e+00,6.058923580375437545e+00,1.922501194118586332e+00,3.922501194118586554e+00
4.423933883958063120e+02,3.779105159700993113e+02,7.482600144208648274e+00,6.214615839069511871e+00,1.937661726102946291e+00,3.937661726102946513e+00
4.431527437664461218e+02,3.785726457113834158e+02,7.399015362169489407e+00,6.354792277050966831e+00,1.952350779881758092e+00,3.952350779881758314e+00
4.440442460149684507e+02,3.793975460056730640e+02,7.225821678717720076e+00,6.880114134579952356e+00,2.058746271899613234e+00,4.058746271899613234e+00
4.447377244169832124e+02,3.799605533381314899e+02,7.471841311502741334e+00,6.446655507765059134e+00,1.974261545722921340e+00,3.974261545722921340e+00
4.454057222682255883e+02,3.804883948421174864e+02,7.561849415988564971e+00,6.111141212309530779e+00,1.908709191113419079e+00,3.908709191113419301e+00
4.462380192364733489e+02,3.812338719820166943e+02,7.339232054687385265e+00,6.564561605225493146e+00,1.988088539667840271e+00,3.988088539667840493e+00
4.470639514545550810e+02,3.819679398531973220e+02,7.342431217060397586e+00,6.730947010377304807e+00,2.030568097350656132e+00,4.030568097350656132e+00
4.478226725206412198e+02,3.826068598038639834e+02,7.485896770638919229e+00,6.557388926539879925e+00,2.008270532632369321e+00,4.008270532632369765e+00
4.485291924060852580e+02,3.831795538244566046e+02,7.586770281375413205e+00,6.293138843928220538e+00,1.959476995179997738e+00,3.959476995179997516e+00
4.492815054684164124e+02,3.838167476433443426e+02,7.534681476673432243e+00,6.336889398553158692e+00,1.964547557767843289e+00,3.964547557767843511e+00
4.501248154133929802e+02,3.845740723307927169e+02,7.400444772602064347e+00,6.696731031325652950e+00,2.035054219084614591e+00,4.035054219084615035e+00
