9.850338101387023926e-01,4.955635871738195419e-03,1.001064106822013855e-02
9.859715104103088379e-01,4.636132624000310898e-03,9.392373263835906982e-03
9.857838153839111328e-01,4.699951969087123871e-03,9.516205638647079468e-03
9.850822687149047852e-01,4.939774982631206512e-03,9.977986104786396027e-03
9.839113950729370117e-01,5.340782459825277328e-03,1.074787136167287827e-02
9.852675199508666992e-01,4.877315834164619446e-03,9.855099022388458252e-03
9.866285324096679688e-01,4.411595873534679413e-03,8.959795348346233368e-03
9.859468340873718262e-01,4.643343389034271240e-03,9.409871883690357208e-03
9.855991601943969727e-01,4.762486089020967484e-03,9.638333693146705627e-03
9.857126474380493164e-01,4.724192898720502853e-03,9.563147090375423431e-03
9.854265451431274414e-01,4.822071641683578491e-03,9.751383215188980103e-03
9.865234494209289551e-01,4.447570070624351501e-03,9.028904139995574951e-03
9.834169149398803711e-01,5.508772097527980804e-03,1.107431855052709579e-02
9.861525297164916992e-01,4.575103521347045898e-03,9.272305294871330261e-03
9.849307537078857422e-01,4.991461988538503647e-03,1.007780525833368301e-02
9.857441782951354980e-01,4.713725298643112183e-03,9.542190469801425934e-03
9.862911105155944824e-01,4.526473116129636765e-03,9.182395413517951965e-03
9.844207167625427246e-01,5.165494978427886963e-03,1.041388325393199921e-02
9.859003424644470215e-01,4.660648293793201447e-03,9.439119137823581696e-03
9.857167005538940430e-01,4.722739104181528091e-03,9.560538455843925476e-03
9.848056435585021973e-01,5.034137517213821411e-03,1.016020681709051132e-02
9.869394302368164062e-01,4.305681213736534119e-03,8.754837326705455780e-03
9.844766259193420410e-01,5.146085284650325775e-03,1.037736050784587860e-02
9.869072437286376953e-01,4.316826816648244858e-03,8.775917813181877136e-03
9.848210215568542480e-01,5.028419662266969681e-03,1.015050616115331650e-02
9.863907098770141602e-01,4.493128508329391479e-03,9.116186760365962982e-03
9.854519963264465332e-01,4.813130944967269897e-03,9.734849445521831512e-03
9.856837391853332520e-01,4.734398331493139267e-03,9.581909514963626862e-03
9.843276143074035645e-01,5.198096856474876404e-03,1.047434564679861069e-02
9.850931763648986816e-01,4.936845973134040833e-03,9.970035403966903687e-03
9.852526783943176270e-01,4.881858825683593750e-03,9.865379892289638519e-03
9.847674965858459473e-01,5.047495942562818527e-03,1.018509455025196075e-02
9.866444468498229980e-01,4.406198859214782715e-03,8.949345909059047699e-03
9.847397804260253906e-01,5.055987276136875153e-03,1.020430494099855423e-02
9.854519963264465332e-01,4.813377279788255692e-03,9.734594263136386871e-03
9.857322573661804199e-01,4.717472940683364868e-03,9.550240822136402130e-03
9.858919978141784668e-01,4.662720952183008194e-03,9.445374831557273865e-03
9.854942560195922852e-01,4.798505920916795731e-03,9.707273915410041809e-03
9.857332706451416016e-01,4.717088304460048676e-03,9.549608454108238220e-03
9.858596920967102051e-01,4.673864692449569702e-03,9.466400370001792908e-03
9.856731891632080078e-01,4.737549927085638046e-03,9.589247405529022217e-03
9.854211211204528809e-01,4.823838826268911362e-03,9.755036793649196625e-03
9.865591526031494141e-01,4.435370676219463348e-03,9.005573578178882599e-03
9.837121367454528809e-01,5.408149678260087967e-03,1.087975781410932541e-02
9.847444891929626465e-01,5.056189838796854019e-03,1.019936800003051758e-02
9.865732192993164062e-01,4.430969245731830597e-03,8.995820768177509308e-03
9.851337671279907227e-01,4.921440500766038895e-03,9.944798424839973450e-03
9.841119647026062012e-01,5.271612200886011124e-03,1.061639934778213501e-02
9.843465089797973633e-01,5.191969219595193863e-03,1.046144962310791016e-02
9.862378835678100586e-01,4.545259755104780197e-03,9.216865524649620056e-03
9.861765503883361816e-01,4.564965609461069107e-03,9.258577600121498108e-03
9.862428903579711914e-01,4.542156122624874115e-03,9.215022437274456024e-03
9.853131175041198730e-01,4.859988112002611160e-03,9.826878085732460022e-03
9.858459830284118652e-01,4.678685683757066727e-03,9.475323371589183807e-03
9.861564636230468750e-01,4.572574049234390259e-03,9.270975366234779358e-03
9.859482049942016602e-01,4.643530119210481644e-03,9.408293291926383972e-03
9.834507703781127930e-01,5.497421137988567352e-03,1.105172559618949890e-02
9.859876036643981934e-01,4.631515126675367355e-03,9.380907751619815826e-03
9.853252768516540527e-01,4.856638144701719284e-03,9.818095713853836060e-03
9.872865080833435059e-01,4.186060745269060135e-03,8.527486585080623627e-03
9.849765300750732422e-01,4.974694922566413879e-03,1.004872936755418777e-02
9.840667247772216797e-01,5.287342704832553864e-03,1.064588036388158798e-02
9.848654270172119141e-01,5.014891736209392548e-03,1.011979114264249802e-02
9.861861467361450195e-01,4.563034512102603912e-03,9.250764735043048859e-03
9.854222536087036133e-01,4.823035094887018204e-03,9.754763916134834290e-03
9.847395420074462891e-01,5.056744907051324844e-03,1.020383089780807495e-02
9.863227605819702148e-01,4.516127519309520721e-03,9.161199443042278290e-03
9.862895011901855469e-01,4.526668693870306015e-03,9.183944202959537506e-03
9.845757484436035156e-01,5.112331360578536987e-03,1.031194441020488739e-02
9.870634675025939941e-01,4.263247363269329071e-03,8.673352189362049103e-03
9.854515194892883301e-01,4.812746308743953705e-03,9.735750034451484680e-03
9.840173125267028809e-01,5.304111633449792862e-03,1.067850366234779358e-02
9.856383204460144043e-01,4.750689957290887833e-03,9.611091576516628265e-03
9.852060675621032715e-01,4.897580482065677643e-03,9.896313771605491638e-03
9.842855334281921387e-01,5.212387070059776306e-03,1.050205901265144348e-02
9.870026111602783203e-01,4.284051246941089630e-03,8.713390678167343140e-03
9.851859211921691895e-01,4.903219174593687057e-03,9.910864755511283875e-03
9.868609309196472168e-01,4.332021344453096390e-03,8.807091973721981049e-03
9.853473901748657227e-01,4.848310258239507675e-03,9.804378263652324677e-03
9.850633144378662109e-01,4.946338478475809097e-03,9.990377351641654968e-03
9.864364266395568848e-01,4.477624315768480301e-03,9.085943922400474548e-03
9.857190251350402832e-01,4.721852485090494156e-03,9.559106081724166870e-03
9.830672144889831543e-01,5.628013052046298981e-03,1.130484230816364288e-02
9.853158593177795410e-01,4.861195106059312820e-03,9.822910651564598083e-03
9.847608804702758789e-01,5.049944389611482620e-03,1.018907688558101654e-02
9.857493638992309570e-01,4.711857996881008148e-03,9.538779035210609436e-03
9.867879152297973633e-01,4.356528632342815399e-03,8.855562657117843628e-03
9.863743782043457031e-01,4.497036337852478027e-03,9.128649719059467316e-03
9.858472943305969238e-01,4.677469376474618912e-03,9.475204162299633026e-03
9.849444031715393066e-01,4.986768588423728943e-03,1.006887666881084442e-02
9.831833839416503906e-01,5.588951520621776581e-03,1.122770085930824280e-02
9.870296716690063477e-01,4.275570623576641083e-03,8.694794960319995880e-03
9.850067496299743652e-01,4.964792635291814804e-03,1.002840511500835419e-02
9.854161143302917480e-01,4.825560376048088074e-03,9.758317843079566956e-03
9.857066273689270020e-01,4.726270679384469986e-03,9.567015804350376129e-03
9.858703613281250000e-01,4.670233000069856644e-03,9.459486231207847595e-03
9.845566749572753906e-01,5.119231063872575760e-03,1.032409816980361938e-02
9.856843948364257812e-01,4.734349437057971954e-03,9.581244550645351410e-03
9.851881265640258789e-01,4.903450142592191696e-03,9.908401407301425934e-03
9.869126081466674805e-01,4.314563702791929245e-03,8.772910572588443756e-03
9.855845570564270020e-01,4.767059348523616791e-03,9.648381732404232025e-03
9.855922460556030273e-01,4.765246529132127762e-03,9.642550721764564514e-03
9.860776662826538086e-01,4.599711392074823380e-03,9.322614409029483795e-03
9.840831160545349121e-01,5.281496327370405197e-03,1.063543278723955154e-02
9.846339821815490723e-01,5.093927960842847824e-03,1.027210894972085953e-02
9.849275350570678711e-01,4.993295297026634216e-03,1.007917616516351700e-02
9.862624406814575195e-01,4.536640830338001251e-03,9.200874716043472290e-03
9.859474897384643555e-01,4.643253982067108154e-03,9.409205056726932526e-03
9.871600866317749023e-01,4.229012411087751389e-03,8.610880933701992035e-03
9.846644997596740723e-01,5.081468261778354645e-03,1.025410462170839310e-02
9.854555726051330566e-01,4.812570288777351379e-03,9.731831960380077362e-03
9.857489466667175293e-01,4.712316673249006271e-03,9.538796730339527130e-03
9.854952096939086914e-01,4.798688925802707672e-03,9.706046432256698608e-03
9.849839806556701660e-01,4.973520059138536453e-03,1.004255842417478561e-02
9.860396385192871094e-01,4.612982273101806641e-03,9.347411803901195526e-03
9.864239096641540527e-01,4.481140989810228348e-03,9.094905108213424683e-03
9.818338751792907715e-01,6.047100294381380081e-03,1.211907062679529190e-02
9.861526489257812500e-01,4.575627390295267105e-03,9.271740913391113281e-03
9.850387573242187500e-01,4.954448901116847992e-03,1.000674813985824585e-02
9.866361021995544434e-01,4.408761393278837204e-03,8.955183438956737518e-03
9.850509166717529297e-01,4.949487280100584030e-03,9.999679401516914368e-03
9.865276217460632324e-01,4.445835016667842865e-03,9.026497602462768555e-03
9.856957793235778809e-01,4.729374311864376068e-03,9.574768133461475372e-03
9.850550889968872070e-01,4.948878195136785507e-03,9.996012784540653229e-03
9.853203892707824707e-01,4.858691710978746414e-03,9.820885024964809418e-03
9.850686192512512207e-01,4.944657906889915466e-03,9.986673481762409210e-03
9.855552911758422852e-01,4.778296686708927155e-03,9.666375815868377686e-03
9.846531748771667480e-01,5.086442455649375916e-03,1.026044785976409912e-02
9.868114590644836426e-01,4.349325783550739288e-03,8.839257061481475830e-03
9.853755831718444824e-01,4.838534165173768997e-03,9.785883128643035889e-03
9.858075380325317383e-01,4.691688343882560730e-03,9.500836953520774841e-03
9.855719804763793945e-01,4.772210959345102310e-03,9.655865840613842010e-03
9.840789437294006348e-01,5.283010657876729965e-03,1.063803117722272873e-02
9.863861799240112305e-01,4.495004191994667053e-03,9.118810296058654785e-03
9.855549335479736328e-01,4.777716472744941711e-03,9.667339734733104706e-03
9.854200482368469238e-01,4.824024625122547150e-03,9.755890816450119019e-03
9.858924746513366699e-01,4.662803374230861664e-03,9.444703347980976105e-03
9.847652912139892578e-01,5.047912709414958954e-03,1.018679514527320862e-02
9.860460162162780762e-01,4.610736388713121414e-03,9.343226440250873566e-03
9.849861264228820801e-01,4.972312599420547485e-03,1.004145946353673935e-02
9.851647615432739258e-01,4.911703988909721375e-03,9.923560544848442078e-03
9.858580231666564941e-01,4.674686118960380554e-03,9.467170573770999908e-03
9.864252805709838867e-01,4.480531904846429825e-03,9.094159118831157684e-03
9.844321012496948242e-01,5.161403678357601166e-03,1.040641497820615768e-02
9.860368371009826660e-01,4.613957367837429047e-03,9.349178522825241089e-03
9.855898022651672363e-01,4.766091704368591309e-03,9.644223377108573914e-03
9.849292635917663574e-01,4.991954192519187927e-03,1.007878966629505157e-02
9.837287068367004395e-01,5.403193645179271698e-03,1.086808275431394577e-02
9.855901598930358887e-01,4.766931757330894470e-03,9.642935357987880707e-03
9.859382510185241699e-01,4.646954126656055450e-03,9.414839558303356171e-03
9.865248203277587891e-01,4.446070175617933273e-03,9.029028937220573425e-03
9.864322543144226074e-01,4.477394279092550278e-03,9.090324863791465759e-03
9.850753545761108398e-01,4.941290244460105896e-03,9.983332827687263489e-03
9.858411550521850586e-01,4.680650308728218079e-03,9.478210471570491791e-03
9.851644039154052734e-01,4.911765456199645996e-03,9.923889301717281342e-03
9.850786924362182617e-01,4.941325634717941284e-03,9.980006143450737000e-03
9.856737256050109863e-01,4.737936425954103470e-03,9.588306769728660583e-03
9.872310757637023926e-01,4.205128643661737442e-03,8.563843555748462677e-03
9.844958782196044922e-01,5.139246582984924316e-03,1.036491431295871735e-02
9.855127930641174316e-01,4.793094471096992493e-03,9.694143198430538177e-03
9.856396913528442383e-01,4.749568644911050797e-03,9.610752575099468231e-03
9.845853447914123535e-01,5.109847057610750198e-03,1.030481327325105667e-02
9.865096211433410645e-01,4.452676512300968170e-03,9.037684649229049683e-03
9.864867925643920898e-01,4.459402989596128464e-03,9.053814224898815155e-03
9.847236871719360352e-01,5.061783362179994583e-03,1.021458115428686142e-02
9.850421547889709473e-01,4.953986033797264099e-03,1.000391971319913864e-02
9.854567646980285645e-01,4.812270868569612503e-03,9.730928577482700348e-03
9.847844839096069336e-01,5.041780881583690643e-03,1.017373148351907730e-02
9.852172732353210449e-01,4.893947392702102661e-03,9.888799861073493958e-03
9.861791133880615234e-01,4.565003793686628342e-03,9.255922399461269379e-03
9.844024181365966797e-01,5.171683616936206818e-03,1.042579393833875656e-02
9.863487482070922852e-01,4.507307894527912140e-03,9.143987670540809631e-03
9.849494695663452148e-01,4.984552506357431412e-03,1.006597653031349182e-02
9.862753152847290039e-01,4.532085731625556946e-03,9.192526340484619141e-03
9.845739006996154785e-01,5.113077815622091293e-03,1.031302101910114288e-02
9.872078299522399902e-01,4.213472362607717514e-03,8.578772656619548798e-03
9.845945835113525391e-01,5.105517804622650146e-03,1.029991451650857925e-02
9.843330383300781250e-01,5.196361336857080460e-03,1.047064829617738724e-02
9.864997863769531250e-01,4.456170834600925446e-03,9.043974801898002625e-03
9.855695366859436035e-01,4.772681742906570435e-03,9.657876566052436829e-03
9.860952496528625488e-01,4.593343008309602737e-03,9.311406873166561127e-03
9.860070943832397461e-01,4.623314831405878067e-03,9.369540959596633911e-03
9.864847064018249512e-01,4.460424184799194336e-03,9.054943919181823730e-03
9.842950105667114258e-01,5.208665970712900162e-03,1.049629226326942444e-02
9.853008389472961426e-01,4.865886643528938293e-03,9.833266958594322205e-03
9.833238720893859863e-01,5.541341379284858704e-03,1.113490201532840729e-02
9.866064786911010742e-01,4.420164506882429123e-03,8.973328396677970886e-03
9.848848581314086914e-01,5.006594583392143250e-03,1.010848861187696457e-02
9.842590093612670898e-01,5.221288651227951050e-03,1.051966287195682526e-02
9.866995811462402344e-01,4.387564957141876221e-03,8.912773802876472473e-03
9.862207174301147461e-01,4.549736157059669495e-03,9.229621849954128265e-03
9.857215881347656250e-01,4.720360506325960159e-03,9.558009915053844452e-03
9.856836199760437012e-01,4.733927547931671143e-03,9.582471102476119995e-03
9.849675297737121582e-01,4.978947341442108154e-03,1.005352567881345749e-02
9.859792590141296387e-01,4.633634351193904877e-03,9.387169033288955688e-03
9.867503046989440918e-01,4.369819071143865585e-03,8.879893459379673004e-03
9.846017360687255859e-01,5.103420000523328781e-03,1.029490306973457336e-02
9.842289686203002930e-01,5.232152994722127914e-03,1.053886208683252335e-02
9.852492213249206543e-01,4.883551038801670074e-03,9.867180138826370239e-03
9.870883226394653320e-01,4.254419356584548950e-03,8.657380938529968262e-03
9.853192567825317383e-01,4.857590422034263611e-03,9.823093190789222717e-03
9.843983054161071777e-01,5.173600744456052780e-03,1.042819116264581680e-02
9.863903522491455078e-01,4.493488930165767670e-03,9.116160683333873749e-03
9.847417473793029785e-01,5.055856890976428986e-03,1.020240318030118942e-02
9.860455393791198730e-01,4.610855132341384888e-03,9.343546815216541290e-03
9.868323802947998047e-01,4.341660533100366592e-03,8.825986646115779877e-03
9.836784601211547852e-01,5.419319495558738708e-03,1.090223435312509537e-02
9.860334992408752441e-01,4.615574609488248825e-03,9.350871667265892029e-03
9.849949479103088379e-01,4.969633184373378754e-03,1.003549434244632721e-02
9.838426113128662109e-01,5.364164710044860840e-03,1.079316157847642899e-02
9.857320189476013184e-01,4.718418698757886887e-03,9.549591690301895142e-03
9.861234426498413086e-01,4.583634901791810989e-03,9.292923845350742340e-03
9.850851893424987793e-01,4.937957506626844406e-03,9.976861067116260529e-03
9.881604909896850586e-01,3.883685218170285225e-03,7.955835200846195221e-03
9.878351092338562012e-01,3.993812948465347290e-03,8.171061053872108459e-03
9.891024827957153320e-01,3.560519078746438026e-03,7.336938288062810898e-03
9.889066219329833984e-01,3.628114471212029457e-03,7.465284783393144608e-03
9.891847372055053711e-01,3.533793846145272255e-03,7.281443569809198380e-03
9.881950616836547852e-01,3.872788278385996819e-03,7.932229898869991302e-03
9.883495569229125977e-01,3.820312907919287682e-03,7.830090820789337158e-03
9.882512688636779785e-01,3.853559028357267380e-03,7.895208895206451416e-03
9.876306653022766113e-01,4.066138062626123428e-03,8.303231559693813324e-03
9.850639700889587402e-01,4.943097475916147232e-03,9.992904961109161377e-03
9.862505197525024414e-01,4.540028516203165054e-03,9.209554642438888550e-03
9.814693927764892578e-01,6.168198306113481522e-03,1.236236095428466797e-02
9.868240356445312500e-01,4.347078036516904831e-03,8.828871883451938629e-03
9.851251840591430664e-01,4.925726912915706635e-03,9.949050843715667725e-03
9.849357604980468750e-01,4.991639405488967896e-03,1.007262431085109711e-02
9.828717708587646484e-01,5.690025631338357925e-03,1.143823005259037018e-02
9.887879490852355957e-01,3.680237801745533943e-03,7.531784474849700928e-03
9.875320792198181152e-01,4.109163768589496613e-03,8.358765393495559692e-03
9.891419410705566406e-01,3.560693236067891121e-03,7.297357078641653061e-03
9.902479052543640137e-01,3.184046596288681030e-03,6.567952223122119904e-03
9.935722351074218750e-01,2.062295097857713699e-03,4.365476313978433609e-03
9.929799437522888184e-01,2.260722918435931206e-03,4.759419243782758713e-03
9.953072667121887207e-01,1.485248911194503307e-03,3.207502886652946472e-03
9.956036806106567383e-01,1.387426047585904598e-03,3.008947940543293953e-03
9.966429471969604492e-01,1.045337645336985588e-03,2.311819698661565781e-03
9.970034956932067871e-01,9.270384325645864010e-04,2.069441834464669228e-03
9.972708821296691895e-01,8.395048207603394985e-04,1.889509148895740509e-03
9.973654150962829590e-01,8.084166329354047775e-04,1.826225314289331436e-03
9.974471330642700195e-01,7.811670657247304916e-04,1.771632465533912182e-03
9.973928928375244141e-01,7.964348187670111656e-04,1.810715417377650738e-03
9.969651103019714355e-01,9.335848735645413399e-04,2.101335208863019943e-03
9.967805147171020508e-01,9.913573740050196648e-04,2.228054916486144066e-03
9.960738420486450195e-01,1.219796482473611832e-03,2.706345403566956520e-03
9.952746629714965820e-01,1.476786681450903416e-03,3.248528111726045609e-03
9.936015009880065918e-01,2.022096654400229454e-03,4.376403521746397018e-03
9.924339056015014648e-01,2.409888897091150284e-03,5.156147759407758713e-03
9.915864467620849609e-01,2.689632354304194450e-03,5.723926238715648651e-03
9.902017712593078613e-01,3.157289698719978333e-03,6.640967912971973419e-03
9.885606169700622559e-01,3.694338491186499596e-03,7.745076436549425125e-03
9.867773652076721191e-01,4.316709470003843307e-03,8.905999362468719482e-03
9.866245985031127930e-01,4.372993484139442444e-03,9.002298116683959961e-03
9.861726164817810059e-01,4.532577004283666611e-03,9.294805116951465607e-03
9.837763905525207520e-01,5.370916333049535751e-03,1.085260137915611267e-02
9.828961491584777832e-01,5.679922178387641907e-03,1.142393331974744797e-02
9.822608828544616699e-01,5.908528808504343033e-03,1.183069031685590744e-02
9.731927514076232910e-01,9.045263752341270447e-03,1.776199601590633392e-02
9.694960117340087891e-01,1.031927578151226044e-02,2.018472366034984589e-02
9.593542814254760742e-01,1.369146350771188736e-02,2.695428207516670227e-02
9.290989637374877930e-01,2.044830285012722015e-02,5.045266821980476379e-02
8.961459398269653320e-01,2.393400669097900391e-02,7.992000877857208252e-02
6.757606863975524902e-01,3.114907443523406982e-02,2.930902838706970215e-01
6.528612971305847168e-01,2.990833111107349396e-02,3.172303438186645508e-01
5.112316608428955078e-01,2.703305706381797791e-02,4.617353081703186035e-01
2.580682337284088135e-01,1.408131606876850128e-02,7.278504371643066406e-01
3.162202835083007812e-01,1.638183370232582092e-02,6.673978567123413086e-01
2.749719023704528809e-01,1.413411274552345276e-02,7.108939886093139648e-01
3.443216383457183838e-01,1.609831117093563080e-02,6.395800709724426270e-01
4.519708156585693359e-01,1.819348335266113281e-02,5.298356413841247559e-01
7.813026309013366699e-01,1.721172034740447998e-02,2.014856934547424316e-01
9.010373353958129883e-01,1.269960030913352966e-02,8.626304566860198975e-02
9.660547375679016113e-01,7.723228074610233307e-03,2.622198127210140228e-02
9.929004907608032227e-01,2.288029529154300690e-03,4.811473656445741653e-03
9.914690256118774414e-01,2.768599661067128181e-03,5.762302782386541367e-03
9.981010556221008301e-01,5.786310648545622826e-04,1.320404000580310822e-03
9.987657070159912109e-01,3.682502137962728739e-04,8.660700987093150616e-04
9.993663430213928223e-01,1.827472879085689783e-04,4.509504069574177265e-04
9.996302127838134766e-01,1.034361121128313243e-04,2.663891064003109932e-04
9.996663331985473633e-01,9.259996295440942049e-05,2.410964225418865681e-04
9.997023940086364746e-01,8.177475683623924851e-05,2.158549905288964510e-04
9.996600151062011719e-01,9.358285751659423113e-05,2.464016724843531847e-04
9.994881153106689453e-01,1.431230921298265457e-04,3.687913704197853804e-04
9.990084767341613770e-01,2.848163421731442213e-04,7.067410042509436607e-04
9.981688261032104492e-01,5.397179047577083111e-04,1.291381428018212318e-03
9.967544674873352051e-01,9.739436209201812744e-04,2.271509729325771332e-03
9.933428168296813965e-01,2.032503020018339157e-03,4.624766763299703598e-03
9.866619706153869629e-01,4.032450262457132339e-03,9.305569343268871307e-03
9.700802564620971680e-01,7.627842482179403305e-03,2.229188941419124603e-02
9.574620127677917480e-01,1.005338225513696671e-02,3.248460963368415833e-02
9.204197525978088379e-01,1.417340617626905441e-02,6.540679931640625000e-02
9.506130814552307129e-01,1.297456771135330200e-02,3.641236573457717896e-02
9.463757872581481934e-01,1.367202494293451309e-02,3.995217755436897278e-02
9.665937423706054688e-01,1.017168350517749786e-02,2.323455922305583954e-02
9.709032773971557617e-01,9.095267392694950104e-03,2.000151947140693665e-02
9.796633124351501465e-01,6.652919575572013855e-03,1.368380431085824966e-02
9.850548505783081055e-01,4.911036696285009384e-03,1.003407128155231476e-02
9.865593910217285156e-01,4.412936512380838394e-03,9.027583524584770203e-03
9.820335507392883301e-01,6.004378199577331543e-03,1.196211017668247223e-02
9.746734499931335449e-01,8.601955138146877289e-03,1.672461628913879395e-02
9.345213174819946289e-01,2.154771983623504639e-02,4.393101856112480164e-02
9.008378386497497559e-01,2.854115143418312073e-02,7.062109559774398804e-02
5.802702903747558594e-01,3.520984202623367310e-02,3.845198452472686768e-01
2.525884509086608887e-01,1.497961767017841339e-02,7.324319481849670410e-01
9.928173571825027466e-02,4.602028056979179382e-03,8.961162567138671875e-01
3.156311064958572388e-02,9.925802005454897881e-04,9.674443006515502930e-01
1.302989851683378220e-02,3.021265729330480099e-04,9.866678714752197266e-01
6.950806826353073120e-03,1.295957481488585472e-04,9.929196238517761230e-01
9.937914088368415833e-03,2.054438518825918436e-04,9.898566007614135742e-01
9.781552478671073914e-03,1.997170911636203527e-04,9.900187253952026367e-01
3.547556325793266296e-02,1.049876445904374123e-03,9.634745717048645020e-01
1.046636328101158142e-01,3.735113656148314476e-03,8.916012644767761230e-01
4.329824149608612061e-01,1.227237377315759659e-02,5.547451972961425781e-01
9.366626143455505371e-01,8.060376159846782684e-03,5.527698621153831482e-02
9.904030561447143555e-01,3.057432128116488457e-03,6.539503112435340881e-03
9.928989410400390625e-01,2.283898182213306427e-03,4.817117936909198761e-03
9.989031553268432617e-01,3.258117649238556623e-04,7.710008067078888416e-04
9.994010925292968750e-01,1.726946647977456450e-04,4.262142756488174200e-04
9.997231364250183105e-01,7.678348629269748926e-05,2.000520762521773577e-04
9.998611211776733398e-01,3.714893682627007365e-05,1.016759706544689834e-04
9.999259710311889648e-01,1.908497324620839208e-05,5.500450060935690999e-05
9.999405145645141602e-01,1.504805641161510721e-05,4.448767867870628834e-05
9.999294281005859375e-01,1.788522240531165153e-05,5.270649489830248058e-05
9.998998641967773438e-01,2.567004958109464496e-05,7.454515434801578522e-05
9.997943043708801270e-01,5.423307811724953353e-05,1.515090407337993383e-04
9.992058873176574707e-01,2.217141300207003951e-04,5.724941147491335869e-04
9.967336654663085938e-01,9.486715425737202168e-04,2.317726844921708107e-03
9.857738018035888672e-01,3.450261661782860756e-03,1.077585481107234955e-02
9.272169470787048340e-01,8.309132419526576996e-03,6.447389721870422363e-02
6.042316555976867676e-01,1.376427803188562393e-02,3.820040822029113770e-01
4.360841214656829834e-01,1.339836698025465012e-02,5.505174994468688965e-01
4.122105538845062256e-01,1.345179136842489243e-02,5.743376016616821289e-01
4.415622055530548096e-01,1.562944985926151276e-02,5.428082942962646484e-01
8.050099015235900879e-01,2.261630631983280182e-02,1.723738014698028564e-01
9.423517584800720215e-01,1.560134068131446838e-02,4.204682260751724243e-02
9.483720660209655762e-01,1.443747244775295258e-02,3.719049319624900818e-02
9.826771616935729980e-01,5.612910725176334381e-03,1.170990243554115295e-02
9.854522347450256348e-01,4.701851867139339447e-03,9.845888242125511169e-03
9.918273687362670898e-01,2.604846376925706863e-03,5.567829590290784836e-03
9.922755360603332520e-01,2.470198785886168480e-03,5.254227668046951294e-03
9.911196827888488770e-01,2.870315685868263245e-03,6.010002456605434418e-03
9.828022122383117676e-01,5.742951296269893646e-03,1.145488023757934570e-02
9.607142210006713867e-01,1.349748112261295319e-02,2.578831836581230164e-02
7.230129837989807129e-01,3.982667624950408936e-02,2.371603101491928101e-01
3.299845159053802490e-01,2.009464055299758911e-02,6.499208807945251465e-01
7.085947692394256592e-02,2.989769214764237404e-03,9.261506795883178711e-01
1.042360533028841019e-02,2.292827848577871919e-04,9.893471002578735352e-01
1.852655783295631409e-03,2.276891609653830528e-05,9.981246590614318848e-01
9.555668220855295658e-04,9.290815796703100204e-06,9.990351200103759766e-01
1.231560134328901768e-03,1.281614822801202536e-05,9.987555742263793945e-01
1.285622362047433853e-03,1.350506954622687772e-05,9.987008571624755859e-01
2.292186720296740532e-03,2.875609607144724578e-05,9.976790547370910645e-01
5.157466512173414230e-03,8.365148823941126466e-05,9.947589039802551270e-01
1.580803096294403076e-02,3.613350563682615757e-04,9.838305711746215820e-01
2.350863814353942871e-01,7.275421172380447388e-03,7.576382160186767578e-01
9.696279168128967285e-01,5.156173370778560638e-03,2.521593682467937469e-02
9.987271428108215332e-01,3.810555499512702227e-04,8.917561499401926994e-04
9.984562397003173828e-01,4.664396110456436872e-04,1.077247201465070248e-03
9.992795586585998535e-01,2.098295226460322738e-04,5.106616881676018238e-04
9.997251629829406738e-01,7.631372864125296474e-05,1.985568233067169785e-04
9.999134540557861328e-01,2.261508416268043220e-05,6.383426807587966323e-05
9.999698400497436523e-01,7.429665856761857867e-06,2.278176725667435676e-05
9.999758005142211914e-01,5.852059985045343637e-06,1.836442061176057905e-05
9.999778270721435547e-01,5.269027042231755331e-06,1.691506622591987252e-05
9.999706745147705078e-01,7.025837930996203795e-06,2.227812547062058002e-05
9.999417066574096680e-01,1.433338729839306325e-05,4.403480852488428354e-05
9.998006224632263184e-01,5.168453935766592622e-05,1.477271143812686205e-04
9.989965558052062988e-01,2.742173965089023113e-04,7.291997317224740982e-04
9.848039150238037109e-01,2.711429260671138763e-03,1.248472090810537338e-02
7.121312618255615234e-01,9.736390784382820129e-03,2.781322598457336426e-01
3.848330080509185791e-01,8.481374941766262054e-03,6.066856384277343750e-01
1.413018405437469482e-01,3.349124919623136520e-03,8.553490042686462402e-01
1.064644008874893188e-01,2.813511062413454056e-03,8.907220959663391113e-01
2.019151747226715088e-01,6.142447236925363541e-03,7.919423580169677734e-01
5.013989806175231934e-01,1.807789690792560577e-02,4.805231094360351562e-01
8.529111742973327637e-01,2.154072001576423645e-02,1.255480647087097168e-01
9.692821502685546875e-01,9.111148305237293243e-03,2.160663716495037079e-02
9.779191613197326660e-01,6.855623330920934677e-03,1.522522047162055969e-02
9.799028038978576660e-01,6.300535518676042557e-03,1.379661634564399719e-02
9.904629588127136230e-01,3.017942188307642937e-03,6.519134156405925751e-03
9.929198622703552246e-01,2.224945928901433945e-03,4.855244886130094528e-03
9.950484633445739746e-01,1.541488920338451862e-03,3.410082310438156128e-03
9.943888783454895020e-01,1.777935773134231567e-03,3.833065275102853775e-03
9.895346760749816895e-01,3.420434659346938133e-03,7.044915109872817993e-03
9.529582262039184570e-01,1.596181653439998627e-02,3.107995726168155670e-02
6.045082211494445801e-01,3.686894476413726807e-02,3.586227595806121826e-01
1.582197546958923340e-01,8.339905180037021637e-03,8.334403634071350098e-01
