4.076873168945312500e+02,3.483272705078125000e+02,1.005811119079589844e+01,4.089146614074707031e+00,7.122921943664550781e-01,3.192887008190155029e-01
4.084254455566406250e+02,3.489493713378906250e+02,9.973008155822753906e+00,4.045522689819335938e+00,7.078924775123596191e-01,3.192135691642761230e-01
4.091149902343750000e+02,3.495216064453125000e+02,9.803329467773437500e+00,3.958571434020996094e+00,7.027177810668945312e-01,3.191403448581695557e-01
4.098008422851562500e+02,3.500929870605468750e+02,9.653206825256347656e+00,3.881639719009399414e+00,7.001204490661621094e-01,3.190881907939910889e-01
4.105707397460937500e+02,3.507570495605468750e+02,9.698238372802734375e+00,3.904633760452270508e+00,7.051262259483337402e-01,3.190908133983612061e-01
4.113208312988281250e+02,3.513986206054687500e+02,9.695353507995605469e+00,3.903108835220336914e+00,7.063547372817993164e-01,3.190619051456451416e-01
4.121009216308593750e+02,3.520714416503906250e+02,9.753094673156738281e+00,3.932610034942626953e+00,7.088577747344970703e-01,3.190393745899200439e-01
4.128923034667968750e+02,3.527546997070312500e+02,9.824078559875488281e+00,3.968886852264404297e+00,7.105460762977600098e-01,3.190077245235443115e-01
4.136519775390625000e+02,3.534025268554687500e+02,9.818978309631347656e+00,3.966225862503051758e+00,7.089710831642150879e-01,3.189523220062255859e-01
4.142992248535156250e+02,3.539302062988281250e+02,9.585715293884277344e+00,3.846664190292358398e+00,7.007502317428588867e-01,3.188625574111938477e-01
4.150852050781250000e+02,3.546101684570312500e+02,9.671967506408691406e+00,3.890737533569335938e+00,7.061926126480102539e-01,3.188667893409729004e-01
4.158574218750000000e+02,3.552740478515625000e+02,9.716591835021972656e+00,3.913531303405761719e+00,7.080790400505065918e-01,3.188402056694030762e-01
4.166159057617187500e+02,3.559221496582031250e+02,9.725865364074707031e+00,3.918229103088378906e+00,7.079126238822937012e-01,3.187970519065856934e-01
4.174263610839843750e+02,3.566253967285156250e+02,9.839242935180664062e+00,3.976184606552124023e+00,7.111311554908752441e-01,3.187764585018157959e-01
4.181403808593750000e+02,3.572237854003906250e+02,9.738471031188964844e+00,3.924525022506713867e+00,7.061862945556640625e-01,3.187013864517211914e-01
4.188273010253906250e+02,3.577948608398437500e+02,9.598482131958007812e+00,3.852781772613525391e+00,7.018855214118957520e-01,3.186344802379608154e-01
4.196133422851562500e+02,3.584745178222656250e+02,9.682684898376464844e+00,3.895813465118408203e+00,7.067770957946777344e-01,3.186334371566772461e-01
4.204107360839843750e+02,3.591650695800781250e+02,9.776741981506347656e+00,3.943896770477294922e+00,7.100198268890380859e-01,3.186153769493103027e-01
4.211858825683593750e+02,3.598298950195312500e+02,9.810333251953125000e+00,3.961041927337646484e+00,7.098212838172912598e-01,3.185695111751556396e-01
4.219895019531250000e+02,3.605243835449218750e+02,9.896403312683105469e+00,4.005030632019042969e+00,7.113258838653564453e-01,3.185341060161590576e-01
4.227776489257812500e+02,3.612012939453125000e+02,9.937661170959472656e+00,4.026094913482666016e+00,7.108429074287414551e-01,3.184838593006134033e-01
4.235046386718750000e+02,3.618125610351562500e+02,9.848188400268554688e+00,3.980230093002319336e+00,7.065989375114440918e-01,3.184120655059814453e-01
4.243153991699218750e+02,3.625153808593750000e+02,9.944069862365722656e+00,4.029225349426269531e+00,7.101105451583862305e-01,3.183952569961547852e-01
4.250409240722656250e+02,3.631260986328125000e+02,9.851666450500488281e+00,3.981856584548950195e+00,7.063321471214294434e-01,3.183286190032958984e-01
4.258237304687500000e+02,3.637996826171875000e+02,9.890658378601074219e+00,4.001756668090820312e+00,7.083288431167602539e-01,3.183018267154693604e-01
4.265464782714843750e+02,3.644086303710937500e+02,9.801523208618164062e+00,3.956062793731689453e+00,7.054435610771179199e-01,3.182425796985626221e-01
4.273491821289062500e+02,3.651045837402343750e+02,9.889106750488281250e+00,4.000820159912109375e+00,7.094578146934509277e-01,3.182317614555358887e-01
4.280141906738281250e+02,3.656517333984375000e+02,9.682359695434570312e+00,3.894843816757202148e+00,7.023289799690246582e-01,3.181489408016204834e-01
4.288000183105468750e+02,3.663312377929687500e+02,9.754195213317871094e+00,3.931545019149780273e+00,7.070164680480957031e-01,3.181464076042175293e-01
4.296335144042968750e+02,3.670604248046875000e+02,9.911412239074707031e+00,4.011917114257812500e+00,7.125863432884216309e-01,3.181460201740264893e-01
4.303552551269531250e+02,3.676671447753906250e+02,9.816185951232910156e+00,3.963097095489501953e+00,7.075875401496887207e-01,3.180699050426483154e-01
4.311004333496093750e+02,3.683001403808593750e+02,9.783275604248046875e+00,3.946199893951416016e+00,7.064660787582397461e-01,3.180204331874847412e-01
4.318231811523437500e+02,3.689097595214843750e+02,9.710079193115234375e+00,3.908671379089355469e+00,7.045146226882934570e-01,3.179681599140167236e-01
4.325463256835937500e+02,3.695210571289062500e+02,9.649385452270507812e+00,3.877547740936279297e+00,7.037173509597778320e-01,3.179251849651336670e-01
4.332406921386718750e+02,3.701023559570312500e+02,9.539405822753906250e+00,3.821173667907714844e+00,7.014995217323303223e-01,3.178747594356536865e-01
4.340516967773437500e+02,3.708102416992187500e+02,9.684216499328613281e+00,3.895198822021484375e+00,7.087776660919189453e-01,3.178935050964355469e-01
4.348417358398437500e+02,3.714926757812500000e+02,9.762925148010253906e+00,3.935435295104980469e+00,7.106311321258544922e-01,3.178637325763702393e-01
4.357191162109375000e+02,3.722663574218750000e+02,1.000592327117919922e+01,4.059618473052978516e+00,7.167399525642395020e-01,3.178614675998687744e-01
4.364430847167968750e+02,3.728725891113281250e+02,9.898915290832519531e+00,4.004760742187500000e+00,7.093752026557922363e-01,3.177663683891296387e-01
4.372243957519531250e+02,3.735417480468750000e+02,9.925541877746582031e+00,4.018333911895751953e+00,7.091593742370605469e-01,3.177187442779541016e-01
4.380567932128906250e+02,3.742661437988281250e+02,1.005290794372558594e+01,4.083429813385009766e+00,7.124947309494018555e-01,3.176973760128021240e-01
4.387634277343750000e+02,3.748549499511718750e+02,9.904848098754882812e+00,4.007544040679931641e+00,7.060959935188293457e-01,3.176133334636688232e-01
4.394648742675781250e+02,3.754409484863281250e+02,9.770052909851074219e+00,3.938469648361206055e+00,7.026625871658325195e-01,3.175519704818725586e-01
4.401999511718750000e+02,3.760654602050781250e+02,9.725487709045410156e+00,3.915604591369628906e+00,7.035579085350036621e-01,3.175224363803863525e-01
4.409486083984375000e+02,3.767052612304687500e+02,9.715509414672851562e+00,3.910447359085083008e+00,7.052363157272338867e-01,3.174979388713836670e-01
4.417399902343750000e+02,3.773905334472656250e+02,9.793744087219238281e+00,3.950432300567626953e+00,7.090674042701721191e-01,3.174867033958435059e-01
4.424842224121093750e+02,3.780234069824218750e+02,9.762972831726074219e+00,3.934627771377563477e+00,7.075551152229309082e-01,3.174351453781127930e-01
4.431632385253906250e+02,3.785864257812500000e+02,9.603713035583496094e+00,3.853002548217773438e+00,7.023230195045471191e-01,3.173629343509674072e-01
4.439527587890625000e+02,3.792700805664062500e+02,9.694464683532714844e+00,3.899382352828979492e+00,7.073418498039245605e-01,3.173627555370330811e-01
4.447916259765625000e+02,3.800049133300781250e+02,9.871258735656738281e+00,3.989764451980590820e+00,7.131192684173583984e-01,3.173632025718688965e-01
4.455886840820312500e+02,3.806916503906250000e+02,9.934628486633300781e+00,4.022146701812744141e+00,7.125797867774963379e-01,3.173111379146575928e-01
4.462553710937500000e+02,3.812381591796875000e+02,9.722421646118164062e+00,3.913381099700927734e+00,7.037374377250671387e-01,3.172138929367065430e-01
4.469999694824218750e+02,3.818715515136718750e+02,9.702870368957519531e+00,3.903323173522949219e+00,7.044384479522705078e-01,3.171801567077636719e-01
4.478189392089843750e+02,3.825853576660156250e+02,9.838043212890625000e+00,3.972420454025268555e+00,7.101686000823974609e-01,3.171836137771606445e-01
4.485455627441406250e+02,3.831982727050781250e+02,9.764123916625976562e+00,3.934515953063964844e+00,7.067091464996337891e-01,3.171192109584808350e-01
4.493392028808593750e+02,3.838837280273437500e+02,9.837947845458984375e+00,3.972237825393676758e+00,7.093637585639953613e-01,3.170963525772094727e-01
4.500787963867187500e+02,3.845103454589843750e+02,9.790279388427734375e+00,3.947781801223754883e+00,7.070444226264953613e-01,3.170388042926788330e-01
4.507505493164062500e+02,3.850651245117187500e+02,9.611932754516601562e+00,3.856376171112060547e+00,7.014004588127136230e-01,3.169646263122558594e-01
4.515838623046875000e+02,3.857958374023437500e+02,9.790757179260253906e+00,3.947766780853271484e+00,7.098972201347351074e-01,3.169942200183868408e-01
4.523380432128906250e+02,3.864389648437500000e+02,9.780458450317382812e+00,3.942444801330566406e+00,7.085692286491394043e-01,3.169431686401367188e-01
4.531255798339843750e+02,3.871173095703125000e+02,9.838935852050781250e+00,3.972319126129150391e+00,7.098690271377563477e-01,3.169087469577789307e-01
4.539794616699218750e+02,3.878656005859375000e+02,1.002319812774658203e+01,4.066498756408691406e+00,7.146304249763488770e-01,3.168973624706268311e-01
4.547520446777343750e+02,3.885243530273437500e+02,1.001322269439697266e+01,4.061341762542724609e+00,7.113319039344787598e-01,3.168264627456665039e-01
4.554761047363281250e+02,3.891317749023437500e+02,9.906379699707031250e+00,4.006583213806152344e+00,7.065302729606628418e-01,3.167505562305450439e-01
4.562501831054687500e+02,3.897950744628906250e+02,9.918952941894531250e+00,4.012965202331542969e+00,7.075697183609008789e-01,3.167168200016021729e-01
4.567852478027343750e+02,3.902329711914062500e+02,9.470211029052734375e+00,3.782884359359741211e+00,7.017760872840881348e-01,3.166632056236267090e-01
4.572659912109375000e+02,3.907187500000000000e+02,9.071578025817871094e+00,3.578521013259887695e+00,7.268252968788146973e-01,3.168479502201080322e-01
4.575982666015625000e+02,3.911831970214843750e+02,8.554461479187011719e+00,3.313283443450927734e+00,7.779572010040283203e-01,3.172078430652618408e-01
4.578746032714843750e+02,3.917328186035156250e+02,8.141571998596191406e+00,3.101621389389038086e+00,8.588083982467651367e-01,3.177885413169860840e-01
4.580399780273437500e+02,3.923061218261718750e+02,7.722279548645019531e+00,2.886768102645874023e+00,9.617143273353576660e-01,3.185181319713592529e-01
4.581778564453125000e+02,3.929687805175781250e+02,7.467366695404052734e+00,2.756379127502441406e+00,1.075009226799011230e+00,3.193844258785247803e-01
4.581803588867187500e+02,3.936080932617187500e+02,7.159107685089111328e+00,2.598599672317504883e+00,1.204773783683776855e+00,3.203746974468231201e-01
4.580248413085937500e+02,3.941879272460937500e+02,6.775568962097167969e+00,2.402129888534545898e+00,1.356966853141784668e+00,3.215589821338653564e-01
4.577489318847656250e+02,3.947163085937500000e+02,6.395949840545654297e+00,2.207648754119873047e+00,1.523673772811889648e+00,3.229277729988098145e-01
4.575039672851562500e+02,3.952902526855468750e+02,6.225527286529541016e+00,2.120471000671386719e+00,1.647534370422363281e+00,3.241281509399414062e-01
4.570938415527343750e+02,3.957546386718750000e+02,5.975583553314208984e+00,1.992223739624023438e+00,1.820860028266906738e+00,3.256906867027282715e-01
4.568090209960937500e+02,3.963106384277343750e+02,5.953089237213134766e+00,1.980601310729980469e+00,1.889009118080139160e+00,3.264736533164978027e-01
4.562226562500000000e+02,3.966229248046875000e+02,5.724192142486572266e+00,1.862408757209777832e+00,2.112309217453002930e+00,3.283878564834594727e-01
4.556095886230468750e+02,3.968597412109375000e+02,5.556041240692138672e+00,1.775861620903015137e+00,2.309588432312011719e+00,3.302854597568511963e-01
4.549876098632812500e+02,3.970249328613281250e+02,5.445567607879638672e+00,1.719094038009643555e+00,2.483977794647216797e+00,3.319751918315887451e-01
4.544822387695312500e+02,3.972372131347656250e+02,5.382774353027343750e+00,1.686911106109619141e+00,2.554522514343261719e+00,3.327390551567077637e-01
4.537794494628906250e+02,3.971865844726562500e+02,5.337599277496337891e+00,1.662563443183898926e+00,2.779011249542236328e+00,3.343504071235656738e-01
4.531410522460937500e+02,3.971004943847656250e+02,5.306149005889892578e+00,1.645752549171447754e+00,2.940371751785278320e+00,3.356285393238067627e-01
4.525752258300781250e+02,3.969901733398437500e+02,5.251870155334472656e+00,1.617539644241333008e+00,3.055542945861816406e+00,3.364252150058746338e-01
4.520914916992187500e+02,3.968639526367187500e+02,5.136404514312744141e+00,1.558228015899658203e+00,3.139510393142700195e+00,3.369548022747039795e-01
4.514628295898437500e+02,3.964361877441406250e+02,5.232711791992187500e+00,1.605407714843750000e+00,3.371664524078369141e+00,3.379037678241729736e-01
4.509764709472656250e+02,3.960328674316406250e+02,5.219628810882568359e+00,1.597907304763793945e+00,3.522961378097534180e+00,3.385824263095855713e-01
4.505202941894531250e+02,3.955216369628906250e+02,5.275779724121093750e+00,1.625689506530761719e+00,3.690415382385253906e+00,3.390836715698242188e-01
4.502304077148437500e+02,3.950633239746093750e+02,5.157702922821044922e+00,1.564970493316650391e+00,3.813440561294555664e+00,3.394392728805541992e-01
4.499890747070312500e+02,3.945242309570312500e+02,5.111576080322265625e+00,1.540650010108947754e+00,3.957199811935424805e+00,3.397538363933563232e-01
4.497943115234375000e+02,3.939095458984375000e+02,5.150341987609863281e+00,1.559466958045959473e+00,4.109422683715820312e+00,3.400480747222900391e-01
4.496649169921875000e+02,3.932486877441406250e+02,5.235199928283691406e+00,1.601792812347412109e+00,4.258484363555908203e+00,3.403090238571166992e-01
4.496728210449218750e+02,3.926201171875000000e+02,5.225892066955566406e+00,1.596137881278991699e+00,4.410778045654296875e+00,3.405708670616149902e-01
4.497989501953125000e+02,3.920217285156250000e+02,5.175281047821044922e+00,1.569434285163879395e+00,4.569070339202880859e+00,3.408366441726684570e-01
4.499020385742187500e+02,3.913533325195312500e+02,5.308360576629638672e+00,1.636623740196228027e+00,4.682456970214843750e+00,3.410224616527557373e-01
4.501979064941406250e+02,3.907979125976562500e+02,5.268690109252929688e+00,1.615336298942565918e+00,4.848593711853027344e+00,3.413525223731994629e-01
4.505386657714843750e+02,3.902653198242187500e+02,5.274668216705322266e+00,1.617524981498718262e+00,4.991328239440917969e+00,3.416502475738525391e-01
4.510377502441406250e+02,3.898625793457031250e+02,5.193084716796875000e+00,1.574833154678344727e+00,5.185090065002441406e+00,3.421496152877807617e-01
4.515391845703125000e+02,3.894907836914062500e+02,5.178460597991943359e+00,1.566715359687805176e+00,5.333388328552246094e+00,3.426035642623901367e-01
4.520166320800781250e+02,3.891298522949218750e+02,5.207186222076416016e+00,1.580879211425781250e+00,5.431056499481201172e+00,3.429986834526062012e-01
4.526127624511718750e+02,3.889157104492187500e+02,5.195881366729736328e+00,1.574051618576049805e+00,5.596056938171386719e+00,3.438006341457366943e-01
4.532254943847656250e+02,3.887840576171875000e+02,5.186386585235595703e+00,1.568243861198425293e+00,5.750216007232666016e+00,3.446308672428131104e-01
4.539688110351562500e+02,3.888696289062500000e+02,5.201340198516845703e+00,1.574393391609191895e+00,5.994452953338623047e+00,3.461613655090332031e-01
4.545078735351562500e+02,3.888445129394531250e+02,5.162954807281494141e+00,1.554656744003295898e+00,6.062522411346435547e+00,3.466539680957794189e-01
4.551682739257812500e+02,3.890551757812500000e+02,5.212367534637451172e+00,1.578600287437438965e+00,6.253803253173828125e+00,3.482462763786315918e-01
4.558089904785156250e+02,3.893702087402343750e+02,5.289016246795654297e+00,1.616419792175292969e+00,6.439017295837402344e+00,3.497963249683380127e-01
4.562618713378906250e+02,3.895914001464843750e+02,5.180162906646728516e+00,1.560800790786743164e+00,6.513276100158691406e+00,3.504565358161926270e-01
4.567398376464843750e+02,3.899797058105468750e+02,5.181661605834960938e+00,1.560461878776550293e+00,6.658162593841552734e+00,3.519239723682403564e-01
4.571772155761718750e+02,3.904649353027343750e+02,5.218025207519531250e+00,1.577616333961486816e+00,6.816740036010742188e+00,3.536086976528167725e-01
4.574550476074218750e+02,3.909091491699218750e+02,5.084190368652343750e+00,1.509087920188903809e+00,6.940422534942626953e+00,3.550088703632354736e-01
4.577681579589843750e+02,3.915321044921875000e+02,5.192498683929443359e+00,1.562409520149230957e+00,7.108610153198242188e+00,3.577567338943481445e-01
4.579684143066406250e+02,3.921628112792968750e+02,5.240859031677246094e+00,1.585763216018676758e+00,7.263897895812988281e+00,3.606561422348022461e-01
4.580167541503906250e+02,3.927550964355468750e+02,5.168926239013671875e+00,1.548961758613586426e+00,7.418212890625000000e+00,3.645657300949096680e-01
4.579854736328125000e+02,3.933644104003906250e+02,5.136615753173828125e+00,1.532150506973266602e+00,7.573693275451660156e+00,3.718005418777465820e-01
4.577934875488281250e+02,3.939063720703125000e+02,5.003995895385742188e+00,1.467106223106384277e+00,7.752574920654296875e+00,3.850439190864562988e-01
4.576647949218750000e+02,3.945468750000000000e+02,5.115742683410644531e+00,1.511344909667968750e+00,7.880409240722656250e+00,4.139264225959777832e-01
4.573202514648437500e+02,3.950603637695312500e+02,5.074660301208496094e+00,1.492857217788696289e+00,8.081256866455078125e+00,4.659512639045715332e-01
4.568628540039062500e+02,3.954931945800781250e+02,5.034133911132812500e+00,1.476698875427246094e+00,8.305227279663085938e+00,5.446839928627014160e-01
4.565429687500000000e+02,3.960145568847656250e+02,5.126419067382812500e+00,1.494643449783325195e+00,8.385137557983398438e+00,5.654857158660888672e-01
4.560452880859375000e+02,3.963919067382812500e+02,5.168525695800781250e+00,1.502802848815917969e+00,8.567016601562500000e+00,6.411418914794921875e-01
4.555205383300781250e+02,3.967097167968750000e+02,5.213443279266357422e+00,1.510800123214721680e+00,8.726299285888671875e+00,7.036170959472656250e-01
4.549399414062500000e+02,3.969269409179687500e+02,5.253355979919433594e+00,1.519019365310668945e+00,8.893710136413574219e+00,7.650538682937622070e-01
4.543568115234375000e+02,3.970771484375000000e+02,5.287783145904541016e+00,1.527923107147216797e+00,9.029304504394531250e+00,8.050338029861450195e-01
4.536876220703125000e+02,3.970600585937500000e+02,5.344679355621337891e+00,1.551128268241882324e+00,9.199419021606445312e+00,8.316949009895324707e-01
4.530573425292968750e+02,3.969902954101562500e+02,5.384424209594726562e+00,1.569098949432373047e+00,9.321859359741210938e+00,8.403422832489013672e-01
4.525545654296875000e+02,3.969675292968750000e+02,5.304700851440429688e+00,1.528828144073486328e+00,9.359872817993164062e+00,8.411445617675781250e-01
4.518895568847656250e+02,3.966300964355468750e+02,5.417401790618896484e+00,1.584028244018554688e+00,9.564697265625000000e+00,8.420324921607971191e-01
4.513948669433593750e+02,3.963599853515625000e+02,5.350391864776611328e+00,1.549244165420532227e+00,9.667497634887695312e+00,8.425709009170532227e-01
4.508810119628906250e+02,3.959222412109375000e+02,5.391920566558837891e+00,1.569277763366699219e+00,9.828956604003906250e+00,8.427640795707702637e-01
4.504710083007812500e+02,3.954608459472656250e+02,5.361358642578125000e+00,1.552941322326660156e+00,9.967174530029296875e+00,8.428737521171569824e-01
4.501935119628906250e+02,3.950084838867187500e+02,5.216421127319335938e+00,1.478391647338867188e+00,1.009012699127197266e+01,8.429262042045593262e-01
4.498952026367187500e+02,3.943941650390625000e+02,5.287885665893554688e+00,1.514071106910705566e+00,1.025186252593994141e+01,8.429652452468872070e-01
4.497075805664062500e+02,3.937700805664062500e+02,5.306162834167480469e+00,1.522731900215148926e+00,1.040454578399658203e+01,8.429988622665405273e-01
4.496576232910156250e+02,3.931709594726562500e+02,5.233680725097656250e+00,1.485035300254821777e+00,1.055731964111328125e+01,8.430296778678894043e-01
4.496972656250000000e+02,3.925647888183593750e+02,5.180317401885986328e+00,1.457096219062805176e+00,1.071147537231445312e+01,8.430649638175964355e-01
4.498087463378906250e+02,3.919513244628906250e+02,5.172568321228027344e+00,1.452488660812377930e+00,1.086065006256103516e+01,8.431155085563659668e-01
4.499289550781250000e+02,3.912925720214843750e+02,5.291219234466552734e+00,1.512623548507690430e+00,1.097841358184814453e+01,8.431878685951232910e-01
4.501882019042968750e+02,3.907047119140625000e+02,5.313690662384033203e+00,1.523233294486999512e+00,1.112429714202880859e+01,8.433585762977600098e-01
4.505392150878906250e+02,3.901736145019531250e+02,5.312587261199951172e+00,1.521718740463256836e+00,1.127457809448242188e+01,8.436695337295532227e-01
4.509935607910156250e+02,3.897303161621093750e+02,5.274463653564453125e+00,1.501260876655578613e+00,1.144155788421630859e+01,8.443809151649475098e-01
4.515422973632812500e+02,3.893917236328125000e+02,5.217319488525390625e+00,1.471218228340148926e+00,1.162637424468994141e+01,8.459731936454772949e-01
4.521074218750000000e+02,3.891128540039062500e+02,5.196504592895507812e+00,1.459949016571044922e+00,1.178420925140380859e+01,8.491597771644592285e-01
4.528193969726562500e+02,3.890254516601562500e+02,5.163739681243896484e+00,1.442277550697326660e+00,1.202297210693359375e+01,8.562766909599304199e-01
4.533235473632812500e+02,3.888135986328125000e+02,5.168723106384277344e+00,1.444378495216369629e+00,1.207174777984619141e+01,8.585548400878906250e-01
4.539358520507812500e+02,3.887755432128906250e+02,5.179022789001464844e+00,1.448399186134338379e+00,1.221437740325927734e+01,8.631348013877868652e-01
4.544243164062500000e+02,3.886913452148437500e+02,5.113658428192138672e+00,1.415482640266418457e+00,1.226281070709228516e+01,8.646876811981201172e-01
4.550622253417968750e+02,3.888776245117187500e+02,5.127840518951416016e+00,1.420488595962524414e+00,1.246321105957031250e+01,8.689091205596923828e-01
4.557100524902343750e+02,3.892086181640625000e+02,5.183483123779296875e+00,1.446702837944030762e+00,1.268183517456054688e+01,8.728704452514648438e-01
4.562380676269531250e+02,3.895415039062500000e+02,5.172084808349609375e+00,1.440291166305541992e+00,1.282926559448242188e+01,8.746970295906066895e-01
4.567999267578125000e+02,3.900579223632812500e+02,5.311332702636718750e+00,1.510093331336975098e+00,1.302952194213867188e+01,8.764869570732116699e-01
4.572114868164062500e+02,3.905389099121093750e+02,5.317004203796386719e+00,1.512499094009399414e+00,1.316480827331542969e+01,8.775826096534729004e-01
4.575599975585937500e+02,3.910843505859375000e+02,5.346845149993896484e+00,1.526877164840698242e+00,1.330479049682617188e+01,8.790699243545532227e-01
4.577710266113281250e+02,3.916107482910156250e+02,5.259187698364257812e+00,1.481766223907470703e+00,1.343467617034912109e+01,8.810532093048095703e-01
4.579884948730468750e+02,3.922652893066406250e+02,5.366550922393798828e+00,1.533341288566589355e+00,1.358131122589111328e+01,8.865149617195129395e-01
4.579679565429687500e+02,3.928007202148437500e+02,5.182561874389648438e+00,1.442991375923156738e+00,1.374032211303710938e+01,8.966416120529174805e-01
4.579157104492187500e+02,3.934026489257812500e+02,5.160676002502441406e+00,1.432240247726440430e+00,1.393008995056152344e+01,9.469858407974243164e-01
4.578373413085937500e+02,3.940540161132812500e+02,5.240868091583251953e+00,1.446262836456298828e+00,1.412338829040527344e+01,1.016212463378906250e+00
4.576059265136718750e+02,3.946403503417968750e+02,5.272423744201660156e+00,1.447923660278320312e+00,1.435430908203125000e+01,1.110562920570373535e+00
4.573094787597656250e+02,3.951930541992187500e+02,5.322503566741943359e+00,1.449078440666198730e+00,1.455797576904296875e+01,1.178937435150146484e+00
4.568641357421875000e+02,3.956331787109375000e+02,5.348491668701171875e+00,1.449222922325134277e+00,1.480337047576904297e+01,1.273321390151977539e+00
4.564677734375000000e+02,3.960892639160156250e+02,5.405455112457275391e+00,1.449570298194885254e+00,1.493206501007080078e+01,1.273257732391357422e+00
4.558453369140625000e+02,3.963231506347656250e+02,5.450181484222412109e+00,1.449827075004577637e+00,1.521144771575927734e+01,1.385339856147766113e+00
4.553037719726562500e+02,3.965840148925781250e+02,5.497386932373046875e+00,1.450222492218017578e+00,1.534681224822998047e+01,1.382531642913818359e+00
4.547294006347656250e+02,3.967701416015625000e+02,5.543752670288085938e+00,1.451620697975158691e+00,1.547725963592529297e+01,1.378958344459533691e+00
4.541423034667968750e+02,3.968874511718750000e+02,5.583970546722412109e+00,1.455027699470520020e+00,1.559272003173828125e+01,1.372013688087463379e+00
4.535598144531250000e+02,3.969453735351562500e+02,5.610921859741210938e+00,1.462581634521484375e+00,1.566227531433105469e+01,1.366167068481445312e+00
4.529421081542968750e+02,3.968832397460937500e+02,5.667475700378417969e+00,1.489494919776916504e+00,1.571802330017089844e+01,1.367961645126342773e+00
4.522374572753906250e+02,3.966141967773437500e+02,5.839957237243652344e+00,1.574646353721618652e+00,1.585911083221435547e+01,1.368711352348327637e+00
4.516936035156250000e+02,3.964243164062500000e+02,5.790095329284667969e+00,1.548905849456787109e+00,1.591277313232421875e+01,1.368909955024719238e+00
4.512017517089843750e+02,3.961613464355468750e+02,5.702127456665039062e+00,1.503587961196899414e+00,1.599145030975341797e+01,1.368961572647094727e+00
4.507502441406250000e+02,3.957974548339843750e+02,5.621596813201904297e+00,1.461829423904418945e+00,1.610360336303710938e+01,1.369003772735595703e+00
4.503311462402343750e+02,3.953180847167968750e+02,5.591898918151855469e+00,1.445918083190917969e+00,1.624684906005859375e+01,1.369029164314270020e+00
4.500393371582031250e+02,3.948361206054687500e+02,5.454963207244873047e+00,1.375775933265686035e+00,1.637813377380371094e+01,1.369041562080383301e+00
4.498633422851562500e+02,3.943401794433593750e+02,5.260770797729492188e+00,1.276457190513610840e+00,1.651562309265136719e+01,1.369048714637756348e+00
4.496740417480468750e+02,3.937026977539062500e+02,5.292354583740234375e+00,1.292429566383361816e+00,1.667601203918457031e+01,1.369055151939392090e+00
4.495594177246093750e+02,3.930284423828125000e+02,5.356846332550048828e+00,1.325335025787353516e+00,1.683158874511718750e+01,1.369062185287475586e+00
4.496119079589843750e+02,3.924156799316406250e+02,5.280237674713134766e+00,1.285863280296325684e+00,1.699433898925781250e+01,1.369073510169982910e+00
4.497807006835937500e+02,3.918367309570312500e+02,5.180006504058837891e+00,1.234128952026367188e+00,1.716252136230468750e+01,1.369097232818603516e+00
4.499561767578125000e+02,3.912192687988281250e+02,5.225783348083496094e+00,1.257299542427062988e+00,1.729685020446777344e+01,1.369163632392883301e+00
4.502711486816406250e+02,3.906802673339843750e+02,5.192532539367675781e+00,1.239593505859375000e+00,1.745941162109375000e+01,1.369503140449523926e+00
4.506353454589843750e+02,3.901699218750000000e+02,5.200608730316162109e+00,1.242949247360229492e+00,1.760494804382324219e+01,1.370868563652038574e+00
4.512021789550781250e+02,3.898289489746093750e+02,5.097505092620849609e+00,1.190183877944946289e+00,1.784071922302246094e+01,1.384288787841796875e+00
4.516108703613281250e+02,3.893944702148437500e+02,5.163928985595703125e+00,1.213875770568847656e+00,1.795657730102539062e+01,1.401847362518310547e+00
4.521868286132812500e+02,3.891307983398437500e+02,5.188756942749023438e+00,1.217934012413024902e+00,1.819329071044921875e+01,1.471661090850830078e+00
4.528926391601562500e+02,3.890593261718750000e+02,5.225918769836425781e+00,1.224222421646118164e+00,1.849424171447753906e+01,1.570527315139770508e+00
4.534699096679687500e+02,3.889447631835937500e+02,5.270797252655029297e+00,1.236335992813110352e+00,1.862646102905273438e+01,1.588031768798828125e+00
4.540239868164062500e+02,3.888623657226562500e+02,5.297770023345947266e+00,1.248012542724609375e+00,1.867496681213378906e+01,1.589456677436828613e+00
4.547361145019531250e+02,3.890449523925781250e+02,5.449065685272216797e+00,1.320975422859191895e+00,1.885126686096191406e+01,1.595321536064147949e+00
4.552774963378906250e+02,3.891294555664062500e+02,5.422107219696044922e+00,1.307005882263183594e+00,1.890007400512695312e+01,1.596429586410522461e+00
4.559157409667968750e+02,3.894528198242187500e+02,5.543558597564697266e+00,1.366317391395568848e+00,1.905988311767578125e+01,1.597959756851196289e+00
4.564142456054687500e+02,3.897412414550781250e+02,5.497906684875488281e+00,1.342270970344543457e+00,1.915354919433593750e+01,1.598716259002685547e+00
4.568381652832031250e+02,3.900839233398437500e+02,5.401830196380615234e+00,1.292653203010559082e+00,1.925600051879882812e+01,1.599209547042846680e+00
4.572434997558593750e+02,3.905554809570312500e+02,5.385015487670898438e+00,1.282940506935119629e+00,1.939920234680175781e+01,1.599859952926635742e+00
4.575659484863281250e+02,3.910794677734375000e+02,5.347557544708251953e+00,1.263041615486145020e+00,1.954506683349609375e+01,1.600627064704895020e+00
