2.759660580256946218e+02,2.357378892263239436e+02,7.635725394005542732e+00,6.102261442821028226e+00,1.947572316716737362e+00,3.947572316716737806e+00
2.767327477188941884e+02,2.364039827958123965e+02,7.464214069166713372e+00,6.343504436272658253e+00,1.982678023487751906e+00,3.982678023487751240e+00
2.775300033289648809e+02,2.371118598261036254e+02,7.369123901129811749e+00,6.567736766944657134e+00,2.021274841783030851e+00,4.021274841783031739e+00
2.782664542771876768e+02,2.377346107753193110e+02,7.451751330805064022e+00,6.434387499448288139e+00,1.996419014946306358e+00,3.996419014946307247e+00
2.790050128478622469e+02,2.383565862229898187e+02,7.480167794767671019e+00,6.362679978580825235e+00,1.982206086174081783e+00,3.982206086174081783e+00
2.798071673789996794e+02,2.390601300351842724e+02,7.412315676616766602e+00,6.554096995745911869e+00,2.020412027811297140e+00,4.020412027811296696e+00
2.805762390339676244e+02,2.397188944510087367e+02,7.463221951957404343e+00,6.523286856247663579e+00,2.018574544809113469e+00,4.018574544809113469e+00
2.813707157892775399e+02,2.404064391580673998e+02,7.473396481853547435e+00,6.589508719962310579e+00,2.039111734839580858e+00,4.039111734839581302e+00
2.821465068503861744e+02,2.410687475990796145e+02,7.522010984717709015e+00,6.559086995087009875e+00,2.040086731991402669e+00,4.040086731991402225e+00
2.828599298281008600e+02,2.416541693851754644e+02,7.594611389764221343e+00,6.346360503657273000e+00,1.995956546354765493e+00,3.995956546354765493e+00
2.837874651813908145e+02,2.425126623880804573e+02,7.346168972822328058e+00,7.001240990366442318e+00,2.134763561463073778e+00,4.134763561463073778e+00
2.844337349266446040e+02,2.430119764577008254e+02,7.660669818009305132e+00,6.344280084829401645e+00,2.008670142059059138e+00,4.008670142059059138e+00
2.852117808996254666e+02,2.436783085466016985e+02,7.561143481765699725e+00,6.480911160714971864e+00,2.037439941080892325e+00,4.037439941080891437e+00
2.859284536830836032e+02,2.442725045344440389e+02,7.598386621076700820e+00,6.324963371351312702e+00,2.006343888341704851e+00,4.006343888341705295e+00
2.866680504161119529e+02,2.448996984069348741e+02,7.550770155421217211e+00,6.336648525234381601e+00,2.002165619902696037e+00,4.002165619902696037e+00
2.873909809659601251e+02,2.455085588757520441e+02,7.535016176641262220e+00,6.281178628749255033e+00,1.983112564872464345e+00,3.983112564872464123e+00
2.881029281125244665e+02,2.461052169292861151e+02,7.518383267359258326e+00,6.209989588103660196e+00,1.958578635028183967e+00,3.958578635028183967e+00
2.889590343343817267e+02,2.468896878457550486e+02,7.283992674083106245e+00,6.728943128566483800e+00,2.048405787966937730e+00,4.048405787966937730e+00
2.896751228582414228e+02,2.474860863260074382e+02,7.455272379518312675e+00,6.446512967129196525e+00,1.996474918318800640e+00,3.996474918318800640e+00
2.905038601763695283e+02,2.482188305459558819e+02,7.385503212860177413e+00,6.687387806074379881e+00,2.052269386102316684e+00,4.052269386102317128e+00
2.912740496445239842e+02,2.488734505909021664e+02,7.488756863260167762e+00,6.585389390647593544e+00,2.043637841215995898e+00,4.043637841215995898e+00
2.920099847481096731e+02,2.494833972776433484e+02,7.570942559910935010e+00,6.415779823219386557e+00,2.016096018654133459e+00,4.016096018654134348e+00
2.928092504177739102e+02,2.501774548051841407e+02,7.509496675758269291e+00,6.569061062042647947e+00,2.049348395067542405e+00,4.049348395067542405e+00
2.935210855580362477e+02,2.507629503005286438e+02,7.593314670302512503e+00,6.344465322160814935e+00,2.003965843252066392e+00,4.003965843252066392e+00
2.942094789018795495e+02,2.513226227324267086e+02,7.608037687764773516e+00,6.152128143196673449e+00,1.958319732961912862e+00,3.958319732961912862e+00
2.949979056126484238e+02,2.520175825646177543e+02,7.442297246560612756e+00,6.438929941828240189e+00,2.001766926234243904e+00,4.001766926234244792e+00
2.957328227094544673e+02,2.526434675008479473e+02,7.465136165996520745e+00,6.376182477223521161e+00,1.983570083617108848e+00,3.983570083617109514e+00
2.964745609054027682e+02,2.532748488876863462e+02,7.462402637890795276e+00,6.357579407968413143e+00,1.975257072374836831e+00,3.975257072374836387e+00
2.972618743619581778e+02,2.539627883751502964e+02,7.411554914023379403e+00,6.502435719408017789e+00,2.002422974354335139e+00,4.002422974354335139e+00
2.981184420679387017e+02,2.547326043590180973e+02,7.358808377084509189e+00,6.793687372062306551e+00,2.071813976628354315e+00,4.071813976628353871e+00
2.989047835850281558e+02,2.554043683020312869e+02,7.498036028010323761e+00,6.682113412930719143e+00,2.064300445690368413e+00,4.064300445690368413e+00
2.995883314337692696e+02,2.559466445973539237e+02,7.645612369252501317e+00,6.294230275006467146e+00,1.988410956475913816e+00,3.988410956475914038e+00
3.003102474104757107e+02,2.565444327556560324e+02,7.605422828968218418e+00,6.240514791710468856e+00,1.973426845566107035e+00,3.973426845566107701e+00
3.010641324452631693e+02,2.571917152727592679e+02,7.517415997938163841e+00,6.343852090320546644e+00,1.984224717690739492e+00,3.984224717690739492e+00
3.018140265098295458e+02,2.578360184576267784e+02,7.481978274652151484e+00,6.381521301561697612e+00,1.983832438324623970e+00,3.983832438324624636e+00
3.025814179233880168e+02,2.585006267500601780e+02,7.451757574006141027e+00,6.453863877639576252e+00,1.994379137114586920e+00,3.994379137114587142e+00
3.032752414793945945e+02,2.590708791617205975e+02,7.514430075195500436e+00,6.236244012301541240e+00,1.942248906525096519e+00,3.942248906525096519e+00
3.041515202238584266e+02,2.598731819618513441e+02,7.295287796165825789e+00,6.774772592043068364e+00,2.048295201496554974e+00,4.048295201496554974e+00
3.048820139347905069e+02,2.604841190436072225e+02,7.465868541809595804e+00,6.516100111658928995e+00,2.001543470315301665e+00,4.001543470315301221e+00
3.056737216716460352e+02,2.611659773345065787e+02,7.472828884992137155e+00,6.574849097138574905e+00,2.024093376560431423e+00,4.024093376560431423e+00
3.064225472717108687e+02,2.617945192762629745e+02,7.538533051950495611e+00,6.460943947290819445e+00,2.006467592138950984e+00,4.006467592138950984e+00
3.071289764508856024e+02,2.623728065618354321e+02,7.585111689582773487e+00,6.268552680126224352e+00,1.964805597504887924e+00,3.964805597504887924e+00
3.079525293185271835e+02,2.631046198595999499e+02,7.438731235698066158e+00,6.596394942968005992e+00,2.027827393491103969e+00,4.027827393491103969e+00
3.086961134111832052e+02,2.637338049649342793e+02,7.510666635631062071e+00,6.475314468426348391e+00,2.004268897332034172e+00,4.004268897332035060e+00
3.094421742466050773e+02,2.643640915738005219e+02,7.528638726634822476e+00,6.418574756631413081e+00,1.993364055964467418e+00,3.993364055964467862e+00
3.102458264141890822e+02,2.650673967549325312e+02,7.474864750996709439e+00,6.584751178428043694e+00,2.030722264659018617e+00,4.030722264659019061e+00
3.109125729724381699e+02,2.656000328278457800e+02,7.585127076123702849e+00,6.222643828106574126e+00,1.948222317821694416e+00,3.948222317821694194e+00
3.117278214252517046e+02,2.663233422915739084e+02,7.420107514625081890e+00,6.557679672498967882e+00,2.011549452475951849e+00,4.011549452475951405e+00
3.123968176838790214e+02,2.668625626582191899e+02,7.535234955150269975e+00,6.213401380021770670e+00,1.934890886478514815e+00,3.934890886478514815e+00
3.131931311031241876e+02,2.675640753106994225e+02,7.396270310124636538e+00,6.484606450135930622e+00,1.983187989589213718e+00,3.983187989589213274e+00
3.138984332878329724e+02,2.681492277038227598e+02,7.475042240097693913e+00,6.284529210505182206e+00,1.939045892621560574e+00,3.939045892621560796e+00
3.146586901250333881e+02,2.688032281530811360e+02,7.425610396603570251e+00,6.370064920321990343e+00,1.951369821491804712e+00,3.951369821491804935e+00
3.154095445244970506e+02,2.694451462603570349e+02,7.428311149355848464e+00,6.373176410677257486e+00,1.948073855671007548e+00,3.948073855671007326e+00
3.162409688529551772e+02,2.701864836870215640e+02,7.351420791016108680e+00,6.648679429870349544e+00,2.006208366962965339e+00,4.006208366962964895e+00
3.170347697175849362e+02,2.708727301859723298e+02,7.435997435567355041e+00,6.634987170435887371e+00,2.014329950770649802e+00,4.014329950770649802e+00
3.178146308897689210e+02,2.715364554620632589e+02,7.512913004168011000e+00,6.578873950340371479e+00,2.013626415225707955e+00,4.013626415225707511e+00
3.186221662474404752e+02,2.722341446795867341e+02,7.531572803239150460e+00,6.647346080857312600e+00,2.039645123358254430e+00,4.039645123358253542e+00
3.193102082591760791e+02,2.727857300644357110e+02,7.647016617021077600e+00,6.308641495132420118e+00,1.968229995631954887e+00,3.968229995631955109e+00
3.201111694779988852e+02,2.734847718642675432e+02,7.529417087855595270e+00,6.534669639703341026e+00,2.013937618909937388e+00,4.013937618909937832e+00
3.208820491725141437e+02,2.741477124197489843e+02,7.538400141995468928e+00,6.541959090601666027e+00,2.017712508284841277e+00,4.017712508284841277e+00
3.216316720638690185e+02,2.747824939915532241e+02,7.564258606696335541e+00,6.474606172066147636e+00,2.004994795706132038e+00,4.004994795706132038e+00
3.223677600835284807e+02,2.754014284580464960e+02,7.572504759792508366e+00,6.398370911834485142e+00,1.987631421235826146e+00,3.987631421235826146e+00
3.231286635656755948e+02,2.760536276671082305e+02,7.535456094258457860e+00,6.444018979273519854e+00,1.995244362464258403e+00,3.995244362464258181e+00
3.238774913330892673e+02,2.766914879212537244e+02,7.530896030544410813e+00,6.425757407779724595e+00,1.988792318175337304e+00,3.988792318175336860e+00
3.246162116458652918e+02,2.773169150267104897e+02,7.529862950155123080e+00,6.381856839731606001e+00,1.975766071579256433e+00,3.975766071579255989e+00
3.253658136217075025e+02,2.779567448047188805e+02,7.507910564660063457e+00,6.394098412611040949e+00,1.974322628131824908e+00,3.974322628131824686e+00
3.261327808331132587e+02,2.786182820263284157e+02,7.482081160924052732e+00,6.454332029355405176e+00,1.984573487623143562e+00,3.984573487623143340e+00
3.268250421413222284e+02,2.791864600185508039e+02,7.532631041895237800e+00,6.242400902287923437e+00,1.931168431496631976e+00,3.931168431496631754e+00
3.276836217677849845e+02,2.799655748621548810e+02,7.343677149088152056e+00,6.706162574605940563e+00,2.025046519534549283e+00,4.025046519534548395e+00
3.285000856753437120e+02,2.806823345414809410e+02,7.425318470001990967e+00,6.747115434230423148e+00,2.049556356056166262e+00,4.049556356056166706e+00
3.291957466543665873e+02,2.812435438414776172e+02,7.580658963866676814e+00,6.390978474245556207e+00,1.976389166570688527e+00,3.976389166570688083e+00
3.299707394234988556e+02,2.819058787570075992e+02,7.533521463582678379e+00,6.470413853057478626e+00,1.997236920599678056e+00,3.997236920599677834e+00
3.308160339428484917e+02,2.826587726406038428e+02,7.459489387153856121e+00,6.746371909299632819e+00,2.063288292079427766e+00,4.063288292079428210e+00
3.316558805153826484e+02,2.833975834328007295e+02,7.515659980545490448e+00,6.842914495802509656e+00,2.102762335292787998e+00,4.102762335292786666e+00
3.323771099988462083e+02,2.839845137966320294e+02,7.683896782774421119e+00,6.508052880296870235e+00,2.043929242664887180e+00,4.043929242664887624e+00
3.330867181481706325e+02,2.845617346212846428e+02,7.708220504489456282e+00,6.315713465866799936e+00,2.005938271484083657e+00,4.005938271484082769e+00
3.337931910043996027e+02,2.851448311136622351e+02,7.663782988200190438e+00,6.224062054246124909e+00,1.979091262230202375e+00,3.979091262230201931e+00
3.345656646710815494e+02,2.858198790192625438e+02,7.525196619807390519e+00,6.429581417925362530e+00,2.008400146877192594e+00,4.008400146877192149e+00
3.353092187127754187e+02,2.864577526592464665e+02,7.511463343428848027e+00,6.420242044069861542e+00,1.999983073211673013e+00,3.999983073211673457e+00
3.360272557710383694e+02,2.870607583727469319e+02,7.525128642482041386e+00,6.316809001343010266e+00,1.972607834567800200e+00,3.972607834567800200e+00
3.367563679213695877e+02,2.876779795277643643e+02,7.499259236506725657e+00,6.295134358361049287e+00,1.960791026737481291e+00,3.960791026737481069e+00
3.376351051502168161e+02,2.884856702313499568e+02,7.294114272896194073e+00,6.820051635009909852e+00,2.064410169812861184e+00,4.064410169812861184e+00
3.383773989732707150e+02,2.891104523761202358e+02,7.469629083823505766e+00,6.580593057275542002e+00,2.024094926774314906e+00,4.024094926774314906e+00
3.391455545079339799e+02,2.897613257269621840e+02,7.518331326085354149e+00,6.529214052389906264e+00,2.024525954852619325e+00,4.024525954852618881e+00
3.397743069427614273e+02,2.902420043790678506e+02,7.642391722743446358e+00,6.042953347781258699e+00,1.919315958136231126e+00,3.919315958136231348e+00
3.405590865766558863e+02,2.909304334900682534e+02,7.432847674869346832e+00,6.376427845479563317e+00,1.970211942173593078e+00,3.970211942173592412e+00
3.414096870294312112e+02,2.917051108905347974e+02,7.291751146749472667e+00,6.770529376838060998e+00,2.046650755558570012e+00,4.046650755558570900e+00
3.422181804296395740e+02,2.924110101322032733e+02,7.403327171359806336e+00,6.760426489630130042e+00,2.062364767051542369e+00,4.062364767051542813e+00
3.429373414342213096e+02,2.929973089612362855e+02,7.571984175062429046e+00,6.446046881542408791e+00,2.009179571617349058e+00,4.009179571617349502e+00
3.436982360002517112e+02,2.936389056904139352e+02,7.564677249175628226e+00,6.438278681898617961e+00,2.012663644549114395e+00,4.012663644549114395e+00
3.445081171301492873e+02,2.943474520215337975e+02,7.502185066594138085e+00,6.618889614983703318e+00,2.052515875268053236e+00,4.052515875268054124e+00
3.452201547445032475e+02,2.949329747914790119e+02,7.598204566678681715e+00,6.375972032952544666e+00,2.003663481205974595e+00,4.003663481205974151e+00
3.459222527064463861e+02,2.955091206553501024e+02,7.604648501654157400e+00,6.221289156729511660e+00,1.967403536807607045e+00,3.967403536807606823e+00
3.467389177912792206e+02,2.962373871764237379e+02,7.431228853535754908e+00,6.572351086749332438e+00,2.028970309818265871e+00,4.028970309818265427e+00
3.473956877790806175e+02,2.967623950570008446e+02,7.556606935728064300e+00,6.182558668122721812e+00,1.941821704762560996e+00,3.941821704762560330e+00
3.481511841596592944e+02,2.974138713157116172e+02,7.447977421945414456e+00,6.326614425215485227e+00,1.961385265157416846e+00,3.961385265157416402e+00
3.490033600297086309e+02,2.981894519900012028e+02,7.290296150514945062e+00,6.745795714054352743e+00,2.041664863014200915e+00,4.041664863014201359e+00
3.497648169677240730e+02,2.988383467271355585e+02,7.433132262197299056e+00,6.595137383276929555e+00,2.022040115006363159e+00,4.022040115006364047e+00
3.505437032449685830e+02,2.995022806943605929e+02,7.490233817653806803e+00,6.563669017386450477e+00,2.027400545410952049e+00,4.027400545410952049e+00
3.513794959163094518e+02,3.002365414020956678e+02,7.474704965531277168e+00,6.741851783960320255e+00,2.077428273132719383e+00,4.077428273132718495e+00
3.520408141433557034e+02,3.007529079446059654e+02,7.663233111787124407e+00,6.252408425671163172e+00,1.979320905222290650e+00,3.979320905222290428e+00
3.528126427407840993e+02,3.014152008632176489e+02,7.548909804665358436e+00,6.408273155140691735e+00,2.006281620020763157e+00,4.006281620020763157e+00
3.534785927595070802e+02,3.019494401863888697e+02,7.608014910780081408e+00,6.111202442310995409e+00,1.938502078301891141e+00,3.938502078301890919e+00
3.542451874107467802e+02,3.026183314736292118e+02,7.451915589587465583e+00,6.342267313174370535e+00,1.968589818568786454e+00,3.968589818568786232e+00
3.550378420349720727e+02,3.033206200581166172e+02,7.373428522351745507e+00,6.541354982947391150e+00,2.001561749716434413e+00,4.001561749716433525e+00
3.557398346539982867e+02,3.039011357527513724e+02,7.476512061323679958e+00,6.302543147675171653e+00,1.950297894527538656e+00,3.950297894527538212e+00
3.564812598160183370e+02,3.045301839153574974e+02,7.453239475151387516e+00,6.309187754218930522e+00,1.947391437346619680e+00,3.947391437346619902e+00
3.573807927432302449e+02,3.053610095370377167e+02,7.242355099138594099e+00,6.887294097863447817e+00,2.062996352074931039e+00,4.062996352074931039e+00
3.581662832073461118e+02,3.060340551876058726e+02,7.436096454705221070e+00,6.727292933861862778e+00,2.049800393166437029e+00,4.049800393166436585e+00
3.589739025598293551e+02,3.067261576563281551e+02,7.521281754854946655e+00,6.710336905369703508e+00,2.066727986838701181e+00,4.066727986838701625e+00
3.597219831426555174e+02,3.073446576523687668e+02,7.635254799569332285e+00,6.508572189601266267e+00,2.038956928553391723e+00,4.038956928553391279e+00
3.603876998814801595e+02,3.078659016473474708e+02,7.721981216854570285e+00,6.137333452708311654e+00,1.963952798639985398e+00,3.963952798639986064e+00
3.610793183419365846e+02,3.084319271690844175e+02,7.646664609011145863e+00,6.061001195635824068e+00,1.935326929636771220e+00,3.935326929636770998e+00
3.618165505285227255e+02,3.090676252613485531e+02,7.501749730247946779e+00,6.214980791340432020e+00,1.944191210659089286e+00,3.944191210659089286e+00
3.626160124845033579e+02,3.097850510901147345e+02,7.352306374151081236e+00,6.524124267892736029e+00,1.990183203538085310e+00,3.990183203538085088e+00
3.635119150655480667e+02,3.106127103665990035e+02,7.247823443038985403e+00,6.972420195057988046e+00,2.090194191069007168e+00,4.090194191069007168e+00
3.641790243024888127e+02,3.111390395478180153e+02,7.546865455676876167e+00,6.400718386638403423e+00,1.980193749678559101e+00,3.980193749678559101e+00
3.649594037862435130e+02,3.118052853896153920e+02,7.499542763213135288e+00,6.488781569271444560e+00,2.005441189892006815e+00,4.005441189892007259e+00
3.657281975369900238e+02,3.124614530265333769e+02,7.508077048548343235e+00,6.493483657983137647e+00,2.011079330420492806e+00,4.011079330420493250e+00
3.664777482072170756e+02,3.130942080741613154e+02,7.537306614707949493e+00,6.428720995975957031e+00,2.000387321771517346e+00,4.000387321771516902e+00
3.672147383867294366e+02,3.137131650118759580e+02,7.549942021597602526e+00,6.356687623750873151e+00,1.984380497402301380e+00,3.984380497402301380e+00
3.680346468435917018e+02,3.144400416058694532e+02,7.442425671672975085e+00,6.627360022630289116e+00,2.036960198891193397e+00,4.036960198891193841e+00
3.687913817142170956e+02,3.150833877582140303e+02,7.517205321088185954e+00,6.528399432419072390e+00,2.021774046836401606e+00,4.021774046836401162e+00
3.695727849027894649e+02,3.157549500161737797e+02,7.524091782839882114e+00,6.559219742881632342e+00,2.034158999065652562e+00,4.034158999065653006e+00
3.702359077857858551e+02,3.162799265298275486e+02,7.631824831118180441e+00,6.179292893936334963e+00,1.952689151555388136e+00,3.952689151555388136e+00
3.709831067742012465e+02,3.169176714147574785e+02,7.522476205143457939e+00,6.290579685360270901e+00,1.965444140491735103e+00,3.965444140491734881e+00
3.717403944535579399e+02,3.175727508656393638e+02,7.458614706300687125e+00,6.384003069454424306e+00,1.975152328280209701e+00,3.975152328280210146e+00
3.724652283609152050e+02,3.181848627832337115e+02,7.474298990773114326e+00,6.305742490312606918e+00,1.952453177328397738e+00,3.952453177328397960e+00
3.733097878676635446e+02,3.189472200508466813e+02,7.333674136741541005e+00,6.688022290179289620e+00,2.027438025514304965e+00,4.027438025514306297e+00
3.741314687425625607e+02,3.196700431200226262e+02,7.405169739300734300e+00,6.755394073659680032e+00,2.056509721361171827e+00,4.056509721361171827e+00
3.749342572037281798e+02,3.203593709903205990e+02,7.513143947238262399e+00,6.710130548233242287e+00,2.065490137345705079e+00,4.065490137345705079e+00
3.756471763402495867e+02,3.209364929567651643e+02,7.647469637877903459e+00,6.401995098707737419e+00,2.009782197344747168e+00,4.009782197344747168e+00
3.763723516875518840e+02,3.215355830480785926e+02,7.637952984275071522e+00,6.304518539125503196e+00,1.989103472729457422e+00,3.989103472729457422e+00
3.770078786629006800e+02,3.220307785450639244e+02,7.666853544822955335e+00,5.953428390678129567e+00,1.905448306114256196e+00,3.905448306114256418e+00
3.778168279129379812e+02,3.227599062780933536e+02,7.379032968776875201e+00,6.452058738570040752e+00,1.978874018038778715e+00,3.978874018038779159e+00
3.785870946298213653e+02,3.234363027010219866e+02,7.369894661315990803e+00,6.522521512909456476e+00,1.989000648964195817e+00,3.989000648964195594e+00
3.793345473426945205e+02,3.240734313130904525e+02,7.426771173703848206e+00,6.447209166123791135e+00,1.975534285924113398e+00,3.975534285924112954e+00
3.800952931768296708e+02,3.247230912241006422e+02,7.445958987773050097e+00,6.440473360877608577e+00,1.976710940779027093e+00,3.976710940779026870e+00
3.808892739917690733e+02,3.254130354383222539e+02,7.434416865705426147e+00,6.544712066934457617e+00,2.002308777300853659e+00,4.002308777300854103e+00
3.816195171016619270e+02,3.260218478910434783e+02,7.511905969148291895e+00,6.384681020437225740e+00,1.969786017621311114e+00,3.969786017621310670e+00
3.823138006410664502e+02,3.265880236968931740e+02,7.547860801056223146e+00,6.187027982333672682e+00,1.923248797466275750e+00,3.923248797466275306e+00
3.832685323355464106e+02,3.274895765647165717e+02,7.193185635365723307e+00,7.046781520727474657e+00,2.091199667847535526e+00,4.091199667847535970e+00
3.840047953774435996e+02,3.281024976456358218e+02,7.483695517956881815e+00,6.660845389974880959e+00,2.030732727927881065e+00,4.030732727927881065e+00
3.847897823518812288e+02,3.287677740304131930e+02,7.546375729037631430e+00,6.612870280617142882e+00,2.039650129374297904e+00,4.039650129374297904e+00
3.854705449878846366e+02,3.293059309552972991e+02,7.678698045951088069e+00,6.230349606881979696e+00,1.969680682346658829e+00,3.969680682346659051e+00
3.862561901676473894e+02,3.299867457487983984e+02,7.541081478435578411e+00,6.447516673653739261e+00,2.006133397233824667e+00,4.006133397233825555e+00
3.869499374679010089e+02,3.305557367140028191e+02,7.590838918407936120e+00,6.227709566678595543e+00,1.956209008840543273e+00,3.956209008840543717e+00
3.876949314243499884e+02,3.311935837851126507e+02,7.506999002821674871e+00,6.308204427093721200e+00,1.961587824768740829e+00,3.961587824768740163e+00
3.884867610285534170e+02,3.318926547470821333e+02,7.412847614564338272e+00,6.517944595975794009e+00,1.996007320755939229e+00,3.996007320755939229e+00
3.892644760308390346e+02,3.325677514441707103e+02,7.433926585272560672e+00,6.550193347470872673e+00,2.004696437574673418e+00,4.004696437574673418e+00
3.900553484964580093e+02,3.332529035496573897e+02,7.460243756549357563e+00,6.594382361163540374e+00,2.021179896428026090e+00,4.021179896428026090e+00
3.908169500946751782e+02,3.338981638221566186e+02,7.524220112215610712e+00,6.513890054408193464e+00,2.011290869097508427e+00,4.011290869097508427e+00
3.916302368514826640e+02,3.346072599772614922e+02,7.506174846550355717e+00,6.647644209906330204e+00,2.048032100297195957e+00,4.048032100297195512e+00
3.923066381599160763e+02,3.351471066128017355e+02,7.629394567084733403e+00,6.275339047566570905e+00,1.968318107999494693e+00,3.968318107999494693e+00
3.930669731591332265e+02,3.357973559735427784e+02,7.540685977898693437e+00,6.379172179553560973e+00,1.985533212731150909e+00,3.985533212731150243e+00
3.938105365169481047e+02,3.364305883834259134e+02,7.518756173092451256e+00,6.374116413534304471e+00,1.979344734458289290e+00,3.979344734458289512e+00
3.945680919788532606e+02,3.370816080724406447e+02,7.488589723434173173e+00,6.416715949155320509e+00,1.983758637401309199e+00,3.983758637401309421e+00
3.954145508945049414e+02,3.378418540231648990e+02,7.398884358719829635e+00,6.732082398858120875e+00,2.053275701328936442e+00,4.053275701328936442e+00
3.961284745531754652e+02,3.384306503619143314e+02,7.541171136268309816e+00,6.447187038822597138e+00,1.995290569060431229e+00,3.995290569060430563e+00
3.968794851800125230e+02,3.390647120479752061e+02,7.540026731187201570e+00,6.417594196007123664e+00,1.992595506480542955e+00,3.992595506480542511e+00
3.976460093276149905e+02,3.397212301704726656e+02,7.518374529088220015e+00,6.457722737796674828e+00,2.001609305287512797e+00,4.001609305287512797e+00
3.983841906064201339e+02,3.403435136842213637e+02,7.536120823624444576e+00,6.385097013205467853e+00,1.984397854917007376e+00,3.984397854917007820e+00
3.991895575644417136e+02,3.410506078031992274e+02,7.470210013112333236e+00,6.574668582195556610e+00,2.025117241079548602e+00,4.025117241079548158e+00
3.999225405161360527e+02,3.416655407103608582e+02,7.535672325052830800e+00,6.429963283450462086e+00,1.994044668229104200e+00,3.994044668229104200e+00
4.007127419390919840e+02,3.423509073697377971e+02,7.501213217905074337e+00,6.540304517576001508e+00,2.020996731807957136e+00,4.020996731807956692e+00
4.014995586256632123e+02,3.430306123907996607e+02,7.517417881522271195e+00,6.578597673769556842e+00,2.035103360005818818e+00,4.035103360005819262e+00
4.022425745566471846e+02,3.436548308221773027e+02,7.568530178147117482e+00,6.462970247385349865e+00,2.012210387218275276e+00,4.012210387218275720e+00
4.029396187287302951e+02,3.442248750514461335e+02,7.596178580197316066e+00,6.265200335488406935e+00,1.964744417547682032e+00,3.964744417547680921e+00
4.037596551477640219e+02,3.449534879367642475e+02,7.452459287270859711e+00,6.584207182330091612e+00,2.028862467507653200e+00,4.028862467507652312e+00
4.044953368431409331e+02,3.455746826962884484e+02,7.515827480033431485e+00,6.454143454524340129e+00,2.000601437069982502e+00,4.000601437069982502e+00
4.052486329546858883e+02,3.462155013445266718e+02,7.517511636638094075e+00,6.436802625302641800e+00,1.998086699609891825e+00,3.998086699609891603e+00
4.060452537328561675e+02,3.469099543374127279e+02,7.484815387873005044e+00,6.564178798598355513e+00,2.029097181182089482e+00,4.029097181182089038e+00
4.069116252907371063e+02,3.476858485938408876e+02,7.460148008346306980e+00,6.832034943326082299e+00,2.102795266510605110e+00,4.102795266510605998e+00
4.076823439188199814e+02,3.483364993948396773e+02,7.600513785298864455e+00,6.661372800545038331e+00,2.079047266773681013e+00,4.079047266773680569e+00
4.084149854478033603e+02,3.489404651404937567e+02,7.670595030869221453e+00,6.468108720805710199e+00,2.044551915804432074e+00,4.044551915804431630e+00
4.091016836572331954e+02,3.494943074310182851e+02,7.687402426293190594e+00,6.236218061976890326e+00,1.991538242321784447e+00,3.991538242321783780e+00
4.097910598567694933e+02,3.500603520985930572e+02,7.629872506753506478e+00,6.131095136016619485e+00,1.958474667434912941e+00,3.958474667434912941e+00
4.105775979023670743e+02,3.507579164064992483e+02,7.446127350895862307e+00,6.440770153796631092e+00,2.005073736314818333e+00,4.005073736314817445e+00
4.113225968666648100e+02,3.513995420608400764e+02,7.451045230548465348e+00,6.425864033960622557e+00,1.996266078862193760e+00,3.996266078862193982e+00
4.121051309506011648e+02,3.520821411210853853e+02,7.428108341720576213e+00,6.525025011924864060e+00,2.017400667714395190e+00,4.017400667714394302e+00
4.128957759284836015e+02,3.527690873609352593e+02,7.448823283608176027e+00,6.581934568120702878e+00,2.035698031270519959e+00,4.035698031270520403e+00
4.136502595460906377e+02,3.534071108963982510e+02,7.514554491579360729e+00,6.488784148981292077e+00,2.020571505160893011e+00,4.020571505160893011e+00
4.142847402218512229e+02,3.538991562210767938e+02,7.602400373052891069e+00,6.065479965208078639e+00,1.920950915127878744e+00,3.920950915127878744e+00
4.150969532311367516e+02,3.546235487569747420e+02,7.373595757976549869e+00,6.487102487662534500e+00,1.992949106488210109e+00,3.992949106488209665e+00
4.158627394231426706e+02,3.552874210856714967e+02,7.397257753746277587e+00,6.501106369746795899e+00,1.996562660062960237e+00,3.996562660062959793e+00
4.166165152040864541e+02,3.559291114447057680e+02,7.444808952164964744e+00,6.446734359240331891e+00,1.988257396142020239e+00,3.988257396142020461e+00
4.174324786592081864e+02,3.566453860589716669e+02,7.419273784719269571e+00,6.616496861183923883e+00,2.031065800874915617e+00,4.031065800874915617e+00
4.181331443247019024e+02,3.572168360091512795e+02,7.536459475695048482e+00,6.333195912942749750e+00,1.969663009016297428e+00,3.969663009016297650e+00
4.188173796867985175e+02,3.577706912568774555e+02,7.557617067435170810e+00,6.128786784833570422e+00,1.921486388700695436e+00,3.921486388700695436e+00
4.196220899950891408e+02,3.584844553189619205e+02,7.386276592687702092e+00,6.467331291746050148e+00,1.978878327317203478e+00,3.978878327317203034e+00
4.204170532624700627e+02,3.591828041844905783e+02,7.385194350817917197e+00,6.575738125708413762e+00,2.003159636305502200e+00,4.003159636305502644e+00
4.211858649545616800e+02,3.598403692699438352e+02,7.454167301718065630e+00,6.524669972232069348e+00,1.998450456330566283e+00,3.998450456330566727e+00
4.219910705291104591e+02,3.605390501870634239e+02,7.472414171586632570e+00,6.607481046446531892e+00,2.026417108338580686e+00,4.026417108338581130e+00
4.227756174387519650e+02,3.612101081188479270e+02,7.530641111073146376e+00,6.583754249687990168e+00,2.030798186704660502e+00,4.030798186704661390e+00
